[I 2025-07-31 11:15:58,007] A new study created in memory with name: no-name-6867216e-e72b-4391-8d32-8ce2ed6075a8
/home/salz/FrictionNeuralOp/VENV/lib/python3.11/site-packages/optuna/distributions.py:518: UserWarning: Choices for a categorical distribution should be a tuple of None, bool, int, float and str for persistent storage but contains <function tanh at 0x7f78ecbbcb80> which is of type function.
  warnings.warn(message)
/home/salz/FrictionNeuralOp/VENV/lib/python3.11/site-packages/optuna/distributions.py:518: UserWarning: Choices for a categorical distribution should be a tuple of None, bool, int, float and str for persistent storage but contains <built-in function gelu> which is of type builtin_function_or_method.
  warnings.warn(message)
[I 2025-07-31 11:16:04,478] Trial 0 finished with value: 0.030661139637231827 and parameters: {'width_NN': 185, 'depth_NN': 4, 'modes': 44, 'blocks': 8, 'block_act': <function tanh at 0x7f78ecbbcb80>, 'lift_act': <built-in function gelu>, 'width': 10, 'lr': 0.00011344418509805823, 'padding': 9}. Best is trial 0 with value: 0.030661139637231827.
[I 2025-07-31 11:19:08,945] Trial 73 finished with value: 0.0017229996155947447 and parameters: {'width_NN': 13, 'depth_NN': 2, 'modes': 60, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 31, 'lr': 0.003015256367155157, 'padding': 10}. Best is trial 67 with value: 0.0014921552501618862.
[I 2025-07-31 11:19:11,682] Trial 74 finished with value: 0.0013913966249674559 and parameters: {'width_NN': 28, 'depth_NN': 3, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 27, 'lr': 0.004298015996891331, 'padding': 6}. Best is trial 74 with value: 0.0013913966249674559.
[I 2025-07-31 11:19:14,875] Trial 75 finished with value: 0.0033956465777009726 and parameters: {'width_NN': 11, 'depth_NN': 4, 'modes': 56, 'blocks': 7, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 27, 'lr': 0.007920212460646694, 'padding': 7}. Best is trial 74 with value: 0.0013913966249674559.
[I 2025-07-31 11:19:17,627] Trial 76 finished with value: 0.002346794819459319 and parameters: {'width_NN': 21, 'depth_NN': 3, 'modes': 60, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 85, 'lr': 0.002397918434232245, 'padding': 12}. Best is trial 74 with value: 0.0013913966249674559.
[I 2025-07-31 11:19:20,866] Trial 77 finished with value: 0.002202252857387066 and parameters: {'width_NN': 17, 'depth_NN': 5, 'modes': 56, 'blocks': 7, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 23, 'lr': 0.0059719537507281805, 'padding': 22}. Best is trial 74 with value: 0.0013913966249674559.
[I 2025-07-31 11:19:24,047] Trial 78 finished with value: 0.03074032813310623 and parameters: {'width_NN': 8, 'depth_NN': 2, 'modes': 48, 'blocks': 8, 'block_act': None, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 36, 'lr': 0.004768488844373843, 'padding': 6}. Best is trial 74 with value: 0.0013913966249674559.
[I 2025-07-31 11:19:27,208] Trial 79 finished with value: 0.03074117749929428 and parameters: {'width_NN': 28, 'depth_NN': 8, 'modes': 64, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 14, 'lr': 0.0034049049403339247, 'padding': 17}. Best is trial 74 with value: 0.0013913966249674559.
[I 2025-07-31 11:19:29,857] Trial 80 finished with value: 0.002366820117458701 and parameters: {'width_NN': 14, 'depth_NN': 2, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': None, 'width': 42, 'lr': 0.003942293357016901, 'padding': 2}. Best is trial 74 with value: 0.0013913966249674559.
[I 2025-07-31 11:19:32,557] Trial 81 finished with value: 0.0020200482103973627 and parameters: {'width_NN': 40, 'depth_NN': 3, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 48, 'lr': 0.004527153495005827, 'padding': 5}. Best is trial 74 with value: 0.0013913966249674559.
[I 2025-07-31 11:19:35,232] Trial 82 finished with value: 0.001924307201988995 and parameters: {'width_NN': 32, 'depth_NN': 3, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 40, 'lr': 0.0029234856923817955, 'padding': 3}. Best is trial 74 with value: 0.0013913966249674559.
[I 2025-07-31 11:19:37,723] Trial 83 finished with value: 0.0022198273800313473 and parameters: {'width_NN': 48, 'depth_NN': 3, 'modes': 56, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 54, 'lr': 0.005254340227173663, 'padding': 4}. Best is trial 74 with value: 0.0013913966249674559.
[I 2025-07-31 11:19:40,607] Trial 84 finished with value: 0.003379082540050149 and parameters: {'width_NN': 37, 'depth_NN': 2, 'modes': 48, 'blocks': 7, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 67, 'lr': 0.004163081170972936, 'padding': 9}. Best is trial 74 with value: 0.0013913966249674559.
[I 2025-07-31 11:19:43,082] Trial 85 finished with value: 0.0038988825399428606 and parameters: {'width_NN': 19, 'depth_NN': 3, 'modes': 44, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 78, 'lr': 0.002505325049836919, 'padding': 7}. Best is trial 74 with value: 0.0013913966249674559.
[I 2025-07-31 11:19:45,833] Trial 86 finished with value: 0.0018932694802060723 and parameters: {'width_NN': 26, 'depth_NN': 3, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 27, 'lr': 0.0035396226085667596, 'padding': 1}. Best is trial 74 with value: 0.0013913966249674559.
[I 2025-07-31 11:19:48,795] Trial 87 finished with value: 0.0019117051269859076 and parameters: {'width_NN': 60, 'depth_NN': 2, 'modes': 56, 'blocks': 7, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 30, 'lr': 0.0015885568716787078, 'padding': 13}. Best is trial 74 with value: 0.0013913966249674559.
[I 2025-07-31 11:19:51,648] Trial 88 finished with value: 0.03065105527639389 and parameters: {'width_NN': 30, 'depth_NN': 4, 'modes': 60, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 59, 'lr': 0.00014068296937659843, 'padding': 6}. Best is trial 74 with value: 0.0013913966249674559.
[I 2025-07-31 11:19:55,335] Trial 89 finished with value: 0.03074704483151436 and parameters: {'width_NN': 34, 'depth_NN': 7, 'modes': 48, 'blocks': 8, 'block_act': <function tanh at 0x7f78ecbbcb80>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 34, 'lr': 0.002993053699296672, 'padding': 4}. Best is trial 74 with value: 0.0013913966249674559.
[I 2025-07-31 11:19:58,073] Trial 90 finished with value: 0.0024247311521321535 and parameters: {'width_NN': 21, 'depth_NN': 3, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': None, 'width': 44, 'lr': 0.001904339804495672, 'padding': 10}. Best is trial 74 with value: 0.0013913966249674559.
[I 2025-07-31 11:20:01,147] Trial 91 finished with value: 0.001983033958822489 and parameters: {'width_NN': 25, 'depth_NN': 3, 'modes': 52, 'blocks': 7, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 32, 'lr': 0.002557501683236766, 'padding': 8}. Best is trial 74 with value: 0.0013913966249674559.
[I 2025-07-31 11:20:04,197] Trial 92 finished with value: 0.0019988843705505133 and parameters: {'width_NN': 27, 'depth_NN': 3, 'modes': 60, 'blocks': 7, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 19, 'lr': 0.0021112127188067523, 'padding': 8}. Best is trial 74 with value: 0.0013913966249674559.
[I 2025-07-31 11:20:07,294] Trial 93 finished with value: 0.0017751462291926146 and parameters: {'width_NN': 18, 'depth_NN': 4, 'modes': 56, 'blocks': 7, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 24, 'lr': 0.003346293666649652, 'padding': 7}. Best is trial 74 with value: 0.0013913966249674559.
[I 2025-07-31 11:20:10,336] Trial 94 finished with value: 0.001550922985188663 and parameters: {'width_NN': 40, 'depth_NN': 2, 'modes': 56, 'blocks': 7, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 38, 'lr': 0.004398465443074702, 'padding': 11}. Best is trial 74 with value: 0.0013913966249674559.
[I 2025-07-31 11:20:13,617] Trial 95 finished with value: 0.004328089766204357 and parameters: {'width_NN': 43, 'depth_NN': 2, 'modes': 56, 'blocks': 8, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 50, 'lr': 0.00500438715010615, 'padding': 9}. Best is trial 74 with value: 0.0013913966249674559.
[I 2025-07-31 11:20:16,283] Trial 96 finished with value: 0.005475570447742939 and parameters: {'width_NN': 51, 'depth_NN': 2, 'modes': 48, 'blocks': 6, 'block_act': None, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 62, 'lr': 0.004319313834762251, 'padding': 11}. Best is trial 74 with value: 0.0013913966249674559.
[I 2025-07-31 11:20:18,951] Trial 97 finished with value: 0.001668060664087534 and parameters: {'width_NN': 39, 'depth_NN': 2, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 38, 'lr': 0.0040109872492788134, 'padding': 5}. Best is trial 74 with value: 0.0013913966249674559.
[I 2025-07-31 11:20:21,995] Trial 98 finished with value: 0.006817896384745836 and parameters: {'width_NN': 435, 'depth_NN': 2, 'modes': 52, 'blocks': 7, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 44, 'lr': 0.0074126161741723245, 'padding': 13}. Best is trial 74 with value: 0.0013913966249674559.
[I 2025-07-31 11:20:24,737] Trial 99 finished with value: 0.016515305265784264 and parameters: {'width_NN': 30, 'depth_NN': 3, 'modes': 60, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 27, 'lr': 0.00038054845560733797, 'padding': 6}. Best is trial 74 with value: 0.0013913966249674559.
[I 2025-07-31 11:20:27,118] Trial 100 finished with value: 0.003154949052259326 and parameters: {'width_NN': 33, 'depth_NN': 2, 'modes': 56, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 100, 'lr': 0.005834183425463299, 'padding': 15}. Best is trial 74 with value: 0.0013913966249674559.
[I 2025-07-31 11:20:30,254] Trial 101 finished with value: 0.0017166208708658814 and parameters: {'width_NN': 25, 'depth_NN': 3, 'modes': 56, 'blocks': 7, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 33, 'lr': 0.003734676187587397, 'padding': 11}. Best is trial 74 with value: 0.0013913966249674559.
[I 2025-07-31 11:20:33,358] Trial 102 finished with value: 0.0018437309190630913 and parameters: {'width_NN': 22, 'depth_NN': 3, 'modes': 52, 'blocks': 7, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 36, 'lr': 0.0022334720211889107, 'padding': 8}. Best is trial 74 with value: 0.0013913966249674559.
[I 2025-07-31 11:20:36,779] Trial 103 finished with value: 0.0019391016103327274 and parameters: {'width_NN': 38, 'depth_NN': 3, 'modes': 56, 'blocks': 8, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 55, 'lr': 0.0026394328466111377, 'padding': 10}. Best is trial 74 with value: 0.0013913966249674559.
[I 2025-07-31 11:20:39,794] Trial 104 finished with value: 0.0017195174004882574 and parameters: {'width_NN': 29, 'depth_NN': 3, 'modes': 60, 'blocks': 7, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 71, 'lr': 0.0028291960230602126, 'padding': 9}. Best is trial 74 with value: 0.0013913966249674559.
[I 2025-07-31 11:20:42,716] Trial 105 finished with value: 0.001266322797164321 and parameters: {'width_NN': 35, 'depth_NN': 4, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 39, 'lr': 0.0031143563569274303, 'padding': 7}. Best is trial 105 with value: 0.001266322797164321.
[I 2025-07-31 11:20:45,574] Trial 106 finished with value: 0.0014810666907578707 and parameters: {'width_NN': 35, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 40, 'lr': 0.005362525402565959, 'padding': 3}. Best is trial 105 with value: 0.001266322797164321.
[I 2025-07-31 11:20:48,458] Trial 107 finished with value: 0.0025289994664490223 and parameters: {'width_NN': 45, 'depth_NN': 5, 'modes': 48, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': None, 'width': 39, 'lr': 0.005422006119125215, 'padding': 12}. Best is trial 105 with value: 0.001266322797164321.
[I 2025-07-31 11:20:50,240] Trial 108 finished with value: 0.002777138026431203 and parameters: {'width_NN': 50, 'depth_NN': 5, 'modes': 52, 'blocks': 2, 'block_act': <function tanh at 0x7f78ecbbcb80>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 48, 'lr': 0.003175504577581624, 'padding': 3}. Best is trial 105 with value: 0.001266322797164321.
[I 2025-07-31 11:20:53,276] Trial 109 finished with value: 0.002635312033817172 and parameters: {'width_NN': 41, 'depth_NN': 6, 'modes': 44, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 29, 'lr': 0.006284369195479228, 'padding': 1}. Best is trial 105 with value: 0.001266322797164321.
[I 2025-07-31 11:20:55,892] Trial 110 finished with value: 0.001995781669393182 and parameters: {'width_NN': 68, 'depth_NN': 5, 'modes': 48, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 35, 'lr': 0.004747503237488767, 'padding': 25}. Best is trial 105 with value: 0.001266322797164321.
[I 2025-07-31 11:20:58,755] Trial 111 finished with value: 0.0026681290473788977 and parameters: {'width_NN': 35, 'depth_NN': 4, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 41, 'lr': 0.0042920975853609, 'padding': 5}. Best is trial 105 with value: 0.001266322797164321.
[I 2025-07-31 11:21:01,650] Trial 112 finished with value: 0.0015914980322122574 and parameters: {'width_NN': 54, 'depth_NN': 4, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 53, 'lr': 0.0036905992509502217, 'padding': 4}. Best is trial 105 with value: 0.001266322797164321.
[I 2025-07-31 11:21:04,542] Trial 113 finished with value: 0.0030597748700529337 and parameters: {'width_NN': 31, 'depth_NN': 4, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 46, 'lr': 0.003663597318200738, 'padding': 3}. Best is trial 105 with value: 0.001266322797164321.
[I 2025-07-31 11:21:06,820] Trial 114 finished with value: 0.0018136752769351006 and parameters: {'width_NN': 56, 'depth_NN': 4, 'modes': 56, 'blocks': 4, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 50, 'lr': 0.0031079554602810094, 'padding': 4}. Best is trial 105 with value: 0.001266322797164321.
[I 2025-07-31 11:21:09,667] Trial 115 finished with value: 0.0021774268243461847 and parameters: {'width_NN': 64, 'depth_NN': 4, 'modes': 60, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 61, 'lr': 0.004891695652648043, 'padding': 22}. Best is trial 105 with value: 0.001266322797164321.
[I 2025-07-31 11:21:12,266] Trial 116 finished with value: 0.004747061524540186 and parameters: {'width_NN': 43, 'depth_NN': 5, 'modes': 52, 'blocks': 5, 'block_act': None, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 31, 'lr': 0.003873037081402587, 'padding': 6}. Best is trial 105 with value: 0.001266322797164321.
[I 2025-07-31 11:21:15,142] Trial 117 finished with value: 0.0025299128610640764 and parameters: {'width_NN': 27, 'depth_NN': 4, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <built-in function gelu>, 'width': 38, 'lr': 0.00717222638474074, 'padding': 2}. Best is trial 105 with value: 0.001266322797164321.
[I 2025-07-31 11:21:18,157] Trial 118 finished with value: 0.0017361140344291925 and parameters: {'width_NN': 47, 'depth_NN': 5, 'modes': 64, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 41, 'lr': 0.0034271665871597233, 'padding': 7}. Best is trial 105 with value: 0.001266322797164321.
[I 2025-07-31 11:21:21,285] Trial 119 finished with value: 0.0019648605957627296 and parameters: {'width_NN': 54, 'depth_NN': 4, 'modes': 56, 'blocks': 7, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 28, 'lr': 0.0028857384829336723, 'padding': 6}. Best is trial 105 with value: 0.001266322797164321.
[I 2025-07-31 11:21:24,174] Trial 120 finished with value: 0.0019502055365592241 and parameters: {'width_NN': 36, 'depth_NN': 4, 'modes': 28, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 25, 'lr': 0.0024527513574857007, 'padding': 4}. Best is trial 105 with value: 0.001266322797164321.
[I 2025-07-31 11:21:26,954] Trial 121 finished with value: 0.0016635883366689086 and parameters: {'width_NN': 32, 'depth_NN': 3, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 55, 'lr': 0.004599009418138023, 'padding': 5}. Best is trial 105 with value: 0.001266322797164321.
[I 2025-07-31 11:21:29,559] Trial 122 finished with value: 0.002025279449298978 and parameters: {'width_NN': 39, 'depth_NN': 2, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 52, 'lr': 0.004204922188446179, 'padding': 3}. Best is trial 105 with value: 0.001266322797164321.
[I 2025-07-31 11:21:30,820] Trial 123 finished with value: 0.0034765792079269886 and parameters: {'width_NN': 35, 'depth_NN': 3, 'modes': 24, 'blocks': 1, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 58, 'lr': 0.005176116291284841, 'padding': 5}. Best is trial 105 with value: 0.001266322797164321.
[I 2025-07-31 11:21:33,676] Trial 124 finished with value: 0.0015080861048772931 and parameters: {'width_NN': 29, 'depth_NN': 4, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 66, 'lr': 0.0013104971648294614, 'padding': 7}. Best is trial 105 with value: 0.001266322797164321.
[I 2025-07-31 11:21:36,517] Trial 125 finished with value: 0.0014849855797365308 and parameters: {'width_NN': 23, 'depth_NN': 4, 'modes': 48, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 69, 'lr': 0.0012787410528193742, 'padding': 7}. Best is trial 105 with value: 0.001266322797164321.
[I 2025-07-31 11:21:39,349] Trial 126 finished with value: 0.00195236224681139 and parameters: {'width_NN': 21, 'depth_NN': 4, 'modes': 48, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 69, 'lr': 0.0009851608225726004, 'padding': 7}. Best is trial 105 with value: 0.001266322797164321.
[I 2025-07-31 11:21:41,918] Trial 127 finished with value: 0.030743034556508064 and parameters: {'width_NN': 23, 'depth_NN': 4, 'modes': 48, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <built-in function gelu>, 'width': 79, 'lr': 0.0012722018360632806, 'padding': 7}. Best is trial 105 with value: 0.001266322797164321.
[I 2025-07-31 11:21:45,107] Trial 128 finished with value: 0.030742382630705833 and parameters: {'width_NN': 16, 'depth_NN': 5, 'modes': 48, 'blocks': 7, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 9, 'lr': 0.0014169289722381585, 'padding': 4}. Best is trial 105 with value: 0.001266322797164321.
[I 2025-07-31 11:21:47,957] Trial 129 finished with value: 0.003038635943084955 and parameters: {'width_NN': 20, 'depth_NN': 4, 'modes': 40, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': None, 'width': 45, 'lr': 0.0011541958780899597, 'padding': 18}. Best is trial 105 with value: 0.001266322797164321.
[I 2025-07-31 11:21:50,782] Trial 130 finished with value: 0.03074270859360695 and parameters: {'width_NN': 12, 'depth_NN': 4, 'modes': 52, 'blocks': 6, 'block_act': <function tanh at 0x7f78ecbbcb80>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 88, 'lr': 0.0007239597435122386, 'padding': 6}. Best is trial 105 with value: 0.001266322797164321.
[I 2025-07-31 11:21:53,588] Trial 131 finished with value: 0.0016069351695477962 and parameters: {'width_NN': 29, 'depth_NN': 4, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 66, 'lr': 0.0013349541236969747, 'padding': 9}. Best is trial 105 with value: 0.001266322797164321.
[I 2025-07-31 11:21:56,428] Trial 132 finished with value: 0.0021943512838333845 and parameters: {'width_NN': 28, 'depth_NN': 4, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 66, 'lr': 0.0010679256250500197, 'padding': 8}. Best is trial 105 with value: 0.001266322797164321.
[I 2025-07-31 11:21:59,521] Trial 133 finished with value: 0.005764339119195938 and parameters: {'width_NN': 25, 'depth_NN': 4, 'modes': 52, 'blocks': 7, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 73, 'lr': 0.001579318449376146, 'padding': 9}. Best is trial 105 with value: 0.001266322797164321.
[I 2025-07-31 11:22:02,516] Trial 134 finished with value: 0.004365941509604454 and parameters: {'width_NN': 23, 'depth_NN': 5, 'modes': 48, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 63, 'lr': 0.0008565213439541273, 'padding': 7}. Best is trial 105 with value: 0.001266322797164321.
[I 2025-07-31 11:22:05,063] Trial 135 finished with value: 0.002380689838901162 and parameters: {'width_NN': 31, 'depth_NN': 4, 'modes': 52, 'blocks': 5, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 77, 'lr': 0.001315681811951502, 'padding': 8}. Best is trial 105 with value: 0.001266322797164321.
[I 2025-07-31 11:22:08,146] Trial 136 finished with value: 0.03071223571896553 and parameters: {'width_NN': 27, 'depth_NN': 6, 'modes': 48, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 33, 'lr': 0.0011644605731583582, 'padding': 10}. Best is trial 105 with value: 0.001266322797164321.
[I 2025-07-31 11:22:10,928] Trial 137 finished with value: 0.0018361530965194106 and parameters: {'width_NN': 37, 'depth_NN': 4, 'modes': 44, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 67, 'lr': 0.0034641462686551753, 'padding': 6}. Best is trial 105 with value: 0.001266322797164321.
[I 2025-07-31 11:22:14,100] Trial 138 finished with value: 0.0012163793435320258 and parameters: {'width_NN': 29, 'depth_NN': 5, 'modes': 56, 'blocks': 7, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 36, 'lr': 0.0039820416917729605, 'padding': 9}. Best is trial 138 with value: 0.0012163793435320258.
[I 2025-07-31 11:22:17,194] Trial 139 finished with value: 0.005975371226668358 and parameters: {'width_NN': 29, 'depth_NN': 5, 'modes': 56, 'blocks': 7, 'block_act': None, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 36, 'lr': 0.0038434683282668218, 'padding': 9}. Best is trial 138 with value: 0.0012163793435320258.
[I 2025-07-31 11:22:20,461] Trial 140 finished with value: 0.012334967963397503 and parameters: {'width_NN': 32, 'depth_NN': 5, 'modes': 56, 'blocks': 7, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 31, 'lr': 0.005399211411927975, 'padding': 8}. Best is trial 138 with value: 0.0012163793435320258.
[I 2025-07-31 11:22:23,480] Trial 141 finished with value: 0.0014258595183491707 and parameters: {'width_NN': 26, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 42, 'lr': 0.003291420751497859, 'padding': 11}. Best is trial 138 with value: 0.0012163793435320258.
[I 2025-07-31 11:22:26,774] Trial 142 finished with value: 0.0016715108649805188 and parameters: {'width_NN': 26, 'depth_NN': 5, 'modes': 52, 'blocks': 7, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 43, 'lr': 0.003250883747677864, 'padding': 12}. Best is trial 138 with value: 0.0012163793435320258.
[I 2025-07-31 11:22:29,778] Trial 143 finished with value: 0.0014808462001383305 and parameters: {'width_NN': 24, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 38, 'lr': 0.004046624647870644, 'padding': 11}. Best is trial 138 with value: 0.0012163793435320258.
[I 2025-07-31 11:22:32,766] Trial 144 finished with value: 0.002375830663368106 and parameters: {'width_NN': 18, 'depth_NN': 5, 'modes': 60, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 39, 'lr': 0.00359540832551118, 'padding': 10}. Best is trial 138 with value: 0.0012163793435320258.
[I 2025-07-31 11:22:35,721] Trial 145 finished with value: 0.0013592179166153073 and parameters: {'width_NN': 23, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 34, 'lr': 0.003980336900199265, 'padding': 11}. Best is trial 138 with value: 0.0012163793435320258.
[I 2025-07-31 11:22:38,728] Trial 146 finished with value: 0.0015982200857251883 and parameters: {'width_NN': 20, 'depth_NN': 5, 'modes': 52, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 35, 'lr': 0.004111111743845086, 'padding': 11}. Best is trial 138 with value: 0.0012163793435320258.
[I 2025-07-31 11:22:41,717] Trial 147 finished with value: 0.002568792784586549 and parameters: {'width_NN': 22, 'depth_NN': 5, 'modes': 56, 'blocks': 6, 'block_act': <built-in function gelu>, 'lift_act': <function tanh at 0x7f78ecbbcb80>, 'width': 35, 'lr': 0.004117266927644719, 'padding': 14}. Best is trial 138 with value: 0.0012163793435320258.
