block_act,lift_act,mode,width,block,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
relu,gelu,12,4,3,0.030870070680975914,0.030740562826395035,0.030909987166523933,0.030612975358963013,0.03053201735019684,0.029996881261467934,0.025086315348744392,0.019418830052018166,0.016229985281825066,0.014063435606658459,0.013528648763895035,0.012506629340350628,0.01206622738391161,0.01167522557079792,0.011323883198201656,0.011203756555914879,0.01163110975176096,0.010542633011937141,0.010227191261947155,0.00997458677738905,0.009791191667318344,0.009579552337527275,0.00943482294678688,0.00929797813296318,0.009094318374991417,0.009295008145272732,0.0087822787463665,0.009018033742904663,0.008878059685230255,0.00871611014008522,0.0085819773375988,0.008297430351376534,0.008508545346558094,0.008092598058283329,0.008056450635194778,0.008443391881883144,0.007821203209459782,0.007790703792124987,0.0077227335423231125,0.0076530249789357185,0.007654625456780195,0.00757549237459898,0.007592497393488884,0.0075261653400957584,0.007468139752745628,0.007379928138107061,0.007356171030551195,0.007357143331319094,0.007300688419491053,0.007260030135512352,0.0072476365603506565,0.007211813237518072,0.007187751587480307,0.007165743038058281,0.007141470443457365,0.00715344725176692,0.007202171254903078,0.007081340998411179,0.007073285989463329,0.00706989411264658,0.007054465357214212,0.007052083965390921,0.007063630968332291,0.007065128535032272,0.006993064656853676,0.007008895743638277,0.0069709462113678455,0.006975297816097736,0.006957464385777712,0.006951676215976477,0.006939899176359177,0.006931906100362539,0.00694115087389946,0.006926659494638443,0.006916026119142771,0.006909710355103016,0.006907437928020954,0.006899882573634386,0.006898839492350817,0.006897247862070799,0.006888269912451506,0.006907155737280846,0.006880185566842556,0.006875446066260338,0.006872016470879316,0.006873073522001505,0.006865637842565775,0.006872067227959633,0.00686361500993371,0.00687031727284193,0.006857534870505333,0.006850936450064182,0.006857012398540974,0.006848116870969534,0.006855001673102379,0.006845245603471994,0.006845021154731512,0.006842861417680979,0.006841801572591066,0.006841660011559725
relu,gelu,12,4,6,0.03110181912779808,0.03072790615260601,0.030740801244974136,0.03069140575826168,0.029830534011125565,0.025155099108815193,0.019244959577918053,0.016957499086856842,0.01438216958194971,0.013492288067936897,0.012710470706224442,0.012249466963112354,0.012085184454917908,0.011426367796957493,0.011903967708349228,0.010854234918951988,0.010389585979282856,0.010203815996646881,0.009985765442252159,0.009955689311027527,0.009725378826260567,0.009368935599923134,0.009290721267461777,0.009139131754636765,0.008913212455809116,0.009011589922010899,0.008681921288371086,0.008529121056199074,0.008433896116912365,0.008249584585428238,0.008184606209397316,0.00803862139582634,0.00799743365496397,0.008064808323979378,0.00792959425598383,0.007952101528644562,0.007975807413458824,0.007659531198441982,0.007582812570035458,0.0076060108840465546,0.007475271821022034,0.007458906155079603,0.007475600577890873,0.007382696960121393,0.007528784219175577,0.007363221142441034,0.0073180729523301125,0.00726260244846344,0.007277574855834246,0.007247770205140114,0.007149605080485344,0.007139579392969608,0.007122898008674383,0.007103598676621914,0.007064038887619972,0.007060843054205179,0.007101765833795071,0.00703419279307127,0.007013811729848385,0.006997665856033564,0.006988219451159239,0.006961684674024582,0.006950167007744312,0.006931454408913851,0.006934075616300106,0.006930701434612274,0.006970972288399935,0.006919130217283964,0.0069074626080691814,0.006917666643857956,0.006907934322953224,0.006862665060907602,0.006865154020488262,0.006841922178864479,0.006876833271235228,0.006882719695568085,0.006869389675557613,0.006855357903987169,0.006826075259596109,0.006823091302067041,0.006809039507061243,0.006809181068092585,0.006822470109909773,0.006807513069361448,0.006810137536376715,0.006803418044000864,0.0067965383641421795,0.006791822612285614,0.006778344511985779,0.006787440739572048,0.006778009235858917,0.006781917996704578,0.006778665352612734,0.00677323155105114,0.006764366757124662,0.006765027996152639,0.006766361650079489,0.006785848177969456,0.006769018247723579,0.006765278056263924
relu,gelu,12,24,1,0.030667193233966827,0.029111621901392937,0.021145952865481377,0.014180927537381649,0.010645204223692417,0.009693803265690804,0.00931508094072342,0.008167576044797897,0.007476655300706625,0.007010205183178186,0.006556267850100994,0.0062021249905228615,0.005823977757245302,0.005810756701976061,0.005641034338623285,0.005267257336527109,0.0051367986015975475,0.004924619570374489,0.0050305998884141445,0.004864118527621031,0.004764199256896973,0.00461858743801713,0.004517447203397751,0.004575452767312527,0.004385832231491804,0.004923611413687468,0.004411413334310055,0.004405757877975702,0.004379266873002052,0.004241602960973978,0.004634557291865349,0.00419275788590312,0.004354211967438459,0.004201218020170927,0.004170565400272608,0.004196163732558489,0.00410071387887001,0.004165438935160637,0.004073033109307289,0.004129914566874504,0.004385113716125488,0.004009889904409647,0.004067476373165846,0.003982704132795334,0.003954104147851467,0.003976356703788042,0.004029441624879837,0.003974390681833029,0.003939843736588955,0.003964281175285578,0.003981769550591707,0.003898709313943982,0.0038972371257841587,0.003910043742507696,0.003945567179471254,0.0038737126160413027,0.004010749515146017,0.0038793273270130157,0.00388599606230855,0.003867176827043295,0.003865101607516408,0.0039003239944577217,0.0038807177916169167,0.0038379919715225697,0.0038367316592484713,0.0038665991742163897,0.0038343830965459347,0.003851190907880664,0.0039124032482504845,0.0038644070737063885,0.003840422024950385,0.003825685242190957,0.0038292163517326117,0.0038187834434211254,0.0038315909914672375,0.00381342857144773,0.003817545250058174,0.003806970315054059,0.0038121158722788095,0.0038060767110437155,0.0038413507863879204,0.003816385054960847,0.0038251488003879786,0.0038066008128225803,0.0038165519945323467,0.0038022350054234266,0.003812979208305478,0.0037987304385751486,0.0037976414896547794,0.00380438263528049,0.003801026614382863,0.003793006530031562,0.003824205370619893,0.003803251078352332,0.003797890618443489,0.003801001701503992,0.003793066367506981,0.00379602937027812,0.003791378578171134,0.003794195130467415
relu,gelu,12,24,3,0.030599230900406837,0.02366386353969574,0.015312091447412968,0.009780067950487137,0.007640906609594822,0.006290989462286234,0.005695384927093983,0.004930178169161081,0.005459044594317675,0.004656853154301643,0.005402203183621168,0.00431287894025445,0.004294560756534338,0.003996863961219788,0.004227017518132925,0.004192957188934088,0.0037159512285143137,0.003704002359881997,0.003929685801267624,0.004674991127103567,0.0039002718403935432,0.003388688201084733,0.0033615075517445803,0.0033742496743798256,0.0034435533452779055,0.003446069313213229,0.003196336328983307,0.0032644609455019236,0.0031093000434339046,0.003173333127051592,0.00332051538862288,0.00301727163605392,0.0032796331215649843,0.0030737873166799545,0.002944642212241888,0.002992820693179965,0.0029650081414729357,0.0029569894541054964,0.002932752249762416,0.0028821767773479223,0.0028907665982842445,0.0028262801934033632,0.00285220704972744,0.0028273235075175762,0.0029741849284619093,0.0028209155425429344,0.0028050229884684086,0.002821872942149639,0.0028013065457344055,0.002843525493517518,0.002800447167828679,0.0027699333149939775,0.0027574016712605953,0.002745929406955838,0.0027797857765108347,0.002730637090280652,0.0027100055012851954,0.002774440450593829,0.0027448832988739014,0.0027281471993774176,0.0027032149955630302,0.002697058254852891,0.0027190078981220722,0.0026817547623068094,0.0026844360399991274,0.002701118355616927,0.0026839140336960554,0.0026995243970304728,0.002701378893107176,0.002671194961294532,0.0026696347631514072,0.0026697206776589155,0.002672372618690133,0.0026664137840270996,0.002666616579517722,0.0026523196138441563,0.00265295198187232,0.0026593534275889397,0.0026629045605659485,0.0026512923650443554,0.002677947748452425,0.002643487649038434,0.0026370815467089415,0.002638341160491109,0.002640669234097004,0.0026413400191813707,0.0026375146117061377,0.002631377661600709,0.002654061885550618,0.0026368419639766216,0.0026425428222864866,0.002628805348649621,0.002636791905388236,0.0026299168821424246,0.002627816516906023,0.0026307471562176943,0.00263219908811152,0.0026282034814357758,0.002625779714435339,0.002622704254463315
relu,gelu,12,24,6,0.030884694308042526,0.03054889291524887,0.021923838183283806,0.01493065059185028,0.01254650205373764,0.010050366632640362,0.007917401380836964,0.006890991237014532,0.0058388421311974525,0.005480344872921705,0.004693956114351749,0.004068068694323301,0.0039292979054152966,0.003640163457021117,0.003562395926564932,0.0035721207968890667,0.0033603226765990257,0.003328839549794793,0.0033476990647614002,0.003071062732487917,0.002943161642178893,0.0028756801038980484,0.002977473894134164,0.00281891250051558,0.0028237667866051197,0.0027767661958932877,0.0027642487548291683,0.002720315707847476,0.0027011847123503685,0.002625125227496028,0.0025891978293657303,0.0026053115725517273,0.0025769462808966637,0.0025684249121695757,0.0025528818368911743,0.0025172242894768715,0.002513995859771967,0.0025351375807076693,0.002520851558074355,0.0025242450647056103,0.0024937521666288376,0.0024426907766610384,0.002502900082617998,0.002414460526779294,0.0024319549556821585,0.002459239913150668,0.002403299091383815,0.0024061466101557016,0.0024474011734128,0.0023673067335039377,0.002380410209298134,0.002383127808570862,0.002403260674327612,0.002366315806284547,0.0023441093508154154,0.002371986163780093,0.0023536724038422108,0.0023408615961670876,0.00234130653552711,0.0023214400280267,0.0023331099655479193,0.00232866033911705,0.0023204563185572624,0.002323690103366971,0.002310844138264656,0.0023188258055597544,0.0023123263381421566,0.002311485121026635,0.0023067269939929247,0.002298113889992237,0.0022993923630565405,0.00229273596778512,0.0022905461955815554,0.0023038452491164207,0.0022927909158170223,0.0022811952512711287,0.0022952237632125616,0.002285904483869672,0.0022799731232225895,0.00229517905972898,0.0022788341157138348,0.0022719174157828093,0.0022756706457585096,0.0022785591427236795,0.002273042919114232,0.002265491522848606,0.002273011952638626,0.002274226164445281,0.0022684151772409678,0.002273837337270379,0.002272563986480236,0.002269310411065817,0.0022678973618894815,0.002263407688587904,0.002269202843308449,0.002264186507090926,0.00226277532055974,0.0022607846185564995,0.0022617834620177746,0.0022637988440692425
relu,gelu,12,48,1,0.029385123401880264,0.021684927865862846,0.012784168124198914,0.009996747598052025,0.010182851925492287,0.0074992310255765915,0.006873284466564655,0.006338589359074831,0.006469493731856346,0.005654417909681797,0.00584316486492753,0.00527722155675292,0.004922544118016958,0.006459860596805811,0.004719178192317486,0.0052796038798987865,0.004633213393390179,0.0043819197453558445,0.004321277607232332,0.0051777977496385574,0.0046698423102498055,0.004493380431085825,0.004601894412189722,0.004163400270044804,0.004123045597225428,0.003988329321146011,0.003894160035997629,0.004380687605589628,0.0038755794521421194,0.004072893876582384,0.00388639559969306,0.004322984721511602,0.003818497294560075,0.0038953344337642193,0.003832277376204729,0.0037463773041963577,0.0037861645687371492,0.003680985188111663,0.003880743868649006,0.0036845975555479527,0.0037440021988004446,0.003639326896518469,0.0036893936339765787,0.0036586388014256954,0.003764138091355562,0.003603592049330473,0.0035895654000341892,0.00363365956582129,0.0035871390718966722,0.0035985156428068876,0.003663719864562154,0.0035533385816961527,0.0036922115832567215,0.003575260518118739,0.0035449934657663107,0.0035781916230916977,0.0035336206201463938,0.0035993685014545918,0.003587956540286541,0.003551617730408907,0.0036195723805576563,0.0035042439121752977,0.003533546580001712,0.003529877169057727,0.003474457887932658,0.0034894042182713747,0.0035122563131153584,0.003484119428321719,0.003545601386576891,0.003469690680503845,0.0034736839588731527,0.0035300422459840775,0.0035000357311218977,0.003506719134747982,0.0034649239387363195,0.0034603532403707504,0.0034631681628525257,0.0034795450046658516,0.003456397680565715,0.0034497217275202274,0.003475654637441039,0.003470785217359662,0.003531677182763815,0.0034617739729583263,0.0034555394668132067,0.0034505899529904127,0.003450599731877446,0.003460038686171174,0.003457943443208933,0.003448829287663102,0.003445305163040757,0.003446578746661544,0.0034408592619001865,0.0034400455188006163,0.0034495254512876272,0.00344371167011559,0.0034421272575855255,0.0034375092945992947,0.0034407128114253283,0.0034370010253041983
relu,gelu,12,48,3,0.030017167329788208,0.022039351984858513,0.013030482456088066,0.010558489710092545,0.007400607690215111,0.006537227425724268,0.004699257202446461,0.0041199647821486,0.0037293946370482445,0.003431211691349745,0.0033589196391403675,0.003246164647862315,0.0032855579629540443,0.003234260715544224,0.0031913009006530046,0.0028338651172816753,0.0029229007195681334,0.0028476996812969446,0.002573030535131693,0.0025989250279963017,0.0024003759026527405,0.00238577788695693,0.002435131464153528,0.002332044532522559,0.0025827696081250906,0.0021941785234957933,0.0021950232330709696,0.0028076975140720606,0.0021529558580368757,0.002172257285565138,0.002125435508787632,0.00214694207534194,0.0021160419564694166,0.0020804940722882748,0.0020862307865172625,0.002092293230816722,0.0020400977227836847,0.0020706055220216513,0.002008096780627966,0.001976575469598174,0.002037161961197853,0.002026268048211932,0.0019970270805060863,0.0019719258416444063,0.0019820730667561293,0.001968559343367815,0.0019508831901475787,0.0019386222120374441,0.0019431974506005645,0.0019266190938651562,0.0019318904960528016,0.001916800276376307,0.001970769837498665,0.0019214196363463998,0.0019276991952210665,0.0019056040327996016,0.0019262152491137385,0.001918687717989087,0.0018932841485366225,0.0018949357327073812,0.0018945172196254134,0.001896437956020236,0.0018887243932113051,0.0018857772229239345,0.0018921543378382921,0.0018736820202320814,0.0018875007517635822,0.0018813489004969597,0.0018749497830867767,0.0018744567641988397,0.0018990179523825645,0.0018928360659629107,0.0018801039550453424,0.0018811938352882862,0.0018716774648055434,0.001907030469737947,0.0018652217695489526,0.0018675909377634525,0.001863717450760305,0.0018649818375706673,0.0018784801941365004,0.0018624906660988927,0.0018563794437795877,0.001857487834058702,0.0018644508672878146,0.0018577836453914642,0.001860591466538608,0.0018572742119431496,0.0018568815430626273,0.0018579213647171855,0.0018554797861725092,0.0018519962904974818,0.0018609858816489577,0.0018592026317492127,0.0018569610547274351,0.0018491381779313087,0.0018584689823910594,0.0018504996551200747,0.0018475480610504746,0.0018550207605585456
relu,gelu,12,48,6,0.031076252460479736,0.02990845777094364,0.019490350037813187,0.013588852249085903,0.012365962378680706,0.008568149991333485,0.0061290268786251545,0.005764680914580822,0.004299693275243044,0.003696250729262829,0.0034259017556905746,0.0033639781177043915,0.0031680313404649496,0.0030411279294639826,0.002877694321796298,0.0025560485664755106,0.0024714102037250996,0.0023616247344762087,0.002327940659597516,0.0024218440521508455,0.002602147636935115,0.002234387444332242,0.0021255724132061005,0.0020615640096366405,0.0020045428536832333,0.002043243730440736,0.001981160370633006,0.0019951227586716413,0.00198984588496387,0.00191027345135808,0.0018432458164170384,0.0018871327629312873,0.0018453613156452775,0.0018358760280534625,0.00185609539039433,0.0018283581594005227,0.0018147098599001765,0.0018031270010396838,0.0017848763382062316,0.0017777620814740658,0.0018202579813078046,0.0017619936261326075,0.0017700932221487164,0.001742259948514402,0.0017647421918809414,0.0017943603452295065,0.001744576613418758,0.0017105300212278962,0.0017484367126598954,0.001722868299111724,0.001752092270180583,0.0017135471571236849,0.0017201631562784314,0.0017373394221067429,0.0016929947305470705,0.0017235854174941778,0.0016939033521339297,0.0017095609800890088,0.001706423587165773,0.0017037543002516031,0.0017282796325162053,0.0016929077683016658,0.0016815756680443883,0.001688974560238421,0.0017002690583467484,0.001686534029431641,0.0016726466128602624,0.0016815232811495662,0.0016817250289022923,0.0016850719694048166,0.0016761181177571416,0.0016861037584021688,0.0016933010192587972,0.0016711106291040778,0.0016777681885287166,0.0016800183802843094,0.0016819941811263561,0.0016643389826640487,0.0016812806716188788,0.0016863266937434673,0.00166423711925745,0.0016830319073051214,0.0016562535893172026,0.00167550565674901,0.0016732324147596955,0.0016597048379480839,0.0016619899543002248,0.0016647283919155598,0.0016628525918349624,0.0016628276789560914,0.0016662549460306764,0.001663357950747013,0.0016619822708889842,0.0016585664125159383,0.0016625835560262203,0.0016614034539088607,0.0016651428304612637,0.0016578369541093707,0.0016589247388765216,0.0016619351226836443
relu,gelu,24,4,1,0.030642347410321236,0.03034839779138565,0.02927367202937603,0.027012411504983902,0.022867778316140175,0.018213560804724693,0.01435678731650114,0.012150630354881287,0.010892536491155624,0.010207480750977993,0.009678574278950691,0.00991982314735651,0.008522777818143368,0.00832078792154789,0.008096124976873398,0.007671180181205273,0.007705205120146275,0.007353390101343393,0.007022847421467304,0.006851909216493368,0.006742609664797783,0.007715051993727684,0.006470929365605116,0.006368883419781923,0.006385427433997393,0.006235787179321051,0.006264191120862961,0.006142314989119768,0.006317516323179007,0.0060430592857301235,0.006034659221768379,0.006003029644489288,0.006078989244997501,0.0059534343890845776,0.005986244883388281,0.005867938511073589,0.0060499985702335835,0.005831562448292971,0.0059619783423841,0.0058135963045060635,0.00582685973495245,0.005799144506454468,0.00575371365994215,0.005901818163692951,0.005733880214393139,0.0057504004798829556,0.005717247724533081,0.005705615971237421,0.005699723027646542,0.005695065949112177,0.005763759836554527,0.00569149199873209,0.005702742375433445,0.005676301196217537,0.005721953231841326,0.005672967992722988,0.005727382842451334,0.00567450700327754,0.00570486206561327,0.0056354692205786705,0.005632107611745596,0.005639744456857443,0.00562095595523715,0.005631462670862675,0.005619116127490997,0.005658660549670458,0.005610124673694372,0.005614453926682472,0.005615409463644028,0.00560228805989027,0.005606559105217457,0.0055965520441532135,0.005595774855464697,0.005602275487035513,0.0055946907959878445,0.00558971893042326,0.0055927978828549385,0.0055927699431777,0.005594905000180006,0.005591556895524263,0.0055814036168158054,0.005583908874541521,0.005582290701568127,0.00558616453781724,0.005581788253039122,0.005575703456997871,0.005576771683990955,0.005576892290264368,0.005573886912316084,0.005573872476816177,0.005571480840444565,0.005569895263761282,0.005570320412516594,0.005568672437220812,0.005567997694015503,0.005569989327341318,0.005567628890275955,0.005566984880715609,0.005567414686083794,0.005567240063101053
relu,gelu,24,4,3,0.03085462935268879,0.030796293169260025,0.02986701764166355,0.024906054139137268,0.019294867292046547,0.01564120501279831,0.013210390694439411,0.011293299496173859,0.010090526193380356,0.00915118120610714,0.008601914159953594,0.0079716881737113,0.007448271382600069,0.007162992376834154,0.007072572596371174,0.0066703930497169495,0.006374754942953587,0.006213884800672531,0.006005929317325354,0.005822047591209412,0.005662748124450445,0.005687890574336052,0.005569787696003914,0.005280790384858847,0.005434746388345957,0.005143482703715563,0.005028852727264166,0.004949153400957584,0.004911527503281832,0.00508456863462925,0.0047952765598893166,0.004767547827214003,0.004766799509525299,0.0047010090202093124,0.004675672855228186,0.004718261770904064,0.0045668333768844604,0.004540989641100168,0.0045202793553471565,0.004520151298493147,0.004505494609475136,0.004452482797205448,0.0044618090614676476,0.004511447623372078,0.004472196567803621,0.0043768202885985374,0.004395915661007166,0.004360510036349297,0.00439242459833622,0.004355693235993385,0.004363194573670626,0.004305077251046896,0.004306873306632042,0.0043105268850922585,0.004317110870033503,0.004274777602404356,0.004294162150472403,0.004297635983675718,0.004252356942743063,0.004263034090399742,0.0042529236525297165,0.004239529371261597,0.004243689589202404,0.004230139311403036,0.004211884923279285,0.004212477244436741,0.0042085666209459305,0.00419692462310195,0.004204333759844303,0.004188121762126684,0.0042217872105538845,0.004224402830004692,0.0042052785865962505,0.004189072176814079,0.004175171256065369,0.0041742767207324505,0.004173012915998697,0.004182915203273296,0.004165638238191605,0.004161885008215904,0.00415970291942358,0.004180715419352055,0.0041565606370568275,0.004165888298302889,0.004164797253906727,0.004155199509114027,0.004149936605244875,0.004146052524447441,0.004149358719587326,0.0041556591168046,0.004141924437135458,0.004144760314375162,0.004146479535847902,0.0041379621252417564,0.0041439286433160305,0.004141305107623339,0.004136006813496351,0.004142107907682657,0.004134144634008408,0.004134936723858118
relu,gelu,24,4,6,0.031045787036418915,0.03073892556130886,0.030732737854123116,0.030809270218014717,0.030757395550608635,0.03062967024743557,0.028945166617631912,0.021000387147068977,0.016435837373137474,0.013901712372899055,0.012071062810719013,0.011390711180865765,0.010543753392994404,0.009991566650569439,0.0097143379971385,0.00940986443310976,0.009014192968606949,0.009120977483689785,0.008633174002170563,0.00869656540453434,0.008488455787301064,0.008338571526110172,0.008122025988996029,0.007930654101073742,0.007797835394740105,0.007688739337027073,0.0076006618328392506,0.007658937014639378,0.007489863317459822,0.007461018860340118,0.007333587389439344,0.007261937018483877,0.007102825678884983,0.0071171908639371395,0.006987760309129953,0.006934264209121466,0.006906266324222088,0.006918829865753651,0.006837551947683096,0.006762922275811434,0.006716864183545113,0.006671376992017031,0.006722631864249706,0.006665951106697321,0.0065974523313343525,0.006567152217030525,0.006566323805600405,0.006556994281709194,0.0064767333678901196,0.006463664583861828,0.0064583420753479,0.006436854600906372,0.006420999299734831,0.006370710674673319,0.006364589091390371,0.006343362387269735,0.006344680208712816,0.006314411759376526,0.006306981667876244,0.006296613719314337,0.006284902337938547,0.006280482746660709,0.006265907548367977,0.006284017581492662,0.0062425145879387856,0.0062288097105920315,0.006222550757229328,0.006217416375875473,0.006267068907618523,0.00620525935664773,0.006195730995386839,0.0061804731376469135,0.006193941459059715,0.00619104178622365,0.00616240780800581,0.006165777333080769,0.006150964647531509,0.006161236669868231,0.006157202646136284,0.006152710411697626,0.006139014381915331,0.006137091666460037,0.006136317737400532,0.006129405926913023,0.0061414712108671665,0.006133107002824545,0.00612056627869606,0.006119817029684782,0.006121241021901369,0.006118949502706528,0.006117076613008976,0.00610762694850564,0.006105439271777868,0.0061105904169380665,0.006105526350438595,0.006102363578975201,0.006106465123593807,0.006102461833506823,0.006100890226662159,0.0061030820943415165
relu,gelu,24,24,1,0.030396679416298866,0.027166392654180527,0.01971721276640892,0.013034425675868988,0.010390014387667179,0.008955303579568863,0.008341178297996521,0.0073588574305176735,0.006447187624871731,0.006762135308235884,0.005752104334533215,0.005095410626381636,0.0045577711425721645,0.005176630802452564,0.004277696833014488,0.004081409424543381,0.0044739325530827045,0.0042395261116325855,0.003975261934101582,0.0036062614526599646,0.0042249225080013275,0.004164448007941246,0.0036255947779864073,0.0038948706351220608,0.0033887906465679407,0.003683177987113595,0.0034255427308380604,0.00339610711671412,0.0033122499007731676,0.003505202243104577,0.00316598080098629,0.003272425616160035,0.0032250736840069294,0.0030431770719587803,0.0032633026130497456,0.0030789868906140327,0.0030692664440721273,0.003002556273713708,0.0029673418030142784,0.0031356206163764,0.0030070352368056774,0.003001129487529397,0.0029089180752635,0.002919474383816123,0.0029215989634394646,0.0029437995981425047,0.002904892200604081,0.0029140629339963198,0.002861106302589178,0.002844278933480382,0.002851575380191207,0.002839334774762392,0.0028457569424062967,0.0028636762872338295,0.0028384211473166943,0.00287168868817389,0.00281515228562057,0.002803331706672907,0.0028440053574740887,0.0027985896449536085,0.0027961062733083963,0.0027805473655462265,0.0027927428018301725,0.00278990319930017,0.00277530075982213,0.0027785170823335648,0.0027786032296717167,0.0027775263879448175,0.0027797669172286987,0.002763760508969426,0.002757724141702056,0.0027927213814109564,0.002758533228188753,0.002760695293545723,0.002778672380372882,0.0027868514880537987,0.0027814379427582026,0.002748166210949421,0.0027597681619226933,0.002750861458480358,0.0027463319711387157,0.0027474649250507355,0.0027461883146315813,0.0027457887772470713,0.0027597323060035706,0.0027501529548317194,0.0027418644167482853,0.002744406694546342,0.0027481194119900465,0.0027884060982614756,0.002744880970567465,0.002733684843406081,0.0027372613549232483,0.002739204792305827,0.0027353547047823668,0.002767006866633892,0.0027350918389856815,0.00273547088727355,0.00273688742890954,0.0027341691311448812
relu,gelu,24,24,3,0.03051115944981575,0.02403726428747177,0.014134298078715801,0.009130126796662807,0.007521725259721279,0.005472938995808363,0.005371382459998131,0.00438916077837348,0.004834461025893688,0.00400046119466424,0.0034797517582774162,0.003406928386539221,0.003323908429592848,0.003346949117258191,0.0029447462875396013,0.002853918122127652,0.002706867642700672,0.0026085840072482824,0.0025353780947625637,0.002881058258935809,0.0028489152900874615,0.0023830749560147524,0.0025138945784419775,0.0023405347019433975,0.002315512392669916,0.002209155587479472,0.0022673143539577723,0.0021658523473888636,0.0022591063752770424,0.0021717899944633245,0.0022279692348092794,0.002061176812276244,0.0021318839862942696,0.0020720260217785835,0.0020694539416581392,0.002095411764457822,0.002006684895604849,0.0020037342328578234,0.001973259262740612,0.002016988815739751,0.0020397561602294445,0.002026104601100087,0.002080598846077919,0.0019593543838709593,0.0019270996563136578,0.001970873912796378,0.0019444640493020415,0.0019338387064635754,0.001898225280456245,0.0019197737565264106,0.001928832964040339,0.0018843624275177717,0.0018714619800448418,0.0018754337215796113,0.0018787318840622902,0.001872085384093225,0.0018748975126072764,0.0018551578978076577,0.001858721487224102,0.0018845092272385955,0.0018484338652342558,0.0018496516859158874,0.0018608655082061887,0.0018618626054376364,0.001835767412558198,0.0018446946050971746,0.0018422775901854038,0.0018330534221604466,0.0018519824370741844,0.001830834778957069,0.0018330985913053155,0.0018300358206033707,0.00183002557605505,0.0018294145120307803,0.0018297296483069658,0.0018180254846811295,0.0018186104716733098,0.0018154078861698508,0.0018181258346885443,0.001817987416870892,0.0018191937124356627,0.0018105863127857447,0.0018324705306440592,0.001810595509596169,0.0018150587566196918,0.001814388670027256,0.0018166275694966316,0.0018130604876205325,0.0018042876617982984,0.0018061459995806217,0.0018061136361211538,0.001804323517717421,0.0018194244476035237,0.0018056713743135333,0.0018096714047715068,0.0018026804318651557,0.0018064853502437472,0.001802302896976471,0.0018092285608872771,0.0018009275663644075
relu,gelu,24,24,6,0.030779365450143814,0.030368026345968246,0.021579328924417496,0.01432727836072445,0.011279421858489513,0.008867265656590462,0.007028146181255579,0.005622107535600662,0.0043693115003407,0.0038714802358299494,0.003927704878151417,0.0035774209536612034,0.003225291846320033,0.003170442534610629,0.003187689697369933,0.002902606502175331,0.0028013172559440136,0.0026025804691016674,0.0025740100536495447,0.0025895710568875074,0.0024717021733522415,0.0023253285326063633,0.002327487338334322,0.00232674484141171,0.002226398792117834,0.002270059660077095,0.002134819282218814,0.0021300064399838448,0.002132004825398326,0.002077148761600256,0.0021088463254272938,0.0020583956502377987,0.002100124955177307,0.0020555073861032724,0.0020147711038589478,0.0020376311149448156,0.002049274742603302,0.0019897951278835535,0.001965190516784787,0.0019590905867516994,0.001978540327399969,0.0019391251262277365,0.0019509460544213653,0.0019310996867716312,0.001963775372132659,0.0019159934017807245,0.0019313484663143754,0.0019110854482278228,0.0019026476657018065,0.0018929530633613467,0.0019014995777979493,0.0018813497154042125,0.0019343630410730839,0.00188001012429595,0.0018738664221018553,0.0018791623879224062,0.0018935471307486296,0.0018870662897825241,0.0018562650075182319,0.0018700689543038607,0.001853859401308,0.0018528499640524387,0.0018661769572645426,0.0018488798523321748,0.0018562690820544958,0.0018410793272778392,0.0018517497228458524,0.0018377493834123015,0.0018371132900938392,0.0018339076777920127,0.0018569412641227245,0.001838392112404108,0.0018391833873465657,0.0018316160421818495,0.0018373028142377734,0.0018338124500587583,0.0018273309106007218,0.0018397173844277859,0.0018265909748151898,0.0018326229183003306,0.0018335726344957948,0.0018249837448820472,0.0018285400001332164,0.0018218294717371464,0.0018183982465416193,0.0018201785860583186,0.001820616191253066,0.0018220042111352086,0.001817735144868493,0.0018194078002125025,0.0018208719557151198,0.0018179084872826934,0.0018171595875173807,0.0018175916047766805,0.0018201314378529787,0.0018176765879616141,0.00181682372931391,0.0018159488681703806,0.0018165132496505976,0.001812232076190412
