block_act,lift_act,mode,width,block,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
relu,gelu,12,48,1,0.0346332290985932,0.030226373734573524,0.020229437427284818,0.013095875464690229,0.011268093483522534,0.009375618460277716,0.008978391978113601,0.007855293670824418,0.007802570520046477,0.006876642854573826,0.006403816330324237,0.005964342465934654,0.005731207415616761,0.005671227981414025,0.005261672122287564,0.00523816099545608,0.005141628168833752,0.004842450570625563,0.004682830728900929,0.004750290691542129,0.004674602091351214,0.004794914469433327,0.004739491783160095,0.004354140372015536,0.0044684748572763056,0.0043700147555985796,0.004166879535963138,0.004284584186583136,0.004409009697459017,0.004094434902071953,0.004096292410395108,0.0040736242178051425,0.004123235897471507,0.003862215244832138,0.003915722656529397,0.0039176168308282895,0.0038970714182748147,0.003801680674465994,0.003821716231565612,0.0038182012067409232,0.003779951570322737,0.003813054626031468,0.003732082152661557,0.0036881772975903004,0.00368458390100083,0.0036408042166537293,0.0037866934920505932,0.0036221193925788007,0.0035853563943722597,0.0036161987227387726,0.00358862405604062,0.0036085073079448193,0.003597987122096432,0.0036523282809260613,0.003505006830285614,0.0035788549187903604,0.0035535876328746476,0.003571895217949835,0.003564724072930403,0.0036114610945029804,0.0035777461307588965,0.0035293672165911025,0.003462178099046772,0.0034608564455993474,0.003507378220092505,0.0035057797310097762,0.0034366018032111847,0.0035401579370955005,0.003502270682171608,0.0034263459917080277,0.0034918795281555504,0.0034128343734967834,0.00344793513067998,0.003407087715459056,0.0034818782102471837,0.0034703591518336907,0.003421728266403079,0.003448105475399643,0.0034381568984827027,0.003386830804326261,0.00339042826090008,0.003379736304244337,0.003407959001682078,0.0034321649824657166,0.003551111527485773,0.0034098617713122317,0.003379044986407583,0.0034136193765637777,0.0033872600567216673,0.003356979495341269,0.003351249154851151,0.0033672689751256257,0.0033626080645869174,0.003392157203052193,0.0034338169740901017,0.00339368027925957,0.003337469849308642,0.0034750545067557446,0.003398969982905934,0.0034587855188874528
relu,gelu,12,48,3,0.03497994435019791,0.029608458513393998,0.01966827129945159,0.013585414931488534,0.009312730787011484,0.007014202943537384,0.0057465966189435376,0.004616586278037478,0.004034564704246198,0.0036409612269684053,0.003710387555959945,0.003118264619843103,0.003037454492490118,0.0030250796650458747,0.0029898841603426263,0.0025007095391629264,0.0022706019129448882,0.0024827222126380852,0.002173713806162899,0.0020349357752517485,0.002010026243321287,0.0018899178103310987,0.0018338001536903903,0.0017626556339867723,0.0017362387879984453,0.0016958790850670387,0.0016186439024750143,0.0016987765363107126,0.0016749898592631023,0.001522133653149164,0.0014684543493785895,0.0014692658345059801,0.0014502892421054032,0.0014357649779412895,0.0014714695789734833,0.0014776673536592473,0.001368797925048663,0.0013594170741271228,0.0013739855251818274,0.0013255086426700775,0.0013091141372569837,0.0012943169737506348,0.0013074817664649647,0.001315769865565623,0.0012870077989646234,0.0012918500894253764,0.0012727542853099294,0.0012300174348638393,0.0012434981229792659,0.001214424866096427,0.0012150654535313758,0.0012131571226442854,0.0012125573121011257,0.0012042392142272245,0.0011926851075259037,0.0011805293179349974,0.0012030856451019645,0.001196974497967555,0.0011786827502267745,0.0011591635945175465,0.001157394959591329,0.001174713082339925,0.0011571138093131594,0.0011698265492062394,0.0011781227901034679,0.0011439882097571779,0.0011522248726881419,0.001131359250090706,0.001128311346595486,0.001139146870021553,0.0011290991848606307,0.00114250008482486,0.0011462031131183419,0.0011487340549744356,0.0011406760507573683,0.0011180266907710272,0.0011240715587822099,0.0011084862586964543,0.0011076960217906162,0.0011172960633606028,0.0011090691817419913,0.0011070197191050586,0.00111069627746474,0.0011221032497511867,0.0011024087386128183,0.0011269023671047762,0.0010952816398154634,0.0010982751555275172,0.0011051761466660537,0.001126032603982215,0.001134433562886746,0.0010996414591015007,0.0011055951933182466,0.0010993394850326392,0.0010952718827563028,0.0011059417568806869,0.0011108982362202369,0.001092256109889907,0.0011010525825743873,0.0011181589191740688
relu,gelu,12,48,6,0.04080684017390013,0.03453989823659261,0.028882053215056658,0.018736285623162985,0.014489770692307502,0.010847858366711685,0.007501283330687632,0.005716084822779521,0.004950245493091643,0.0038217864057514817,0.003330418728486014,0.003128022920767156,0.0027069386948520937,0.002464987939068427,0.0022695129931283495,0.0020827723298377046,0.001974480372155085,0.0018303349352208897,0.0018417816487878251,0.001644452184943172,0.001636325818253681,0.0015992324139612417,0.0014808165772895638,0.0013680020153212051,0.0013313592329116848,0.0013499939353399288,0.0012861123808155146,0.0012596348387887701,0.0012491140999676038,0.0011935932852793485,0.001156675978563726,0.0011289286679433037,0.0011229407561283249,0.0010899829527867648,0.0010832814029223907,0.001085978913276146,0.0010419409736641683,0.001026216305035632,0.001017800595339698,0.0010026607221031252,0.0009775731353632484,0.0009640329105119841,0.0009648767663748004,0.0009435468770485992,0.0009467532290727831,0.0009289871644189892,0.0009192329804742864,0.0009239020218956284,0.0008908815895362446,0.000901487215742236,0.0008898582479256826,0.0008849498481140472,0.0008608574704946174,0.0008704607898835093,0.0008683415774915678,0.0008620106430801874,0.0008700438726615781,0.0008561955061547147,0.0008456207870040089,0.0008769806906154068,0.0008427308736524234,0.0008275907251421207,0.000823882857124166,0.0008290479199786205,0.0008170475921360776,0.0008196614629317386,0.0008217371311426783,0.0008109842771470236,0.0008101031429153712,0.0008178617754310835,0.0008340509120898787,0.0008206713779751832,0.0007965093488261724,0.0007902105789980851,0.0007841590025539821,0.0008210119582751455,0.0007876576795145714,0.0007941235113927784,0.0007832203773432411,0.0007799510676704813,0.0007805648844320482,0.0007883878521776447,0.0007707575799334639,0.0007744409413135145,0.0008144619217394696,0.0008132766367149694,0.0007759554719086736,0.0007690468919463456,0.0007711702237429563,0.0007756728894795136,0.0007643432436452713,0.0007620168083424991,0.000759873523444791,0.0007648280989087652,0.0007760191171352441,0.000781111569570688,0.0008137201875797473,0.0007668080628112269,0.0007675943609986765,0.0007599815107823815
relu,gelu,24,4,1,0.03506188692214588,0.03524721056843797,0.03414761686387161,0.03221858494604627,0.028678689850494266,0.02429341881846388,0.019018689054064453,0.015385603376974663,0.013738985542052736,0.012401435834666094,0.011856897772910694,0.01159531178806598,0.010661598586011678,0.009904024462836484,0.009572148943940798,0.009077262055749694,0.008811396624272069,0.008568568582025668,0.0084426681472299,0.008478260579674194,0.00806793316345041,0.008008133658828834,0.0077956135404141,0.007687566559373711,0.007582280532612155,0.007397076784400269,0.007274831392957519,0.007144044541443388,0.007118631571453686,0.00705525934851418,0.007064692588755861,0.007003911188803613,0.007125634884384151,0.006936404660033683,0.006926206309193124,0.0068506291912247734,0.006844079034635797,0.006759778276318684,0.006731040387724836,0.006809241235411416,0.0067826276062987745,0.00674527478016292,0.006779886258300394,0.006655917046979691,0.006694354194526871,0.006709373750103016,0.006680345143346737,0.006677800673060119,0.006732406191683064,0.006670648843282834,0.006590558836857478,0.006838371220510453,0.006526701714998732,0.006627545740532999,0.00653576577315107,0.006543574437576656,0.006560648752686878,0.006528473148743312,0.006507317554981758,0.00651760552621757,0.006482284545199946,0.006526544486405328,0.00647973848390393,0.006461735746900861,0.006504713693478455,0.006514897831948474,0.006522174711183955,0.006430882262066007,0.006501658179331571,0.00645313174269783,0.006586416789408152,0.006415693021457021,0.006433963862946257,0.006510190636618063,0.006433338314915697,0.0064483145930959536,0.006388646220633139,0.006505819542023043,0.006447462471745287,0.00645083582882459,0.006480432998311396,0.006482972142597039,0.006379743174572165,0.0063933699469392495,0.006426518695661798,0.006613024112690861,0.006502893763051058,0.006480672629550099,0.006411249691154808,0.006487701806084563,0.006476593397868176,0.006403094157576561,0.00637198244415534,0.006372137480260183,0.006389138424613823,0.0063736060304411995,0.006434483473033954,0.006448325283903007,0.0065079650764043135,0.006435252318624407
relu,gelu,24,4,3,0.03518375506003698,0.035026740903655686,0.034655655190969505,0.0318684884502242,0.02480201287350307,0.021225428635564942,0.01675319050749143,0.01429089903831482,0.012388297861131528,0.011442217335570604,0.010401025918933252,0.009454513007464508,0.008713945532993725,0.00828476638222734,0.007948487453783551,0.007724220728656898,0.007255854725372046,0.0071054431415783865,0.006961933434164773,0.006626314774621278,0.006406202378760402,0.006212016984742756,0.0061465152248274535,0.006026815865576888,0.005783689072510849,0.005691207673711081,0.005616121595570196,0.005606230716997136,0.005439019024682541,0.005394530841537441,0.005349693810179208,0.0052084316169687854,0.005160642525879666,0.005092801797824602,0.0050988937631094204,0.005034063389757648,0.005061319165785487,0.00497548016331469,0.0048953412333503366,0.0048540694018205,0.004907397213780011,0.0048389825436364236,0.0048887114195774,0.004886912628232191,0.004852735282232364,0.0047779940262747305,0.00490690374863334,0.004765492252772674,0.004852702103865643,0.004654148530486661,0.004635852708209616,0.00465999713439184,0.004621687442219506,0.00462160039266261,0.004649236478144303,0.004568414782018711,0.004615246007839839,0.0045700773237816366,0.004533988447898689,0.00468743024005865,0.004724378649067755,0.004542308335658163,0.004535758664133027,0.004518468340393156,0.004683557209015514,0.00466889586338463,0.0045629906477794675,0.004536755538235108,0.00454119640441301,0.004507533129071817,0.004529981670202687,0.0046488039758211626,0.004561340329625334,0.004502315821203713,0.004496735782595351,0.004528875132867445,0.00447173814366882,0.004518102136595796,0.004440975171746686,0.00445723210577853,0.004476631084495845,0.004424682769846792,0.004425527712252612,0.004451988953708981,0.004688286261322598,0.0044071175846814485,0.004470143253759791,0.004608548770193011,0.004417583773223062,0.004440658619084085,0.004442570954173182,0.004406001913594082,0.004414645693032071,0.004414077731780708,0.004444873416408275,0.0044643880682997406,0.0044780563621316105,0.004485427295245851,0.004453009411615009,0.004435999115230516
relu,gelu,24,4,6,0.03598762939994534,0.03476543763342003,0.03513336981025835,0.034949600541343294,0.03511924024981757,0.0352850160561502,0.03437732377400001,0.029476002246762317,0.021620771731249988,0.01688637964737912,0.014566725818440318,0.013605293235741556,0.012285136501304805,0.011585241571689645,0.011363133982134363,0.01069115453477328,0.010229533344196776,0.01003260281868279,0.009846640226896852,0.009503880612707386,0.009306827889910588,0.009320655119760582,0.00906032242346555,0.008588882357192537,0.008537848286020258,0.008437529148068279,0.008216802186022202,0.00808331799150134,0.008066977781709284,0.00801046984270215,0.007809114952882131,0.007795690558850765,0.007683836971409619,0.0076498529718567925,0.00745162748110791,0.007364906875106196,0.007335229796202232,0.007317347607264916,0.007416412932798266,0.007120794859171535,0.0070956106258866685,0.007070837425999343,0.007016256179970999,0.006947319159129013,0.00685419887304306,0.006830644755003353,0.0068545187047372265,0.006898506195284426,0.006710269468991707,0.0067545706406235695,0.006647850600226472,0.00674248671081538,0.006637015496380627,0.006583874385493497,0.006558356748428196,0.006574002812461306,0.006514053811163952,0.006531731322562943,0.006625376952191194,0.006473740698614468,0.006489582941867411,0.006408190616639331,0.00652660132618621,0.00657220990008985,0.006388254929333925,0.006391225945359717,0.006353604985633865,0.006563235656358302,0.006344446388538927,0.006519752768023561,0.00631501036696136,0.006352793134283274,0.0063097636254193885,0.006416539040704568,0.006404543896981825,0.006412315065972507,0.006455953892630835,0.006427158329946299,0.006253440350216503,0.006314856427100797,0.0062867200273709995,0.00625311922825252,0.006262154919871439,0.006301985995378345,0.006297181438033779,0.006271857613076766,0.0063203999792070436,0.006225637024423729,0.0062115080072544515,0.006309713353402913,0.006289771350566298,0.006240615174950411,0.0062098115449771285,0.006292958937895794,0.006234426788675289,0.006243483318636815,0.006214964795314397,0.006316236414325734,0.0064097757955702645,0.0062399885306755705
relu,gelu,24,24,1,0.0350090234229962,0.03286319365724921,0.027397998608648777,0.019478075943576794,0.013620012944253782,0.011105945605474213,0.010091885555690775,0.008742846839595586,0.008400685813588401,0.007748966202295075,0.0066078944655600935,0.006275861582253128,0.0055652070441283286,0.005252084617192547,0.005020276420206453,0.0048207390257933485,0.004747501909150742,0.004581730987410992,0.0041893835344429435,0.003990322661896546,0.004094741234439425,0.0042362106081175925,0.004011329709707449,0.0038321293298698342,0.003799891705663564,0.003559993410211367,0.0035855833508927995,0.0036250159222011766,0.0035082801283958056,0.003424097526779709,0.0034318801044719294,0.003444166330154985,0.0033617766021052375,0.003250458821033438,0.00337424591028442,0.003349769651928606,0.0034025480951337763,0.003199409994219119,0.003178941522492096,0.0033834607262785235,0.0031096525587296733,0.0030974572097572186,0.0031148316872228556,0.003055951815137329,0.003003996801756633,0.0030992958248437694,0.003001440990677414,0.0030567207819937416,0.003011283120334459,0.0030251761054387316,0.0031450515671167523,0.0029397060425253585,0.0029293123031190285,0.0029473408697716272,0.002935671310600204,0.0029192614601925015,0.0028920086479047313,0.0028795012719153115,0.0029621677773927027,0.0029019466649818546,0.0028705871324442946,0.0029124794382369146,0.002852306419905896,0.0028471929690567777,0.0028351373669768995,0.002830580522034628,0.0028212362522026524,0.0028450730945526934,0.0028377473887909823,0.002814857269792507,0.0028248728631297126,0.0028913861460750923,0.0030127742259840793,0.002827853061414013,0.0028318497934378684,0.0028016767513084537,0.0027918021854323647,0.0028146750652619326,0.0028387724402515837,0.0028182405221741647,0.0028622721971866363,0.0028554866245637336,0.0028477771314404285,0.0027679261887290827,0.00277606625847208,0.002766004685933391,0.0028725041969058416,0.002831175603205338,0.0027998018000895777,0.0028496688755694777,0.0027742541909295446,0.002774359963950701,0.0027550939751866585,0.002774479682557285,0.0027950980632643527,0.0028841697834044075,0.002893392830931892,0.0028354465854742252,0.002768566084948058,0.0027737965477475277
relu,gelu,24,24,3,0.03507918592852851,0.03182588525426885,0.02248288857905815,0.013937249682688465,0.010187588399276137,0.008007673760099957,0.006208239249341811,0.005763345902475218,0.004799659528847163,0.004395208922990908,0.0038530893701439104,0.003692593425512314,0.0034487543355983994,0.003234495243911321,0.0029580585105577484,0.0027602848422247916,0.002683462376201836,0.0024910755455493927,0.0023654068888087445,0.0023944514541653916,0.002482503764137315,0.0022338100146347037,0.002024953418488925,0.0020744002395076677,0.0019383919085764016,0.0019397188953007571,0.001860738955050086,0.0018159186486930896,0.0017972674104385078,0.001761280470721734,0.0017352644135826267,0.0017104182552429847,0.001745077403029427,0.0016421867743095693,0.0016413960547652096,0.0016174376748191814,0.0015880234617119033,0.0015814191622970004,0.0016098014093586244,0.0015240753006461698,0.0016221344679555234,0.0015602516941726208,0.0015869634444243275,0.0015191964363718096,0.0014767423538917985,0.001484560814181653,0.0014656829152954742,0.0014448118842362117,0.0014538700803920317,0.0014549336265190504,0.0014960565483003545,0.0014366199805711706,0.001465249804217213,0.001458831281828073,0.0013953115000428322,0.001400143812740377,0.0013830238312948495,0.0013931614594184794,0.0013677553264036153,0.001369562737333278,0.0013837356188256915,0.0013662553392350674,0.001355507808815067,0.001349976722849533,0.0013674126433519025,0.0013370350789045915,0.0013411805072488885,0.0013491636491380632,0.0013447739717472966,0.0013312881249779214,0.001359088525835735,0.001340673979332981,0.0013373701319020863,0.001327816358146568,0.0013378568061549838,0.0013193682437607397,0.001326883109868504,0.0014002707175677642,0.0013344212299368035,0.0013156559580238536,0.0013471087950165384,0.0013159208441114363,0.0013501888849229242,0.0013415538511859875,0.0013185281568439677,0.0012976575380889699,0.0013140875307726674,0.001299708924004032,0.0013213809943408705,0.0013016872471780516,0.0013613438422908075,0.0013147456096097205,0.0012963853878318332,0.0012919763200140248,0.0013235380489883635,0.0013482670256053098,0.0013011136688874103,0.0013064641995394293,0.0012962238397449255,0.0013176645879866555
relu,gelu,24,24,6,0.037393249881764255,0.03492876755384108,0.031339830330883466,0.02072648044365148,0.014176540697614351,0.010529602509147177,0.00820462613288934,0.006310302376126249,0.0050535900324272616,0.004088133297045715,0.0035853325243806466,0.0033461481264869994,0.002935608475430248,0.0028657589136855677,0.002864931472383129,0.0024897083058021963,0.0023853776268272973,0.002136295040448507,0.001985124258984191,0.0019454540063937504,0.0019431945790226262,0.0017902265002097313,0.001764421205734834,0.001699052639499617,0.0016501853630567591,0.0015873977996913406,0.0015628544060746208,0.001546498475363478,0.0014844041603889007,0.0014939454946822177,0.0014884264164720662,0.0014279564396323015,0.0014518359554737497,0.0013861246115993708,0.0013443961021645616,0.0013352530586416833,0.0013266452491128196,0.0013210584608411107,0.001290487542670841,0.0012858139089075848,0.0012735434526499982,0.0012899307621410117,0.0012362370058932963,0.0012317572836764157,0.0012405311014542046,0.001208959918585606,0.0012154415623323682,0.0012018320897671704,0.0011991377080751893,0.0011740436942394201,0.00119322039730226,0.0011731829484536622,0.0011774506153111968,0.0011549631187032598,0.0011665481652016751,0.0011476612320014585,0.0011320708435960114,0.00115447794572295,0.001125401974907921,0.0011093991658223483,0.0011074068703843902,0.001157327635155525,0.0011158737045965002,0.0011076901525181408,0.0011028932543316234,0.0010859718834884309,0.0010990029380385142,0.0011008390186664958,0.0011023162345130306,0.0011045569214426603,0.0010857450203426804,0.0011122110663563944,0.0010751721614118044,0.001079904878376207,0.001076142080516244,0.0010661972604187515,0.0010627827068674378,0.0010732496472580049,0.001062011913745664,0.001059607951901853,0.0010676808136243683,0.0010903931688517332,0.0010555452366437141,0.0010616199263798383,0.001061354419410539,0.0010506883869917754,0.0010725263685647708,0.0010598688968457282,0.0010617238319052074,0.0010483081059646793,0.0010512699979396227,0.001040101692827496,0.0010492941922469374,0.0010429305451301236,0.0010792388929985464,0.0010572942822667148,0.0010494287125766277,0.0010440999637163866,0.0010437194796395488,0.001045682336553
relu,gelu,24,48,1,0.039058403888096414,0.034158129865924515,0.03170217627969881,0.02624092057036857,0.017548452635916572,0.013006915939816585,0.009980258182622492,0.008893006384217491,0.008175145097387334,0.008032666790919999,0.0071952166423822446,0.006392205919837579,0.006242520059458911,0.006020273101360847,0.005823940669264023,0.0051829216730160015,0.005180582636967301,0.005182423473646243,0.004776277899509296,0.004631547878185908,0.004555992238844435,0.004710664303274825,0.004505811055423692,0.004374763889548679,0.00417675671633333,0.0041551799125348525,0.00401124629812936,0.003959120144524301,0.004134319082368165,0.0038518086269808314,0.0038990085595287383,0.0038331178705751276,0.003819188248598948,0.003801255462652383,0.003647576872026548,0.003740039222369281,0.0036155461760548255,0.0036676466503801444,0.003564155199759019,0.0036914965215449533,0.003753940822207369,0.0034940718178404495,0.003490637080782714,0.0034979065724958978,0.0034326704383905358,0.0034979218035005033,0.0033491261080295467,0.003319029250026991,0.0033385520800948143,0.0032941067135349535,0.003316393854523388,0.0033461881297019622,0.0034589687129482627,0.0033041391919444627,0.00325639506142276,0.0032276993927856288,0.003253886597425056,0.003207694748804594,0.003256100055295974,0.0031935102257799977,0.0031838882374965274,0.0032072471270415313,0.003169014657032676,0.003208331831653292,0.0031537850639627627,0.0031543564691673964,0.0032532662201750404,0.003148303546671135,0.0031986739340936765,0.003141955632600002,0.0030989966423173123,0.0031187826874277866,0.0031479607666066536,0.003152686908530692,0.003128386573128713,0.0030731969212259478,0.003227179782697931,0.003095909890059071,0.0031223046535160393,0.0030792806549773863,0.0030635017659127093,0.003081617998153282,0.003084886547488471,0.003079319401877001,0.003130688695819117,0.0030928209404616305,0.003068205992652414,0.0030648867881003148,0.0030505559989251196,0.0030877235209724554,0.0031060379745516307,0.003116967646443906,0.0031081556517165154,0.0030536850147958225,0.0030542791015856587,0.0030961233569541946,0.0030575952744887522,0.0032325330103049055,0.0030337688222061843,0.003051273185216511
relu,gelu,24,48,3,0.03742049618934592,0.0326724323288848,0.02426755940541625,0.014814932636606196,0.010221215469452241,0.007180598903990661,0.005190329170242573,0.004360137187177315,0.004035905168469374,0.0033674553221014016,0.0029991785365079218,0.0030033156557086236,0.0025822929843949773,0.0028955438368332884,0.002206968652899377,0.002047338134919604,0.002018436454818584,0.0019381734309718013,0.0018985246812614303,0.001718185832335924,0.0016633500466317248,0.0015979044474079274,0.0015848000621190295,0.0015137103473534808,0.0014937834809340227,0.0014490357959099736,0.0013975147764237288,0.001367769490267771,0.0013285806683901076,0.001289687141252216,0.001276098599191755,0.0012431211774431479,0.0012676818999655854,0.0012017748037275549,0.0011832747914013453,0.0011853622054331936,0.0011877600190928206,0.0011484969921487693,0.0011909654907261331,0.0011260715352060895,0.0010942618779760476,0.0010888980614254251,0.0010849211636620264,0.001111641809984576,0.0010589427644542109,0.0010547663090013277,0.0010397167182721507,0.0010373498904906835,0.0010219741937665578,0.0010144899909694989,0.0010071001112616311,0.0010025326337199658,0.0009864168872203056,0.0009915112702098365,0.0009933137965466206,0.0009762545184154684,0.0009756395593285561,0.0009793657688229966,0.000974993483396247,0.0009656092443037778,0.0009524409081980897,0.0009588261261039103,0.0009725241422226342,0.0009513812644096712,0.0009432775259483606,0.0009405208766111173,0.0009354672050297571,0.0009465319041434365,0.0009581326873255117,0.0009376932527326668,0.0009290991462573098,0.0009759463646332733,0.0009288408158075375,0.0009142482510166398,0.000914151981608787,0.0009243403086050724,0.000935803776277074,0.0009125609988889968,0.0009188006806652993,0.0009120237882598303,0.0009048937742287914,0.0008992827327650351,0.0009062457271890404,0.0009013399855272534,0.0008949746370490175,0.0008962860204822695,0.000914712620821471,0.0008949091473671918,0.0009094432898564264,0.0008928029177089533,0.0008917644736357033,0.0008898505317726327,0.0008887599384858428,0.0008944082461918393,0.0009046360137290321,0.0008965011851008361,0.0009055720183823723,0.0008955574133627427,0.0008907770607038401,0.000922650108501936
relu,gelu,24,48,6,0.03592535015195608,0.03075621323660016,0.01672725530806929,0.010965959964475283,0.008117733348626643,0.006084838105986516,0.004709737336573501,0.003802330339870726,0.0032879571420683837,0.0027554573947175718,0.002511293850451087,0.0021765975834568962,0.001976064289920032,0.0018722018091163288,0.001799462661438156,0.0017192720940026145,0.0015525879546961126,0.0014565852883000237,0.0014868110495929916,0.0013185948822259281,0.001317917577883539,0.0012873026838254493,0.0012038830876311597,0.0012102770269848406,0.0011482704867376015,0.0010769313424437617,0.0010309592835255899,0.0010824479104485363,0.0010263684089295566,0.0009642441315615239,0.0009436416755003544,0.0009117598262188645,0.0009327741026936565,0.0008945643712650053,0.0008734159855521284,0.0008613666711122884,0.0008613624146770841,0.0008264662149789123,0.000818324881644609,0.0008068257290384887,0.0007864712097216398,0.000792977802727061,0.0007683066445072958,0.0007752387658304846,0.0007495349940048376,0.0007367753290357845,0.0007196899350674357,0.0007243374457175378,0.0007160616951296106,0.0007328462852456141,0.0006909068664147829,0.0006982812568215498,0.0006834347987023648,0.0006923391714129442,0.0006737816753836038,0.0006799224380908223,0.0006574307274907673,0.0006611350036109798,0.0006579774283939818,0.0006464615119815184,0.0006547230392849693,0.0006664720434249224,0.000636444689007476,0.0006576182022399735,0.0006347172881457178,0.0006410311349706413,0.0006262495977959285,0.0006226423902262468,0.0006135819991565464,0.0006213576319472244,0.0006112506622836614,0.0006122912200225983,0.0006293711388328423,0.0006094450303256357,0.0006084366444459496,0.0006063253288933387,0.0006000415402619789,0.0006086851863074116,0.0005996629479341209,0.0006086519691355837,0.0006053246628046812,0.000604770721110981,0.0006035969648413205,0.0005950786641430265,0.0005944157807486287,0.000590575373886774,0.0005923047525963435,0.0005847935123407902,0.0005931104909298787,0.000587370720798693,0.0005943671882657023,0.0005837798550298127,0.0005884432187788965,0.0005897187123385569,0.0005796095586750502,0.0005842226928507444,0.0005787947799641794,0.0005805089737502082,0.0005950921343658896,0.0006111745666809535
relu,gelu,48,4,1,0.03681114797169963,0.03489704142945508,0.03518457718503972,0.03531168634071946,0.03491067855308453,0.03479224800442656,0.03454470572372278,0.032243301548684634,0.027029590448364615,0.022134129035597045,0.019281567811655503,0.016414243611507118,0.013349058805033565,0.01201314467471093,0.011788675445131958,0.011531808452370266,0.010804814014894268,0.010917916952166706,0.010852769017219543,0.010567424295004457,0.010280431034819534,0.010329688646985838,0.010168339940719306,0.010135468056735894,0.010095345748898884,0.009847755660302937,0.010210227007822445,0.009707695513498038,0.009595133131369948,0.009537482420758655,0.00956522066068525,0.009465166309382766,0.009474701849588504,0.00931491885179033,0.009370106893281141,0.00915737774145479,0.009132013142031306,0.009070468115775535,0.009015989761489132,0.008980372416165968,0.008956205584884932,0.008859777027585855,0.009062326358010372,0.00875716113174955,0.008770524077893546,0.008701475647588571,0.008663476502988487,0.008697417875130972,0.008761321718338877,0.00863059334612141,0.008535980867842833,0.008553355602392307,0.008566715366517505,0.008526334112199644,0.008408611310490718,0.008410999842453748,0.008516530380196249,0.008379460933307806,0.008315018145367503,0.008391327108256519,0.008333237958140671,0.008353646805820366,0.008334368758369237,0.008337330577584604,0.008557998400647193,0.008241124586978307,0.008238540962338448,0.00825916015310213,0.008318799043384692,0.008200062400040528,0.008147308990980187,0.008201672220214581,0.008203279391940063,0.008180117428613206,0.00846613670970934,0.00809262339801838,0.008380320282109702,0.00810203270521015,0.008129227110960832,0.00814370985608548,0.008049628154064218,0.008217379334382713,0.008090751342630634,0.008034882077481598,0.008358511026017368,0.008031699049752206,0.008078906985853488,0.00806806052181249,0.007996885164175183,0.008401549110809961,0.008298856885327647,0.008029715914744884,0.008073570129151145,0.00795482681132853,0.008025744638871402,0.008027309445121015,0.008047871485662958,0.008046103486170372,0.007951390890715023,0.007939694381396597
relu,gelu,48,4,3,0.03496452560648322,0.0350526284892112,0.03375749204618236,0.029707376146689057,0.026929006834204,0.025662415971358616,0.024657051544636488,0.023662847156325977,0.02292962799159189,0.02181619875288258,0.021551259870951373,0.019940850092098117,0.018836007996772725,0.017161399902155,0.01504777562028418,0.012840099031260857,0.010871507887107631,0.010001446896543106,0.009947660805967947,0.00978610491923367,0.009067185397725552,0.00906367200271537,0.00873930292436853,0.008351968407320479,0.008144500839989632,0.008058463591927042,0.007930592759900415,0.007664405401252831,0.007679917325731367,0.007596754391367237,0.00733029863719518,0.007380799351570507,0.007188434450654313,0.007201147741094853,0.006952795888840531,0.00691198399484468,0.006847544466533388,0.006756154771816607,0.006694358734724422,0.0067615017760545015,0.006897486901531617,0.006506722866712759,0.006530513705608125,0.006535913892245541,0.006426559460426991,0.006465848952454205,0.006321408067985128,0.006457661588986714,0.006153181098246326,0.0062296877925594645,0.00614540372043848,0.006125762593001127,0.006034798842544357,0.006001544039463624,0.005963649406718711,0.006037461639304335,0.005936650016034643,0.0059780782321467996,0.00606032937260655,0.005903932518170525,0.005916759216537078,0.005882349253321688,0.005784954594370599,0.005846571739918242,0.0058130677983475225,0.005946824181592092,0.005716098744111757,0.005757522536441684,0.005733117500009636,0.005735169310355559,0.005704507959308103,0.005718306221145515,0.005900826314852263,0.005706019117496908,0.0056344760523643345,0.005623008997645229,0.005681233170131843,0.0057000751451899605,0.005620983962823327,0.005685609872064863,0.005635454571650674,0.005648577605218937,0.005599647634274636,0.005643746301454182,0.005753269845930238,0.0057590391564493375,0.005701203714124858,0.005880817091868569,0.005578307716253524,0.005608494432332615,0.005638362422663097,0.005770655824259545,0.0055967047810554504,0.005527985233735914,0.005534866184461862,0.005624267932338019,0.005515508314905067,0.005513898388016969,0.005543083311446632,0.005651951767504215
