block_act,lift_act,mode,width,block,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
relu,relu,48,48,1,0.030616527423262596,0.02742946520447731,0.020934410393238068,0.018551500514149666,0.01398853212594986,0.010037416592240334,0.010138767771422863,0.00823469553142786,0.006591662764549255,0.0061491187661886215,0.0056927939876914024,0.007045568898320198,0.005551272537559271,0.0047824690118432045,0.004531973507255316,0.004557375330477953,0.004641897976398468,0.0042738779447972775,0.004107463639229536,0.004059351980686188,0.003992646466940641,0.004104463383555412,0.003798352088779211,0.0038488581776618958,0.0037210050504654646,0.0037813670933246613,0.003587352577596903,0.0036286511458456516,0.003494490636512637,0.0038050988223403692,0.0035636653192341328,0.00363737135194242,0.003413071157410741,0.0033923028968274593,0.0034121943172067404,0.0033205957151949406,0.0033186757937073708,0.003399122739210725,0.0032683266326785088,0.0032275584526360035,0.0031880897004157305,0.003192288102582097,0.003231228329241276,0.003208060283213854,0.003150506177917123,0.0031402194872498512,0.003149255644530058,0.003143401350826025,0.003118666587397456,0.003120939014479518,0.0031532221473753452,0.003094310173764825,0.00317325908690691,0.0030750802252441645,0.003080906579270959,0.0030629169195890427,0.0031032897531986237,0.003065589116886258,0.0030551652889698744,0.0030445456504821777,0.0030519680585712194,0.0030280586797744036,0.0030890977941453457,0.0030370436143130064,0.0030335376504808664,0.003018101677298546,0.0030361393000930548,0.003013310953974724,0.0030436229426413774,0.0030329497531056404,0.00300256023183465,0.0029982321429997683,0.00300170318223536,0.003004086669534445,0.002999075222760439,0.003002313431352377,0.002989845583215356,0.002984997583553195,0.0030071076471358538,0.0029849817510694265,0.0029840581119060516,0.002988395979627967,0.00298187299631536,0.002977987751364708,0.0029787044040858746,0.002973785623908043,0.002974914154037833,0.002977669471874833,0.0029878609348088503,0.0029716247227042913,0.002983239246532321,0.002993235597386956,0.0029674724210053682,0.002968493616208434,0.002970094094052911,0.002967891748994589,0.002965565538033843,0.0029719537124037743,0.002964682411402464,0.0029642123263329268
relu,relu,48,48,3,0.030161568894982338,0.0205805916339159,0.01368799339979887,0.011058572679758072,0.009441038593649864,0.009395009838044643,0.007234255317598581,0.006033523939549923,0.005607576575130224,0.0049139708280563354,0.00500626303255558,0.0046280198730528355,0.00422955397516489,0.004513059742748737,0.004162015859037638,0.0037221377715468407,0.003784399013966322,0.003919694107025862,0.0033655769657343626,0.003390231402590871,0.0036772110033780336,0.0031188868451863527,0.0034682585392147303,0.003024390898644924,0.0029200096614658833,0.0028764347080141306,0.002920673694461584,0.0028661643154919147,0.002781894989311695,0.002751820022240281,0.0028284182772040367,0.002654809970408678,0.002692254725843668,0.002637358382344246,0.0025781234726309776,0.0025866576470434666,0.0025757555849850178,0.002556899096816778,0.002504845382645726,0.0025246471632272005,0.0025057620368897915,0.0025247514713555574,0.0024835621006786823,0.0024655244778841734,0.00247934483923018,0.002428060630336404,0.0024505986366420984,0.002440142910927534,0.0024522931780666113,0.0024248852860182524,0.002402744023129344,0.0023813038133084774,0.002385826548561454,0.002419658238068223,0.0023725370410829782,0.002369000343605876,0.0023829143028706312,0.0023777144961059093,0.002357172081246972,0.002342967549338937,0.002349882386624813,0.0023442977108061314,0.0023410681169480085,0.002332917181774974,0.002322813030332327,0.0023487727157771587,0.0023338457103818655,0.002323575085029006,0.002323970664292574,0.0023091956973075867,0.0023167054168879986,0.0023134704679250717,0.0023123864084482193,0.0023038345389068127,0.0023030347656458616,0.002296912483870983,0.0023056066129356623,0.002308074152097106,0.002298044040799141,0.002316699828952551,0.002288743620738387,0.002291064942255616,0.00228648679330945,0.0022893957793712616,0.002295082900673151,0.002288640243932605,0.002285097260028124,0.0022903948556631804,0.002294843550771475,0.002282243687659502,0.002281572436913848,0.0022792525123804808,0.0022774895187467337,0.002277362160384655,0.0022794075775891542,0.002279985696077347,0.0022751614451408386,0.0022845433559268713,0.0022740247659385204,0.00227381382137537
relu,relu,48,48,6,0.031009651720523834,0.024718960747122765,0.013740825466811657,0.007817013189196587,0.006501257885247469,0.005249015986919403,0.004885281436145306,0.003501937258988619,0.003048292361199856,0.002812600927427411,0.002845211187377572,0.0028385946061462164,0.0025462883058935404,0.0025898395106196404,0.0025986076798290014,0.0023143929429352283,0.0023107470478862524,0.002416471019387245,0.0022490292321890593,0.002247694181278348,0.0022752920631319284,0.0022830599918961525,0.0022288013715296984,0.0021913773380219936,0.0022073532454669476,0.0021921121515333652,0.0021824417635798454,0.002166461432352662,0.0021912897936999798,0.0021890918724238873,0.0022064780350774527,0.002148189814761281,0.0021716253831982613,0.0021646167151629925,0.0021676181349903345,0.0021632269490510225,0.002192090265452862,0.002149992622435093,0.00216450123116374,0.002134040230885148,0.0021317284554243088,0.002130299573764205,0.002146672224625945,0.0021427758038043976,0.0021497986745089293,0.0021395287476480007,0.0021347750443965197,0.002141850534826517,0.0021460270509123802,0.0021520189475268126,0.0021661280188709497,0.0021509432699531317,0.0021690709982067347,0.002146464539691806,0.0021568879019469023,0.0021476084366440773,0.002153952606022358,0.0021446391474455595,0.0021426936145871878,0.002134557580575347,0.002133171772584319,0.002152933506295085,0.002141186036169529,0.002140021650120616,0.0021385985892266035,0.002154556568711996,0.002146520186215639,0.002155344234779477,0.0021449641790241003,0.0021488135680556297,0.0021416095551103354,0.0021428235340863466,0.0021504508331418037,0.0021437155082821846,0.002145960694178939,0.0021491555962711573,0.0021380551625043154,0.002140066819265485,0.002142209094017744,0.0021480137947946787,0.002147539984434843,0.0021485397592186928,0.0021419806871563196,0.0021474596578627825,0.002145387465134263,0.0021471641957759857,0.002149015199393034,0.002146519022062421,0.0021449949126690626,0.0021426458843052387,0.0021510717924684286,0.0021504436153918505,0.002144318073987961,0.002144346944987774,0.0021423648577183485,0.0021445194724947214,0.0021434517111629248,0.0021453865338116884,0.002149345586076379,0.0021422950085252523
relu,gelu,12,4,1,0.03076142817735672,0.03075610101222992,0.030877871438860893,0.030229439958930016,0.02773682214319706,0.022971486672759056,0.017644956707954407,0.015637652948498726,0.013297406025230885,0.012447791174054146,0.011948722414672375,0.011319090612232685,0.011236046440899372,0.010861526243388653,0.010470950044691563,0.010700211860239506,0.010265827178955078,0.009777718223631382,0.009662211872637272,0.009560579434037209,0.009307438507676125,0.009558474645018578,0.009037727490067482,0.00880045909434557,0.008827649988234043,0.008691483177244663,0.008921339176595211,0.008357924409210682,0.008275586180388927,0.008217429742217064,0.008123057894408703,0.008113178424537182,0.008042647503316402,0.008197205141186714,0.007870352827012539,0.007941678166389465,0.007884764112532139,0.00780750997364521,0.007683907635509968,0.00762533862143755,0.007588397711515427,0.007538287900388241,0.0077628521248698235,0.007496031001210213,0.007464961148798466,0.0074382927268743515,0.0074865687638521194,0.007357246242463589,0.007366594392806292,0.007317339535802603,0.007283714134246111,0.00729389488697052,0.007286832667887211,0.0072463639080524445,0.007230211514979601,0.007187378127127886,0.0072068083100020885,0.00715477392077446,0.007147535681724548,0.007137668319046497,0.007130847778171301,0.0071125635877251625,0.0071001299656927586,0.007142012473195791,0.007081412710249424,0.007088583894073963,0.00705996248871088,0.0070504541508853436,0.007063204888254404,0.007071562577039003,0.007032517809420824,0.007024839054793119,0.007032616529613733,0.0070103611797094345,0.007004130631685257,0.007000506389886141,0.006994832307100296,0.006990390829741955,0.007009506691247225,0.006977483630180359,0.006975582800805569,0.006972122471779585,0.006965471897274256,0.0069620949216187,0.006962033454328775,0.006956855300813913,0.0069559006951749325,0.006956474389880896,0.00695039564743638,0.006952835246920586,0.0069433399476110935,0.006941463332623243,0.006939231883734465,0.0069368458352983,0.006936601363122463,0.006938913371413946,0.006933208089321852,0.0069342609494924545,0.006926372647285461,0.006925600580871105
relu,gelu,12,4,3,0.030793776735663414,0.030742932111024857,0.030615391209721565,0.029740814119577408,0.027447329834103584,0.021133260801434517,0.016241559758782387,0.014484742656350136,0.012909972108900547,0.011934692040085793,0.011505299247801304,0.011409015394747257,0.01072305254638195,0.010576020926237106,0.010114433243870735,0.010452862828969955,0.0104407062754035,0.009701529517769814,0.009516698308289051,0.009345327503979206,0.009239090606570244,0.009191052988171577,0.00903212558478117,0.00974755547940731,0.008876863867044449,0.008740155957639217,0.008839387446641922,0.008604469709098339,0.008828969672322273,0.00846913456916809,0.008478698320686817,0.008312179706990719,0.008325682021677494,0.008201112039387226,0.008148573338985443,0.008084718137979507,0.008054526522755623,0.008002902381122112,0.00800012331455946,0.007990511134266853,0.007874158211052418,0.007838805206120014,0.007906969636678696,0.007766855414956808,0.0077375853434205055,0.0077074249275028706,0.007651223801076412,0.007716132793575525,0.007607332430779934,0.00759447505697608,0.0075553725473582745,0.007537545636296272,0.007517983205616474,0.007498455233871937,0.007490201853215694,0.007472877390682697,0.00745029142126441,0.007443008478730917,0.007436254993081093,0.007428325247019529,0.0074080973863601685,0.0073920669965445995,0.007370505947619677,0.0073858266696333885,0.007397986017167568,0.007343155797570944,0.007328320294618607,0.007323897443711758,0.007323427125811577,0.007312075234949589,0.007309285458177328,0.0072923339903354645,0.007287227548658848,0.007287721149623394,0.007306075654923916,0.00727570615708828,0.007291171234101057,0.0072597842663526535,0.007256306242197752,0.007259939797222614,0.007260753773152828,0.007254964206367731,0.007238256745040417,0.007247832138091326,0.007234414108097553,0.007230141665786505,0.007225305773317814,0.007221813313663006,0.007219704799354076,0.0072172884829342365,0.007218730635941029,0.0072108544409275055,0.007207670249044895,0.007206200156360865,0.007208786439150572,0.007203699555248022,0.007202232256531715,0.007198134902864695,0.007195356301963329,0.007196949794888496
relu,gelu,12,4,6,0.03117275796830654,0.030725032091140747,0.03068319708108902,0.02958080731332302,0.022375810891389847,0.017065420746803284,0.01470754574984312,0.013755463995039463,0.012349444441497326,0.011113671585917473,0.010131796821951866,0.009694167412817478,0.009314133785665035,0.008597318083047867,0.008314668200910091,0.008074477314949036,0.008050522767007351,0.007314169779419899,0.007127548102289438,0.006952203810214996,0.008072162978351116,0.007668687496334314,0.006521985866129398,0.006330615840852261,0.006186154671013355,0.00635534105822444,0.00601179338991642,0.006209172774106264,0.005961357615888119,0.0057426500134170055,0.005693349521607161,0.0055973120033741,0.0055145989172160625,0.005511096213012934,0.00541897164657712,0.0053580161184072495,0.005258061923086643,0.005264719482511282,0.005377857945859432,0.005221981555223465,0.005140300374478102,0.005158069543540478,0.005069916136562824,0.005060033872723579,0.005156582221388817,0.005153730511665344,0.004949124995619059,0.004967695102095604,0.00491313636302948,0.00488683907315135,0.004876256920397282,0.004873096942901611,0.004838087595999241,0.004835209343582392,0.004804201889783144,0.004821883514523506,0.004825382959097624,0.004811846651136875,0.004792362451553345,0.0047430540435016155,0.00476402323693037,0.004729312378913164,0.004714637529104948,0.004712609574198723,0.004699929151684046,0.004725759848952293,0.004691235721111298,0.0046933540143072605,0.0047546266578137875,0.004698754753917456,0.00466563506051898,0.004667141009122133,0.004649718292057514,0.004646779038012028,0.00464134756475687,0.004642281215637922,0.004636488389223814,0.004633233416825533,0.0046270983293652534,0.004624639637768269,0.004629525355994701,0.00463389465585351,0.004611150827258825,0.004606196191161871,0.004621019586920738,0.004601961467415094,0.004599983338266611,0.004599808715283871,0.0045933411456644535,0.004592835437506437,0.004586793482303619,0.0045924405567348,0.004585235379636288,0.004583784379065037,0.004585160408169031,0.004582606256008148,0.004580950830131769,0.004581585992127657,0.004576459992676973,0.0045753223821520805
relu,gelu,12,24,1,0.030734263360500336,0.030342401936650276,0.027538493275642395,0.020236551761627197,0.015910979360342026,0.011809894815087318,0.010276311077177525,0.008983676321804523,0.008035889826714993,0.0072277141734957695,0.008856849744915962,0.006365641951560974,0.0071399398148059845,0.006326707545667887,0.005771762225776911,0.006367469672113657,0.0055997055023908615,0.005494359880685806,0.0053069815039634705,0.005247308406978846,0.005153543781489134,0.005313791800290346,0.004954645875841379,0.004954072646796703,0.00500305462628603,0.004823149181902409,0.005347688216716051,0.004975496791303158,0.004738593008369207,0.004736693110316992,0.00490939524024725,0.0046219537034630775,0.004706569015979767,0.004968113265931606,0.00462215393781662,0.004624591674655676,0.00460257800295949,0.004544780123978853,0.004519842565059662,0.004521807190030813,0.004738442599773407,0.004480515606701374,0.004431330598890781,0.004406272899359465,0.004539655055850744,0.00448040384799242,0.004430977161973715,0.004361715167760849,0.004354119300842285,0.004351319279521704,0.004439196549355984,0.0044085793197155,0.004368222784250975,0.0043338085524737835,0.004304782021790743,0.004304701928049326,0.004324835725128651,0.004335341043770313,0.004314907360821962,0.004278707318007946,0.004291101824492216,0.0042962259612977505,0.00435509392991662,0.004257394000887871,0.004300527274608612,0.004288521129637957,0.00424248306080699,0.0042752670124173164,0.004280391614884138,0.004254101775586605,0.0042485324665904045,0.0043319775722920895,0.004224261734634638,0.004223322030156851,0.004230575170367956,0.004232220351696014,0.0042225331999361515,0.004271150100976229,0.004222481045871973,0.004229384940117598,0.004229996353387833,0.004212586674839258,0.004213498439639807,0.00420610886067152,0.004206123761832714,0.004212105646729469,0.004201959818601608,0.00420823460444808,0.004210007376968861,0.004211131017655134,0.004201945383101702,0.004203967750072479,0.004200458060950041,0.00420302664861083,0.004197339061647654,0.004207868594676256,0.004199252463877201,0.004197816364467144,0.004197435919195414,0.00419510155916214
relu,gelu,12,24,3,0.03077712282538414,0.028038473799824715,0.01840064488351345,0.012929285876452923,0.009525167755782604,0.007534116040915251,0.0066185155883431435,0.005826414562761784,0.005072331987321377,0.004933605901896954,0.004540751688182354,0.004489951301366091,0.0038097102660685778,0.0037045760545879602,0.003974659834057093,0.003917404916137457,0.0036954956594854593,0.0035323563497513533,0.0032100151292979717,0.003149203257635236,0.0032939580269157887,0.00308656576089561,0.0031396399717777967,0.003001270117238164,0.0030430436599999666,0.0031171843875199556,0.0029775763396173716,0.002852939534932375,0.0027988837100565434,0.002746512880548835,0.002737905364483595,0.0028299870900809765,0.0026806718669831753,0.002668968169018626,0.0027854435611516237,0.002683946629986167,0.002629571594297886,0.002666151849552989,0.0026372955180704594,0.0026085509452968836,0.00255808187648654,0.0025487535167485476,0.0025565887335687876,0.002559337066486478,0.0026382911019027233,0.002614849479869008,0.0025286844465881586,0.0025466240476816893,0.002552536316215992,0.00250799348577857,0.0024775085039436817,0.002476700581610203,0.0024781241081655025,0.0024758109357208014,0.0024757764767855406,0.0024888399057090282,0.002439164789393544,0.002504696138203144,0.0024934851098805666,0.002506527816876769,0.002478707814589143,0.0024369347374886274,0.002443981124088168,0.0024468025658279657,0.002440830459818244,0.0024252422153949738,0.002416659379377961,0.0024200468324124813,0.002406294457614422,0.002410879358649254,0.0024226324167102575,0.002428078791126609,0.0024078679271042347,0.002413432579487562,0.0024252631701529026,0.0024072343949228525,0.0024065787438303232,0.002393352799117565,0.002397671341896057,0.0024175303988158703,0.0024102930910885334,0.0024196545127779245,0.0023993318900465965,0.002396243391558528,0.0024017333053052425,0.0023940447717905045,0.0023884016554802656,0.002389400266110897,0.0023874531034380198,0.0023853760212659836,0.0023882430978119373,0.0023877902422100306,0.0023839175701141357,0.0023899406660348177,0.0023935716599226,0.0023835941683501005,0.002384129213169217,0.0023936463985592127,0.002387583488598466,0.0023788721300661564
relu,gelu,12,24,6,0.0309146735817194,0.02978048101067543,0.017829585820436478,0.013202589936554432,0.009858103469014168,0.007413582410663366,0.006333372555673122,0.005477368365973234,0.004901127424091101,0.004193093162029982,0.004159523639827967,0.0040204948745667934,0.0034098683390766382,0.00445003155618906,0.003456351812928915,0.002983882324770093,0.0029101655818521976,0.0028140153735876083,0.0028790312353521585,0.002646941691637039,0.002875549951568246,0.0024757764767855406,0.002405315637588501,0.0023469063453376293,0.0024279283825308084,0.0022780299186706543,0.0023091945331543684,0.0022174925543367863,0.0022051779087632895,0.00219893385656178,0.0021556545980274677,0.002139061689376831,0.002120485296472907,0.0022617471404373646,0.002061008010059595,0.0021464547608047724,0.002028991701081395,0.0020741072949022055,0.002024552086368203,0.0020147720351815224,0.0020517981611192226,0.001983846304938197,0.0019584479741752148,0.0019530077697709203,0.0019410229288041592,0.0019438168965280056,0.0019446422811597586,0.0019220070680603385,0.0019328908529132605,0.0018943106988444924,0.0019085574895143509,0.0018852646462619305,0.0018844468286260962,0.0019004467176273465,0.0018920798320323229,0.0018744055414572358,0.0018722628010436893,0.0018629467813298106,0.0018552392721176147,0.0018793237395584583,0.0018428930779919028,0.0018499694997444749,0.0018336731009185314,0.0018349977908656001,0.001831841072998941,0.0018363179406151175,0.0018317787908017635,0.0018248921260237694,0.0018351078033447266,0.001833367277868092,0.0018278849311172962,0.0018084240145981312,0.0018138049636036158,0.001816601143218577,0.0018086718628183007,0.0018065867479890585,0.0018022835720330477,0.0018108170479536057,0.0018039982533082366,0.001808818313293159,0.0017960461555048823,0.001806998043321073,0.0018007471226155758,0.0017989114858210087,0.001790001173503697,0.001795386546291411,0.0017888771835714579,0.001792432856746018,0.0017925683641806245,0.0017921844264492393,0.0017863515531644225,0.0017873786855489016,0.00178895506542176,0.0017831377917900681,0.0017848116112872958,0.0017818285850808024,0.0017851607408374548,0.0017827203264459968,0.0017831766745075583,0.0017836446641013026
relu,gelu,12,48,1,0.03072332963347435,0.024913880974054337,0.01909465529024601,0.011672759428620338,0.009650956839323044,0.008626804687082767,0.007549139205366373,0.006865594070404768,0.007476124446839094,0.0063398354686796665,0.006082531996071339,0.005432728212326765,0.00557439960539341,0.0051315887831151485,0.004871762823313475,0.005136918742209673,0.004781671799719334,0.0051836674101650715,0.00449477368965745,0.004523728974163532,0.004306171089410782,0.004232083912938833,0.00416557677090168,0.004198264330625534,0.004146869760006666,0.004065433982759714,0.004693053662776947,0.004019862040877342,0.004371778108179569,0.004017730243504047,0.004057592246681452,0.003906180849298835,0.003870488377287984,0.004046720918267965,0.003812226466834545,0.0037862134631723166,0.0038724876940250397,0.0037327404133975506,0.0037752692587673664,0.0037539212498813868,0.003798374440521002,0.0036587801296263933,0.0036821768153458834,0.00370787363499403,0.003680428024381399,0.0038238964043557644,0.003730734111741185,0.0036326367408037186,0.0036084200255572796,0.0036127131897956133,0.003592735156416893,0.0036100130528211594,0.003593409899622202,0.0035850268322974443,0.003614790039137006,0.0035729561932384968,0.0035810701083391905,0.003555852919816971,0.003577196504920721,0.00359893380664289,0.0036150545347481966,0.0036047876346856356,0.0035713850520551205,0.0035277921706438065,0.003543243743479252,0.0035286324564367533,0.0035408451221883297,0.0035376520827412605,0.003513319417834282,0.0036070002242922783,0.003519571851938963,0.0035350585822016,0.0035009945277124643,0.003513024188578129,0.0035296150017529726,0.0035000350326299667,0.0035283423494547606,0.003518046112731099,0.0034958822652697563,0.0035226342733949423,0.0035241744481027126,0.003530827583745122,0.0035073249600827694,0.0034972152207046747,0.0034937337040901184,0.003498174250125885,0.0034882333129644394,0.0034865064080804586,0.0034838721621781588,0.003490906674414873,0.0034833692479878664,0.0034825149923563004,0.0034837948624044657,0.003507668850943446,0.003478142898529768,0.003502484178170562,0.003475563134998083,0.0034908410161733627,0.0034795894753187895,0.0034813061356544495
relu,gelu,12,48,3,0.031429633498191833,0.027040328830480576,0.01662212237715721,0.010866615921258926,0.008460840210318565,0.00654987245798111,0.005354769062250853,0.0044621857814490795,0.005266853142529726,0.004410842899233103,0.003632036969065666,0.0037422028835862875,0.0035188605543226004,0.003190194256603718,0.0032849202398210764,0.0030274498276412487,0.0030651851557195187,0.0036708747502416372,0.003068381454795599,0.0028212510515004396,0.0029099618550390005,0.002815969754010439,0.00271584652364254,0.0025893079582601786,0.002638156758621335,0.002551378682255745,0.0025735849048942327,0.002526375697925687,0.002586102345958352,0.002531319158151746,0.0024903458543121815,0.0024176614824682474,0.002426957245916128,0.002376801334321499,0.0024208114482462406,0.002410358050838113,0.002390865236520767,0.0024163175839930773,0.002321037231013179,0.0022977704647928476,0.0022849116940051317,0.0022768108174204826,0.002331641735509038,0.002315121004357934,0.0023708248045295477,0.0022496464662253857,0.002279188483953476,0.0022584409452974796,0.0022847142536193132,0.0022836376447230577,0.0022302824072539806,0.002244332106783986,0.0022277222014963627,0.0022241873666644096,0.002205559518188238,0.002246149582788348,0.002206037286669016,0.002182804048061371,0.0021894657984375954,0.002180635230615735,0.002290497301146388,0.0022156587801873684,0.0021827141754329205,0.0022076964378356934,0.0021703119855374098,0.0021853651851415634,0.0021844692528247833,0.0021692218724638224,0.002178437542170286,0.0021761890966445208,0.0021779832895845175,0.0021672837901860476,0.002163977362215519,0.002165274228900671,0.0021505109034478664,0.0021701431833207607,0.002161522628739476,0.002148676197975874,0.002167060971260071,0.002155101392418146,0.0021662621293216944,0.0021644439548254013,0.0021613663993775845,0.002145021455362439,0.0021397832315415144,0.00214490108191967,0.002142879646271467,0.002144753932952881,0.002138118725270033,0.002144155092537403,0.0021406090818345547,0.002146553248167038,0.0021427657920867205,0.0021379045210778713,0.002142205834388733,0.00213892781175673,0.0021370789036154747,0.002137708244845271,0.0021349641028791666,0.002139640273526311
relu,gelu,12,48,6,0.030641281977295876,0.01967039704322815,0.012039149180054665,0.00893155112862587,0.006272688042372465,0.004988580942153931,0.004450173117220402,0.0038361221086233854,0.0036546792834997177,0.003177529899403453,0.0030977355781942606,0.0026646892074495554,0.003050601575523615,0.0026294912677258253,0.002314201323315501,0.002314917277544737,0.0023746259976178408,0.002127900021150708,0.0021206126548349857,0.0020313432905822992,0.0019658817909657955,0.0020476868376135826,0.0019155171466991305,0.0018759452505037189,0.0018890940118581057,0.0018586153164505959,0.0018077719723805785,0.0018317578360438347,0.0017521081026643515,0.0017766845412552357,0.0017730316612869501,0.0017671622335910797,0.0017341056372970343,0.001721697160974145,0.0017013979377225041,0.0016764820320531726,0.0017661722376942635,0.00169319286942482,0.0016692440258339047,0.0016807583160698414,0.0016810167580842972,0.001648498116992414,0.0016440439503639936,0.00168695452157408,0.0016240570694208145,0.001619733520783484,0.0016957784537225962,0.0016299819108098745,0.0016185396816581488,0.0016028308309614658,0.0016337487613782287,0.0015868854243308306,0.0016071473946794868,0.0015972636174410582,0.0015925547340884805,0.0015970751410350204,0.0015815866645425558,0.0015848614275455475,0.0015836204402148724,0.0015670170541852713,0.0015854832017794251,0.0015821008710190654,0.0015676547773182392,0.0015706939157098532,0.001571648521348834,0.0015730478335171938,0.001561146229505539,0.001560791046358645,0.0015523929614573717,0.0015521683963015676,0.001569329877384007,0.0015690820291638374,0.0015561049804091454,0.001560692791827023,0.0015637553296983242,0.0015461845323443413,0.001558623742312193,0.001548529020510614,0.0015412960201501846,0.0015567676164209843,0.0015403617871925235,0.00155130575876683,0.0015478802379220724,0.0015404876321554184,0.0015485925832763314,0.0015411714557558298,0.0015471260994672775,0.0015413477085530758,0.0015484222676604986,0.0015370405744761229,0.0015399688854813576,0.0015442089643329382,0.0015404913574457169,0.0015397886745631695,0.0015374821377918124,0.0015396714443340898,0.0015413215151056647,0.0015416026581078768,0.0015391233609989285,0.0015373069327324629
relu,gelu,24,4,1,0.03213610127568245,0.0307305958122015,0.030865084379911423,0.030777571722865105,0.03078261949121952,0.030899180099368095,0.030742252245545387,0.03072790428996086,0.030768711119890213,0.030744140967726707,0.030649414286017418,0.030504882335662842,0.0304403193295002,0.030044857412576675,0.028947409242391586,0.026523152366280556,0.02088273875415325,0.01790306344628334,0.01647881232202053,0.015205956995487213,0.014263863675296307,0.013701112940907478,0.013011977076530457,0.01251425314694643,0.012121421284973621,0.012025060132145882,0.011618935503065586,0.011501237750053406,0.011335982009768486,0.011256308294832706,0.010986844077706337,0.010775384493172169,0.010598654858767986,0.01039832178503275,0.010200313292443752,0.009912639856338501,0.00967511534690857,0.009660827927291393,0.009455789811909199,0.009289825335144997,0.009132158942520618,0.009409306570887566,0.008983226493000984,0.008874181658029556,0.008881005458533764,0.00878307968378067,0.008712152019143105,0.008639132604002953,0.008570872247219086,0.008539914153516293,0.008528290316462517,0.008436462841928005,0.008390164002776146,0.008444787003099918,0.00833619013428688,0.008442897349596024,0.008313295431435108,0.008264605887234211,0.008483161218464375,0.008394163101911545,0.00819372572004795,0.008183126337826252,0.008138393983244896,0.008121148683130741,0.00811404176056385,0.00808335468173027,0.008072097785770893,0.008076230064034462,0.00804179348051548,0.008038106374442577,0.008022789843380451,0.00805042963474989,0.008035595528781414,0.008027758449316025,0.007990666665136814,0.007975836284458637,0.00799199566245079,0.007959895767271519,0.00801081582903862,0.007947932928800583,0.00794126745313406,0.007934591732919216,0.007943160831928253,0.007923564873635769,0.007926291786134243,0.007914864458143711,0.007914520800113678,0.007904755882918835,0.007902572862803936,0.007898235693573952,0.007893678732216358,0.007893379777669907,0.007888617925345898,0.007886216975748539,0.007885164581239223,0.007881333120167255,0.007879888638854027,0.007874422706663609,0.007871889509260654,0.007871217094361782
relu,gelu,24,4,3,0.03073273040354252,0.030729049816727638,0.030697021633386612,0.030272971838712692,0.02765638753771782,0.02511019818484783,0.02142440713942051,0.01733880490064621,0.014000754803419113,0.011412130668759346,0.010261112824082375,0.009831687435507774,0.009856200776994228,0.00893150083720684,0.008918358944356441,0.009344147518277168,0.008617126382887363,0.008385831490159035,0.008320624008774757,0.008266190998256207,0.008285443298518658,0.008162814192473888,0.008102582767605782,0.008079682476818562,0.008040306158363819,0.007954709231853485,0.008090195246040821,0.007957786321640015,0.007926559075713158,0.007805615197867155,0.007869777269661427,0.007863235659897327,0.007763405796140432,0.007714778650552034,0.007695363834500313,0.007667900528758764,0.007664124481379986,0.007688069716095924,0.0077370344661176205,0.007702423259615898,0.0077977352775633335,0.0075819846242666245,0.007611691020429134,0.007596867624670267,0.007596021518111229,0.007541493512690067,0.007555622607469559,0.007505476009100676,0.007498040329664946,0.007609256077557802,0.007780096959322691,0.00746320653706789,0.007467850111424923,0.00748668797314167,0.007480284199118614,0.007446829229593277,0.007465365342795849,0.007459929212927818,0.007435854524374008,0.007429140619933605,0.007454578299075365,0.0074206688441336155,0.007462549023330212,0.0074037290178239346,0.007433768827468157,0.007432375568896532,0.007409083656966686,0.007401719689369202,0.007391199469566345,0.007386583834886551,0.0073857842944562435,0.007380231283605099,0.007403507363051176,0.0073763784021139145,0.007396521978080273,0.007382226642221212,0.00737234391272068,0.0074103353545069695,0.007419206667691469,0.007369021885097027,0.007368983700871468,0.007384059019386768,0.007374889217317104,0.007386982440948486,0.007367298007011414,0.007366149686276913,0.007357706781476736,0.00736278248950839,0.007360162679105997,0.007368601858615875,0.007368725724518299,0.007369894068688154,0.007356349378824234,0.007363091688603163,0.007365035824477673,0.007354257628321648,0.007369604427367449,0.007356037385761738,0.007355384062975645,0.007352751214057207
