block_act,lift_act,mode,width,block,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
relu,gelu,12,24,6,0.0356714779821535,0.034733382519334555,0.02732318515578906,0.017583963422415156,0.013494720624294132,0.010338884545490146,0.007767469466974338,0.006297826505033299,0.005419828831994285,0.004455613806688537,0.00405339971378756,0.003698456440664207,0.0035931161255575716,0.0032627979962853715,0.0032384273460290083,0.002848510911765819,0.002530906999406094,0.002476878068894924,0.002454697751090862,0.0022455216579449675,0.0021562365679225572,0.0021166512112055593,0.0021151083783479407,0.0020247076948483786,0.0018880005954997614,0.0018548019919156407,0.00182200451187479,0.0018094342425077532,0.0017203529181036477,0.0016921420707755412,0.001696617635995305,0.0016964156287334238,0.001632359223246264,0.001590143906166001,0.0016353301228567336,0.0015360648030764423,0.0015172132092023578,0.0015118156540362786,0.0014629518215466912,0.0014666600084941213,0.0014795366126539495,0.0014458852262274984,0.0014000420342199504,0.0014140534864660974,0.0013887765041242044,0.0013953132147435099,0.0013703869311333012,0.001357002855608395,0.0013711322147476797,0.001335933462542016,0.0013534015112478908,0.0013388505637218866,0.0013174855703255162,0.0013242559264957283,0.0013435156967413302,0.0013005823736117843,0.0013157258945284411,0.001311610755995692,0.0012948517032782547,0.00129780474526342,0.001283232581045013,0.0012854913802584633,0.0012899069018506755,0.001263442711206153,0.0012563183772726916,0.0012949967955743584,0.001259167666527598,0.0012519468412695762,0.001248530514809924,0.001236153567636696,0.0012443061350495555,0.0012420566078314248,0.0012396687088767067,0.0012374102007015608,0.0012519809849133405,0.001237384766379061,0.0012309390076552518,0.0012101311464599955,0.0012385155035493274,0.0012196159392866928,0.0012443008987853925,0.0012078869961745415,0.0012019784917356446,0.0012563451697739463,0.0012487379159817162,0.0012075234481017105,0.0012138124899744678,0.001203182994989523,0.0012178140799126898,0.0011970381140902948,0.0011952106093910213,0.001219867811111423,0.0012209643803847332,0.0012016472561905782,0.0011904624576951999,0.0012201640953814301,0.001186560820012043,0.0012005627359030768,0.001214194024214521,0.0012052090532961302
relu,gelu,12,48,1,0.03489660688986381,0.032072145103787385,0.025013543122137587,0.01670255579908068,0.012725007099409899,0.010460120742209256,0.009414308820851147,0.008596943477944782,0.00786064462348198,0.007372885777537401,0.006684466022610043,0.006633951416006312,0.006270642188610509,0.0059393527238474535,0.005460465792566538,0.00531161911203526,0.005289591907057911,0.00535627569964466,0.005045874820401271,0.004820672625404161,0.004669961199397221,0.004578445417185624,0.004475729821327453,0.004442368318753627,0.004464444384211674,0.00434881352703087,0.004417577477094407,0.004280061160291855,0.0041779339565740274,0.004310813722743963,0.0041616138284249855,0.004463064688025042,0.004084031010279432,0.003908682260468292,0.0039632976113352925,0.0038914395457444093,0.003973633681501572,0.0038461822065679976,0.0037474393854305768,0.003764064507170891,0.0038119813495238,0.0037731279444415122,0.003741138299422649,0.0038466720240345844,0.00372488476568833,0.003719834164561083,0.003769427858060226,0.0036332593250942105,0.0036114931523722285,0.003597637308606257,0.0035694599403844527,0.003577012578413511,0.0036394085764186457,0.0037351618617928275,0.0035725933412322775,0.0035698433445456126,0.003553556113426263,0.0035365875131295374,0.0035259236853259304,0.003614403569372371,0.0034970656658212342,0.003528829081915319,0.003532363145495765,0.003482645881983141,0.0035265841531024003,0.0035576839194012186,0.0034477855951990932,0.003520719508136002,0.0034644546006650976,0.0034234691362750405,0.0034450151045651487,0.0034424525510985404,0.00345522723121879,0.003413038333140624,0.0034456274152034894,0.003422061122061374,0.003436406065399448,0.003399769111031977,0.0034289044269826263,0.003446657933333578,0.0034368072859554863,0.00343891417044991,0.003446125095554938,0.003425060524023138,0.0033856427035061643,0.0034003377416714406,0.003418936272889065,0.0033850395751263327,0.0034051921538775787,0.0034051100422705836,0.0034073247613074877,0.0033855592676748834,0.003397125765332021,0.0034441759974773354,0.0034019313316093758,0.0036000350810354576,0.003368670411873609,0.00336423301390217,0.003440224458851541,0.0033589021380369863
relu,gelu,12,48,3,0.0378754964719216,0.034076753770932555,0.02434952720068395,0.016034497258563835,0.01095921175632005,0.00792482981341891,0.006683922207836683,0.005154753326981639,0.004584270083190252,0.004183653712971136,0.003983644332038239,0.003422517625343365,0.003113042315817438,0.003145237593950393,0.002921319615173464,0.0026895722694462165,0.0025936709474384165,0.0027243229754579565,0.002651529338133211,0.002460469593643211,0.0022652487483962127,0.0021480475358354547,0.002072778283036314,0.0021398360695457086,0.0021086744285033396,0.0020413089368958026,0.0018858005884491529,0.0019146831230803703,0.0018730874629303191,0.0018475064765273903,0.001841738538738961,0.0017676445034643014,0.0017428563466334406,0.001762308359805805,0.0016773192837717943,0.0016641868375396978,0.0016370609882869758,0.0016358588230408107,0.0016215901147612992,0.0016062624757372153,0.0015757222233029704,0.0015682076239803184,0.001546564235468395,0.0015690661336217697,0.0015594147941252838,0.0015676725500573714,0.0015156260196818039,0.001502131941379048,0.0014992641857437168,0.0014904134756458614,0.0014782696259013999,0.0014695407614150706,0.0014626467576211628,0.0014577203546650708,0.0014780124717314418,0.0014509992688545026,0.0014341853675432503,0.0014292939061609407,0.00148688055681608,0.0014265426871133968,0.001416591881328107,0.0014497436616996613,0.0014465451022260822,0.0014108075580831307,0.0014037360403259906,0.0013772752475536738,0.0013858795136911795,0.001381990475541291,0.0013775248662568629,0.001406192689804205,0.0013696166376272838,0.001424222233860443,0.0014283378501810755,0.001368487864965573,0.0013615368734463118,0.001357174619139793,0.001367127772634073,0.0013610550183026742,0.0013683964740873005,0.0013554226825363003,0.0013731186215106088,0.0013615725644437286,0.001359562222205568,0.0013413969524359952,0.0014058094141849626,0.001381400004902389,0.0013581512782063025,0.0013435631917673163,0.00135626167805943,0.00133440291150085,0.0013882805991064136,0.001335057408141438,0.0013409963939921,0.0013401867351300705,0.0013409641566492307,0.001336303488642443,0.0013405155235280593,0.00136652611157236,0.0013478733987237017,0.0013376118610419023
relu,gelu,12,48,6,0.0353057236255457,0.030125203464801114,0.017784333904273808,0.012552965432405472,0.008113222099685421,0.006097921558345358,0.004245598363922909,0.003625882134656422,0.0034395307884551585,0.002761122848217686,0.00255731244396884,0.002130563443643041,0.0019504806089874667,0.0020753708037470156,0.0018310592519507434,0.0017750022016116418,0.0015892682349658571,0.0014303844412400697,0.0013932149110284324,0.0013324620085768402,0.0012663566982761647,0.001221244490200964,0.0011843475319134693,0.0011329319919847574,0.0011237199699583773,0.0011143707743030973,0.0010444603734261666,0.001036410763238867,0.0010056283135781996,0.0009686163466540165,0.0009467632407904603,0.00093189398709607,0.0009292521620712554,0.0009020090413590273,0.0009058748558648707,0.0008697894930567903,0.0008340132711358214,0.0008311861577870635,0.0008207313937115638,0.0007983561299624853,0.0008196120058225157,0.0007964780658464102,0.0008118790865410119,0.000811461366538424,0.0007706422062862354,0.0007507222714290643,0.0007389937976161794,0.0007827955220515529,0.0007321276571019553,0.000721762564353412,0.0007199623347939147,0.0007145140637779454,0.000712355446012225,0.0007235017692437395,0.0007140089498231342,0.0006975447953057786,0.000688776542422905,0.000685057802911615,0.0006895984345950031,0.0006780052778291671,0.0006883376190671697,0.0006797376845497638,0.0006842973768167818,0.0006646680958510842,0.0006781824437590936,0.0006904058767152795,0.0006596564113957962,0.0006669079800000569,0.0006566841087381666,0.0006515630508753626,0.0006532788611366414,0.0006495179889801269,0.0006384609441738576,0.0006437662826404752,0.00064772657181796,0.0006486182537628338,0.0006417163640435319,0.0006357047847510936,0.0006327517015355019,0.0006473596816552648,0.0006322852253409413,0.0006347833429269182,0.0006375974298862275,0.0006264565490710083,0.0006412029627729984,0.0006294427160658719,0.0006232716247419982,0.0006378853237644458,0.0006333889493059056,0.0006257282693695743,0.0006318058428102328,0.0006184293912762465,0.0006228303597405708,0.0006175116056207722,0.0006174301306600682,0.0006235657250120615,0.0006151840304179738,0.0006212196070312833,0.0006438606396841351,0.0006354773722705431
relu,gelu,24,4,1,0.04208805249072611,0.03569159687807163,0.03518208387928704,0.034842455138762794,0.03540690437269708,0.034912333047638335,0.03520445851609111,0.034998517483472824,0.03581628428461651,0.03512437858929237,0.0346546353927503,0.03472662980978688,0.03476996339547137,0.03408306107545892,0.03339832012231151,0.031670746859163046,0.026470502799687285,0.022099379682913423,0.02021040938173731,0.0187428721304362,0.01753383541169266,0.01642219916296502,0.015809930589360494,0.015207452466711402,0.014930080661239723,0.014424546582934758,0.013968813000246882,0.013735599699430168,0.013512206263840199,0.013311645792176327,0.013212254697767397,0.013152461382560432,0.012819917581509799,0.012481383979320526,0.012253851164132357,0.011872151788944999,0.011636490758974105,0.011442550574429333,0.011201095204645148,0.01117256935685873,0.010982033253336946,0.01091254964315643,0.010814958329622945,0.01072019113538166,0.010553708862668524,0.010578485244574646,0.010359650438961884,0.010376642380530635,0.010270455250671754,0.010200864732420692,0.010053281769311676,0.010095998373193046,0.010143258802903196,0.010055816635334244,0.009957442060112953,0.009886635389799872,0.009953660560616603,0.009852516057435423,0.009907521171650538,0.00998350615069891,0.009843927614080409,0.009840538647646705,0.009678178175818175,0.009688910756570598,0.009581706564252576,0.009638414368964732,0.009567984166399887,0.009727009649698934,0.009652484693409255,0.009600145005000135,0.009525304640798518,0.00951656858281543,0.009696425753645599,0.009565055118097613,0.009652151241122434,0.009519351413473487,0.009541035901444653,0.009437059420937052,0.00944599425808216,0.009515687668075165,0.0096072040614672,0.009417584825617572,0.009454798904092362,0.009524688415694982,0.009527395770419389,0.009466221206821501,0.00941771590926995,0.00959362204109008,0.009416279809859892,0.009366054029669613,0.00955967977643013,0.009412199258804321,0.009506302575270334,0.009529059714016816,0.009365605559044829,0.009516181560078016,0.0093358363956213,0.009401157459554573,0.00970427926707392,0.009781912609469146
relu,gelu,24,4,3,0.03537292444768051,0.03498427003311614,0.03505217369335393,0.034572514394919075,0.0334687118884176,0.029739565681666136,0.026575311009461682,0.02263606316410005,0.01897769219552477,0.015219201644261679,0.012945373387386402,0.012103141537712267,0.0114007053974395,0.011500882644516727,0.011204958136659116,0.01105010393075645,0.010689828797088316,0.010499323582431922,0.010595826393303772,0.010095397592522204,0.01009168716457983,0.010205232654698193,0.009722583539163073,0.010182176173354188,0.00986522319726646,0.0102418441286621,0.010036351178617528,0.009611356052725265,0.009648770404358705,0.010095076363844177,0.009480075251000622,0.009803173306863755,0.009505677230966588,0.009564207730970034,0.00950780869849647,0.00952809831748406,0.009431236113111178,0.009312557153558979,0.009231319961448511,0.009253812468765924,0.009192435439520827,0.009177995283001414,0.009284825782136371,0.009264064933328578,0.009234270604792982,0.009083333037172755,0.009168705767175803,0.009421056000671038,0.009169341705273837,0.009414017898961902,0.009528243467987826,0.009237779479008168,0.009216992262129983,0.009076810306093345,0.0090912658876429,0.009101864823605865,0.00911077307925249,0.009162585522669056,0.008941282828648886,0.009017703162195781,0.009492354603329053,0.008937314404950788,0.008932995105472704,0.008944151787242541,0.008922884609395018,0.008962439411940673,0.009041371444861094,0.00895659353894492,0.008894437555378923,0.00895175770468389,0.008954465311641494,0.008864318951964378,0.009103874501306564,0.008982720028143376,0.009042179716440538,0.008856616545623789,0.008995531825348735,0.008998771547339857,0.008949416049290448,0.008988718269392848,0.008822499037099382,0.009013314129939923,0.008905009715817869,0.008836510174054032,0.008935012485987196,0.008884175185812637,0.008931997756008059,0.008866228900539378,0.008959633123595268,0.008988153014797717,0.008885750488843769,0.008900407643523067,0.008836987350756923,0.008964539932397505,0.008913704446361711,0.008907002261063704,0.008897449549597999,0.009371534882423779,0.009080231092715016,0.008866373352551212
relu,gelu,24,4,6,0.03627558619094392,0.03490531134108702,0.03563497425056994,0.03489509131759405,0.031047905329614878,0.023238029020528,0.01940830424427986,0.017142150822716456,0.015973912629609305,0.014129539175579945,0.013002458300131062,0.012095928560787192,0.011428244974619398,0.010903581550034383,0.010580662114080042,0.010384316323325038,0.009820829417246083,0.009633034952760985,0.009347339218948036,0.009208150033373386,0.00897827917166675,0.008852173186217746,0.00868670359098663,0.008824750082567334,0.008636677889929464,0.008318051171954721,0.008269584330264479,0.00819015788147226,0.008110802349013587,0.00792449179183071,0.007868999382480979,0.007806080665128927,0.007759375439491123,0.0076753493049182,0.007638373548009743,0.007539560824322204,0.007546730281319469,0.007488616819803913,0.007374474371317774,0.007404293156772231,0.007407038569605599,0.007373888336587697,0.007341438885002087,0.007264410087373108,0.007313263350321601,0.00714906639768742,0.0072006886669745045,0.00714238917377467,0.007231697168511649,0.007128602631079654,0.007236191304400563,0.007081945950631052,0.007061491468145202,0.006982321123359725,0.007105422264430672,0.006988239959658434,0.006914130547860016,0.006853444259225701,0.006950744602363557,0.00684882818798845,0.006876494289220621,0.006824140349635854,0.006826533101654301,0.00683837058992746,0.006826446042396128,0.0068200173748967545,0.006892703318347533,0.0068488326311732335,0.00705017161089927,0.006766462640371174,0.006743405344119917,0.006749518506694585,0.006699145441719641,0.006743168070291479,0.006690779545654853,0.006713152872786547,0.006718828595088174,0.006742162455338985,0.006624148353391017,0.006868440599646419,0.006683098288097729,0.006639254560771708,0.006593216424031804,0.006618366984184831,0.006614788086153567,0.006589144836956014,0.006766323203919455,0.006626216316362843,0.006783256908723463,0.006578139572714766,0.0067880571392985685,0.006580600253073499,0.006706318391176562,0.006575743396145602,0.006581105156025539,0.006721639103488997,0.006730136907814692,0.006681153705964486,0.006606278747009735,0.006652427099955578
relu,gelu,24,24,1,0.035173356688270964,0.033583149003485836,0.027658002140621345,0.020218401371190946,0.013879410340450704,0.013545016195469847,0.010932649524571994,0.010121141657388458,0.008756688213907182,0.00817780774862816,0.007527277513872832,0.006528427872884397,0.006107492352991055,0.005800324201118201,0.005722492040755848,0.0052204552630428225,0.005075538356322795,0.004976822063326836,0.004901043013281499,0.004892264250277852,0.004624264896847308,0.004454787316111227,0.004382405721116811,0.00436177127994597,0.004407572972316605,0.0042640212244198965,0.004156525693057726,0.004110234964173287,0.00414001908696567,0.0041845798793171225,0.004029693149883921,0.004020836398315926,0.003977274342711705,0.003944385796785355,0.003858902219993373,0.0039043355936883017,0.003821322286967188,0.003986975207226351,0.003921421821966457,0.0038679687422700226,0.003919535306825613,0.003880615025991574,0.003703717273310758,0.0037335949406648674,0.003748040549301853,0.0037785447736193114,0.003769214633697023,0.003690316778374836,0.0036528898926917464,0.003665936237666756,0.0036130482088386393,0.0036254595567394667,0.0035864218516508117,0.0036201101223317287,0.003636106446113748,0.003648463340747791,0.003630236800139149,0.003549040406748342,0.003584815082528318,0.0036962417216273025,0.0035302716763302064,0.0035427411833855635,0.003581234127826368,0.003536694246577099,0.0035979874858943126,0.0035159182346736393,0.00355318921598761,0.0035059392927602553,0.003576387981108079,0.0035852355698201186,0.003491163957126749,0.0036778919651017836,0.003546011289775682,0.0034913196723209694,0.003487757004525823,0.00348813224506254,0.0034694648056756705,0.003460701108754923,0.0035398394344762587,0.0035530347765112915,0.00349184915345783,0.0034626117024648315,0.0034893974273776016,0.003490120759427858,0.0034800676949089393,0.0034757980805200837,0.0034615990928917504,0.0034455520750877136,0.00350796243098254,0.003454089475174745,0.0034538211572604873,0.003479032801503005,0.0035343866863210374,0.0034621513332240283,0.003456363163422793,0.0034671515507701165,0.0034527954364117854,0.0035193341900594532,0.0034874327005430437,0.003435535322447928
relu,gelu,24,24,3,0.03858365095220506,0.03516650735400617,0.03297830497225126,0.02372330679402997,0.014958646769324938,0.010803360065134862,0.008476109117812788,0.0073036329898362356,0.005785524476474772,0.005103526656360676,0.004508709079042698,0.004180495966769134,0.0037378625226362296,0.003397597591780747,0.0033754788795098043,0.003050498475204222,0.0028437400760594755,0.002730931490077637,0.0026055099006043747,0.0024819457685225643,0.002391524176346138,0.002387012224062346,0.0023058070801198483,0.002156689753367876,0.002132860870915465,0.002115651271500004,0.0020264136304225153,0.0019530038092246589,0.0019333283125888556,0.001968064195049616,0.0019767086196225137,0.001821834657069606,0.0017961670770697917,0.0017836592596722767,0.0017562516780647759,0.0017783730290830135,0.001773843197346044,0.0017183355060600054,0.001682512821086372,0.0017078474702429958,0.0016808283932429429,0.001630975440396772,0.0016454335612555344,0.0016151447416632436,0.0015846986789256334,0.0015824706254837413,0.0015558420806579913,0.0015577049392353122,0.001546235575612324,0.0015440798306372017,0.0015409955449285917,0.0015348223823821172,0.0015082552514892693,0.0015102647424403888,0.001503230969926032,0.0015023542970690567,0.0015032535132680398,0.001470718622537485,0.0014600884217846517,0.0015160880381396662,0.0014675217632126685,0.0014589664424420334,0.0014702059537133512,0.0014460522676624048,0.0014432049186628622,0.001453665223380085,0.0014638315406045876,0.0014469867358760287,0.0014297347734100185,0.00142645161395194,0.001450547494944961,0.0014175672986311838,0.0014157523692119867,0.0014200556979631074,0.0014030573850808044,0.0014219126120830576,0.0014017065089622822,0.001428865240692782,0.0014006777467632976,0.0013956035594067846,0.0014150014709836494,0.0013867291975960445,0.001401724596992911,0.0013909585225822714,0.0014083015388071847,0.0013957633903676954,0.0014219378766332131,0.001383382977413324,0.0013878329724927123,0.0013847783460126568,0.0013782296155113727,0.0013822767068631947,0.0014310992191894911,0.0013890251672516267,0.0014274520629745286,0.0014098555281331453,0.0013929015428099472,0.001416337770933751,0.0013768369414416763,0.0013946717153885402
relu,gelu,24,24,6,0.03834326169453561,0.03515185369178653,0.027868996490724385,0.01779534888919443,0.01206575141986832,0.009104255800290654,0.007130722845128427,0.006142176037731891,0.005465172454326724,0.004971754300640896,0.004529505696458121,0.004248004392138682,0.0038899215433048084,0.0036278189509175718,0.003319367717873926,0.00307053329985744,0.0028736584063153714,0.002833180464222096,0.002639060049356582,0.0025862834736471996,0.00243282325391192,0.0023489192681154236,0.0022273046488408,0.0021480293459414193,0.0020853799457351365,0.0020380084218534953,0.0019415032875258476,0.0019038582831854,0.001869293589455386,0.0018550106518281002,0.0018096774971733491,0.001795669110530677,0.00172545546956826,0.0016981442022370175,0.001670968733378686,0.0017172329777774091,0.001638169802996951,0.0016100517532322556,0.001584431025548838,0.0015566242558027927,0.0015605361841153353,0.001521199563285336,0.001528272111803138,0.0015177622214347746,0.0014864000938056658,0.0014574588179433097,0.0014600866925320588,0.0014709642079348366,0.0014216591977553132,0.0014208390202838928,0.0014297227025963366,0.0014234352347557433,0.00140780930572267,0.0013814935737173073,0.0013877922562339033,0.001364772040687967,0.0013884823250312668,0.0013640534792405863,0.00136515848619941,0.001341239888764297,0.0013414368125571248,0.0013524285992995526,0.0013423947942404386,0.00132887840057568,0.0013129681634988326,0.0013410899458297838,0.001317181466826393,0.0013167217863762442,0.0013124961042194627,0.0013024687432334758,0.001295433796864624,0.0012963843861750017,0.0013014396754442714,0.001288662841640568,0.0012776705819608953,0.0012982644378401649,0.0012785716583797087,0.0012776676473246578,0.0012805934942055803,0.0012886895347037353,0.0012801869355219726,0.0012664608948398381,0.001265416465078791,0.0012716925945521023,0.0012615914699078228,0.0012726967252092436,0.0012557823793031275,0.0012666899298589367,0.0012620825776442264,0.0012573104880478543,0.0012460212601581588,0.0012657259115561221,0.0012595960700612825,0.0012466565046148996,0.0012457183426401268,0.0012668043224645469,0.001249544581999847,0.0012451442526071332,0.0012801438230477895,0.0012431326516283054
relu,gelu,24,48,1,0.03574592674461504,0.03481303093334039,0.031099369516596198,0.025796237246443827,0.017397582492170233,0.01320299896178767,0.010652246729781231,0.009397236222866923,0.0080121981833751,0.0071081922117931145,0.007027068379102275,0.006163721215367938,0.005806094074311356,0.005310886064156269,0.0049737365819358574,0.00494113164798667,0.004626768418044473,0.004646296855450298,0.0044890933980544405,0.004608181945513934,0.004179388197371736,0.003924916677836639,0.00386916336719878,0.003927349986042827,0.003742110333405435,0.003744444863211053,0.003615001987782307,0.0035700097748000794,0.0035378268415418765,0.0035389207284121462,0.0034610268873317787,0.0034036196884699166,0.0033631140298287696,0.0032665313920006156,0.00323778532523041,0.0032178489685369036,0.003160872778001552,0.003176444569059337,0.003163470454940883,0.003082592345890589,0.0030686901785278073,0.003059454495087266,0.003031034289354769,0.003017999382185129,0.0030123400889957943,0.003041608516165676,0.0030040904433311275,0.0030005702768297247,0.003026764330570586,0.0029706885155367977,0.0031408534511380517,0.0029383925915074847,0.0029498998289151737,0.0028968556240821877,0.0029628873696007454,0.0029110048635629937,0.0029488708241842687,0.00290747115892979,0.002894622666644864,0.0028252622093229243,0.0028872889573297775,0.002854334753161917,0.002828733549298098,0.0028123766775631034,0.0028997240005992353,0.0028256057460869974,0.0028644188278121874,0.0028133112888705605,0.0027797599808157734,0.0027844022697536275,0.002778564104422306,0.002835814132898425,0.0028904004575451836,0.0027817229323166734,0.0027586665334335216,0.002839638555694061,0.0027520878453894206,0.002755320141053138,0.0028492963950460157,0.002748140730545856,0.0028301316585081318,0.0028266747491822266,0.0028736929331595698,0.002762347891499909,0.002911948385493209,0.0027334116166457534,0.0027371351316105574,0.00274544258233315,0.002726131771244885,0.002780121474643238,0.0027350789750926197,0.0027490523304246985,0.002767951057952208,0.0027609667158685625,0.002727082173805684,0.002752852082873384,0.0027660230164959407,0.0028551533711530888,0.0027297203487250954,0.0027309367093645656
relu,gelu,24,48,3,0.03498403045038382,0.02664972989199062,0.01591346230513106,0.010868175537325442,0.008239073038566858,0.006575549147479857,0.005369608518473494,0.004636988053486372,0.004095724235715655,0.003852612484479323,0.003285962976709319,0.0030365616645819196,0.0031303881745164595,0.0027777800326778865,0.0025744849748055763,0.002438275594613515,0.002481664691003971,0.002208531523744265,0.0021511842035882487,0.0019997970448457636,0.0019734763676145426,0.001862158421621037,0.001775545938774788,0.0017401493823854253,0.0016660024897040178,0.0016486740350956097,0.0016029819283479203,0.0015591953900487472,0.0014837650984797317,0.0014743953094390843,0.001458576426860721,0.0014785874761097755,0.001417802726791706,0.0014340835453670782,0.001337338416002846,0.001346869607611249,0.0013300741775310598,0.001308743475722925,0.0012780771576217376,0.0013092951970368933,0.0012562059030945723,0.0012223711285817747,0.0012190525861418184,0.001220136196934618,0.0012042814608624515,0.0012021554430248216,0.0011890455474106905,0.0011737845634343103,0.0011546209037381534,0.0011450849172736828,0.0011405324912630022,0.0011365120274907288,0.0011310731230575282,0.0011153739760629833,0.001130236671694244,0.0011171840014867485,0.0011081343109253794,0.0011116246484258834,0.0011474476486910135,0.001105594179534819,0.0011013688223708111,0.0010764877491358977,0.0011084402940468863,0.0010697024384474692,0.0010716072720242664,0.0010932335111040932,0.0010805433654847245,0.0010830587561940774,0.001070189840296128,0.0010557567244783665,0.0010891612764680758,0.0010655372316250578,0.0010620593893690966,0.001054002170955452,0.001050227850403947,0.0010405902745939481,0.0010481661835607763,0.0010453551561416437,0.0010724092838548434,0.0010395659119240008,0.0010330991790397093,0.0010769517054238047,0.001031350927708748,0.0010476796742295846,0.0010326620079770994,0.0010710932935277622,0.001021820889339627,0.0010224405195913278,0.0010210483087575994,0.0010211338885710575,0.00102293864620151,0.0010376185382483527,0.001026214241088989,0.0010182542076411967,0.0010205241560470313,0.0010174797316722106,0.0010324744192378905,0.0010064451926155016,0.0010320032088202424,0.00101424875902012
relu,gelu,24,48,6,0.042189440689980984,0.033827767707407475,0.020324745254280668,0.01215866111063709,0.007571249104027326,0.006248926666254799,0.004206171336894234,0.003269657856435515,0.002812828238044555,0.002543691831912535,0.002106404775986448,0.0018884493862666811,0.0017102472193073481,0.0015615111672862743,0.001591942498635035,0.0014224611877580173,0.0013354902548599057,0.0013416632403580782,0.001204140729290278,0.0011995428649242967,0.0011343510341248475,0.0010783386023831554,0.0010335000673270163,0.0010157017240999267,0.0009689661843973832,0.000952296407679872,0.0009604841058414119,0.0009082082494084412,0.0008896110690936135,0.000907249302448084,0.0008567245192049692,0.0008227344624174293,0.000800435101458182,0.0007757041663959777,0.0007471692345764799,0.0007578857184853405,0.0007311323934118263,0.0007276451227274568,0.0007077038050435173,0.0007106391458364669,0.0006816267292985382,0.0006811262440654294,0.0006653509954048786,0.0006573376752688395,0.0006613264692229374,0.0006656948086553408,0.0006549244984247101,0.0006439513405590939,0.0006352345808409154,0.0006170188535179477,0.0006173712693756291,0.000613522974163061,0.0005946170434375139,0.0005956070429723089,0.000592133030295372,0.0005816603285590342,0.0005965116361039691,0.0005886375596067713,0.0005726198748258563,0.0005642470083936738,0.0005640874757470252,0.0005545835435138239,0.0005723066909316307,0.0005583733933841964,0.0005499196474071747,0.0005430793147146081,0.0005390122241806239,0.0005366154618968721,0.0005404556007609548,0.0005444830009461535,0.0005356592106788108,0.0005289226052506516,0.0005356297939821767,0.0005303467175205393,0.0005264212959446013,0.0005307656659473045,0.0005239024649199564,0.0005222656933862405,0.0005236013554773914,0.0005431878683642329,0.0005210404973089074,0.0005172577233073147,0.0005140578323334921,0.0005205964698689058,0.0005123614088612763,0.0005105852239163747,0.000511894353015426,0.0005163825941660131,0.0005078550360243147,0.000515323458481968,0.0005209925390469531,0.0005198552147097265,0.0005075978321353128,0.0005032891118996,0.000514888127023975,0.0005114034635577506,0.0005043142688615868,0.0005018387540379384,0.0005057937499562589,0.0004999668756984951
relu,gelu,48,4,1,0.03519979561679065,0.035026582423597574,0.03509794323084255,0.03491533423463503,0.03549949009902775,0.034972188683847584,0.03491071433139344,0.034953363317375384,0.034806198362881936,0.03467408179615935,0.03533223170476655,0.03545600672562917,0.03569105942733586,0.035232690628618,0.03604226605966687,0.035021815060948334,0.034974645279968776,0.03561384021304548,0.035080054231608905,0.03518264826076726,0.035295960027724504,0.03497005207464099,0.03509288397617638,0.03555403191906711,0.035181276965886354,0.0350744902001073,0.03481514511319498,0.03520288007954756,0.034906818609063826,0.035038686046997704,0.03487930640888711,0.03501419179762403,0.03508090693503618,0.03499604753839473,0.034923737247784935,0.03524718852713704,0.034778766023615994,0.035319063269222774,0.035396116863315306,0.0352720667142421,0.03499311666625241,0.03529440347726146,0.03522462180505196,0.03565933237162729,0.034934879979118705,0.035861985835557185,0.03502882652295133,0.03477028578830262,0.034787097557758294,0.03515994339250028,0.03497345978394151,0.03495303044716517,0.03499662301813563,0.03488254213395218,0.034850624933217965,0.034819724348684154,0.03505611054909726,0.03493758011609316,0.03564996489634117,0.034927914928024016,0.034776812341685094,0.03546479965249697,0.03503745483855406,0.034910234777877726,0.03507182064155737,0.03503175087583562,0.03483504087974628,0.03502219721364478,0.03512697364203632,0.035109895591934524,0.034952590707689524,0.03512466846344372,0.034891510770345725,0.03533667636414369,0.03489871486090124,0.03486464995269974,0.03537888949116071,0.03479730485317608,0.035009084114183985,0.03511335157478849,0.035054041615997754,0.03494589597297212,0.03484060064268609,0.034910453793903194,0.03483192056107024,0.034961656744902335,0.034842923283576965,0.03498626981551448,0.035223070066422224,0.034774573131774865,0.035181632886330284,0.03513834920401374,0.034797609162827335,0.03497033736978968,0.035008051665499806,0.034968356524283685,0.035359958186745644,0.03479922446422279,0.03482510087390741,0.03540998852501313
