block_act,lift_act,mode,width,padding,neural,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
relu,tanh,64,64,9,True,0.03492495231330395,0.03293801983818412,0.02476596871080498,0.01408479871073117,0.010213142648960153,0.008807689766399562,0.008448934686991075,0.007942835121260336,0.007193263862670089,0.006701108145837982,0.006904359848704189,0.0068924983400696265,0.005703884041092048,0.006078674778109416,0.0060936888815679895,0.005767534884701793,0.005102778125243883,0.004860420905364056,0.0047393539765228825,0.004647220892366022,0.004557961190585047,0.004519606717318918,0.004767355499401067,0.004480993132650231,0.004447973372104268,0.00427866277944607,0.004306806173796455,0.0041708834178280085,0.00420397119402575,0.004051486651102702,0.0039776384267800795,0.004054946465961014,0.004136813649286826,0.003953813206559668,0.0038463511737063527,0.003915131839069848,0.0036968550800035396,0.0036748227721545845,0.003646370726831568,0.0036181999118222543,0.0037617586931446567,0.0036015562363900244,0.0035381399745043987,0.0035620726072617495,0.003525179655601581,0.003500451275613159,0.0034339116828050464,0.003523881037835963,0.0035165674198651686,0.003519439987333802,0.003465879097348079,0.0033940011295878016,0.0034936244337586686,0.0033643735562994457,0.0035314224272345505,0.0033555987174622715,0.003466497757472098,0.003320009956951253,0.0033254623607111475,0.0033644427167018875,0.0032869187756053484,0.00328943377341299,0.0033312748273601755,0.003347762923416061,0.00328984520456288,0.0033199140501286215,0.00326955079799518,0.003302803549255865,0.003259602487863352,0.0032977772934827954,0.0032423811013965556,0.0033692426465374106,0.0032890990745120994,0.0032398295055221147,0.0033251446875510737,0.0032705604583801082,0.0032424107873036214,0.0032079349427173534,0.003242642880650237,0.0031997419476586706
relu,tanh,64,64,9,False,0.038702602575843535,0.03348312146651248,0.0324879540130496,0.031573885663722955,0.031338548132528864,0.03018180389578144,0.02959245101859172,0.028653378132730722,0.028350755649929244,0.028008178031692903,0.027504475554451346,0.026730110325540107,0.026517884495357674,0.026307781459763646,0.026683987040693562,0.026368753829350073,0.02564973298770686,0.02514841694695254,0.025208004595090944,0.024635701750715572,0.02516253311963131,0.024295581349482138,0.023879509108761948,0.0242356660310179,0.023826039435031515,0.02335155875577281,0.023388295123974483,0.022834621796694893,0.022853786824271083,0.022676527267321944,0.02271757162331293,0.023214642191305757,0.02263413257120798,0.02218315494246781,0.022635824357469875,0.022059086865435045,0.021844899669910472,0.021773772547021508,0.021586582181043923,0.02152284514158964,0.021525517261276644,0.021902695880271494,0.021574530207241576,0.021631943721634645,0.02133274415973574,0.021031972214890022,0.0211321833388259,0.02083279052749276,0.021477526519447565,0.02067114133387804,0.020728046462560695,0.021080493461340666,0.021011952815266948,0.020735889906063676,0.020545633742585778,0.02055907730634014,0.020330663382386167,0.020360782044008374,0.020840334822423756,0.02019717695657164,0.020372140725764137,0.0202359853622814,0.020195122614192467,0.020273474045097828,0.02006348241896679,0.01998418418224901,0.020279114600270987,0.02017610869370401,0.020508321467787027,0.019900532128910225,0.020301285937118035,0.020001372050804395,0.019849795072029035,0.019891194184310734,0.020043781958520412,0.01982515452740093,0.019788773031905293,0.019849558554900188,0.019692047654340666,0.019779749486284953
relu,tanh,64,64,18,True,0.034740784826378025,0.031636441281686224,0.02421074779704213,0.01503871165914461,0.010899188210411618,0.009843388164881617,0.008591795456595719,0.008714731685662022,0.007819740606161455,0.007347182758773367,0.0069654990899531794,0.006438258365960792,0.005931665402992318,0.00571971515698048,0.005416373896878213,0.005507726067056258,0.005412206402979791,0.005250524739191557,0.004921186346715937,0.0048009869739568485,0.004928682610625401,0.0047972389535668,0.004377443032960097,0.004525779707667728,0.004255786053060244,0.004334926192920345,0.004370369443980356,0.004381696810014546,0.004027849461029594,0.0041976358140042675,0.003989832543690379,0.003983247481907408,0.004010911730195706,0.0038561825058422983,0.003753586187182615,0.003788515353032077,0.0040219208458438516,0.0037352358970868713,0.00372581021899047,0.0038060041503437483,0.0037141888266584524,0.003628862944121162,0.003515793679980561,0.0035282966564409435,0.0036395472028137497,0.00357962828517581,0.003565169856301509,0.0035075843770755455,0.0035448313331774748,0.0035206695853654915,0.003455732648338502,0.003499792491008217,0.003384507896650272,0.0035174402582924813,0.0033640616942041865,0.0034291387176684416,0.003360590068041347,0.0033337958108556145,0.003359392018561872,0.0033700856050321213,0.0034343999626192576,0.0033064597664633766,0.0032867231445076564,0.0032931383611867204,0.003306986303262723,0.003269314421534849,0.003345250035636127,0.0032685148471500725,0.0034029865685927994,0.003252592228818685,0.0032424663610678786,0.003341949894092977,0.003232764429412782,0.003214675060007721,0.003246862101756657,0.0033029194649619362,0.003267185621856091,0.0032283612332927683,0.003231952665373683,0.0032852971392761296
relu,tanh,64,64,18,False,0.035957773526509605,0.03353724031088253,0.03282193560153246,0.030914369660119217,0.031324671348556876,0.02995718092036744,0.029017071627701323,0.02876486109259228,0.02827266836538911,0.02808780091193815,0.027284252224490047,0.026987377864619095,0.026264843841393787,0.02648540687126418,0.026077235117554665,0.025738864050557215,0.02507376348755012,0.024657448831324775,0.024405882111750543,0.02460780491431554,0.024866095356022317,0.02425045062166949,0.024684990445772808,0.023466423076267045,0.023885216059473652,0.023397122781413298,0.023475143670414884,0.023157935046280425,0.022765753557905555,0.022268565371632576,0.022771506027008098,0.022081605702017743,0.022196447864795726,0.02167938866962989,0.021804458539312083,0.021545332584840555,0.02164014013639341,0.021419144468382,0.021255021759619314,0.02125855484822144,0.021210353821516037,0.02126770788648476,0.02099787680587421,0.020735448187527556,0.020935707570364077,0.02078890078701079,0.02044903126079589,0.02074880156821261,0.02054812495286266,0.02032077716042598,0.020584478547486167,0.020219892379827797,0.020220958550150197,0.02055300403541575,0.020403718925081193,0.020263029883305233,0.02016061288304627,0.02027599331146727,0.02023101272061467,0.019958864548243582,0.01991450899125387,0.020463845537354548,0.020104687622127432,0.019704000287068386,0.01989111277119567,0.01991990887715171,0.019886996519441407,0.019773579901084304,0.01998142544956257,0.0198297444342946,0.01976457374015202,0.019901044899597764,0.01978756134243061,0.019615223437237244,0.01951498763325314,0.0200957046666493,0.01972295332234353,0.01946686681670447,0.019434127025306225,0.019447345286607742
relu,gelu,12,4,9,True,0.036204584020500384,0.03513740996519724,0.03452244106059273,0.03316652332432568,0.029672566956530016,0.02469589390481512,0.020431622047908604,0.016137940673312794,0.013487844145856798,0.012558465202649435,0.012607577567299208,0.011600548537292829,0.011202797681714097,0.011106981371995062,0.010774111394615224,0.010209499450866133,0.010269012049927065,0.01004614494740963,0.009710548406777283,0.009493508317973465,0.009621713970166942,0.009692172151214132,0.009425749633616457,0.009240558409752945,0.009048287116456777,0.0090520697995089,0.008854627725668252,0.008906467681905875,0.008774584217462689,0.008696408049824337,0.00855589947119976,0.00868509707894797,0.008603193700158348,0.00857460149563849,0.008391023041137183,0.008384685187290112,0.00830836130383735,0.00837548814403514,0.0083277890807949,0.008217020503555736,0.008141021224825332,0.00820383404303963,0.008148661067631716,0.008105747304701557,0.008158777006125698,0.008356820229285708,0.008013734351455545,0.008106663396271566,0.008670485112816095,0.008075034672704836,0.008094314641008774,0.007982064475072548,0.00789854340837337,0.007990503315037737,0.007954629293332497,0.007993150211405009,0.007957542644968877,0.008154028308733055,0.00801353381636242,0.007957142496403927,0.007958918819592023,0.008046954637393355,0.00793009037928035,0.007929271717633432,0.007895093333596984,0.007861914753448218,0.007797787062978993,0.00781123176178274,0.007837928880083686,0.007943348279998949,0.007878572136784593,0.008034802604621897,0.00801101146498695,0.007774563127895817,0.007815854992562285,0.007796395240196337,0.007858546741772443,0.007884645349501321,0.007859346582942331,0.007836641850493228
relu,gelu,12,4,9,False,0.13977075181901455,0.06673487865676482,0.04315621801652014,0.03744344157166779,0.034387862465033926,0.03365471959114075,0.03316384577192366,0.03319767133022348,0.033154743180299796,0.03292260722567638,0.03272588752831022,0.0328137205603222,0.032758065266534686,0.03264994965866208,0.032618575574209295,0.032357534005617104,0.03252754445808629,0.03244271455332637,0.03247786701346437,0.032066768733784556,0.03195691372578343,0.032250384256864585,0.031909083016216755,0.03193333139643073,0.03182891197502613,0.031880089081823826,0.03203806762273113,0.03208473604172468,0.031586830193797745,0.0319279128840814,0.03202957892790437,0.031641700537875295,0.031563570334886513,0.03166219561050335,0.032315632017950215,0.031573016584540405,0.03227282982940475,0.03236865904182196,0.03151735500432551,0.031333539712553225,0.0313209784993281,0.03141809821439286,0.03139028791338205,0.03186992811970413,0.031477111702164016,0.031439573892081775,0.03176804150765141,0.03156006468149523,0.03127694075616697,0.03127289190888405,0.031106000455717247,0.03121299498404066,0.031162176902095478,0.03125981831302246,0.031147678770745795,0.03108896540167431,0.03111172343293826,0.03140294342301786,0.030964274425059557,0.03170729102566838,0.03157898162802061,0.031171895718822878,0.03128321127345165,0.031048321165144444,0.031050528632476926,0.030966819341604907,0.03088860004208982,0.03108058023887376,0.0313139536883682,0.031007192175214488,0.03097051855487128,0.030930285807698965,0.031389187866201006,0.03135683030510942,0.03178631071932614,0.03144314388434092,0.03098040788124005,0.031075280082101624,0.03112916081833343,0.030973060910279553
relu,gelu,12,4,18,True,0.035567678355922304,0.035046663989002504,0.03540877058791617,0.03486563925010463,0.034822120952109493,0.03484116277347008,0.034881438283870615,0.034698530255506434,0.03461940439107517,0.033596429352959,0.031619362300261855,0.027945217676460743,0.02428340562619269,0.02053641884898146,0.01742139330599457,0.016096293344162405,0.015079350948023299,0.015536184965943297,0.015161671016054848,0.014047653879970312,0.014275132794864476,0.013950275140814483,0.013756855468576154,0.013568783877417445,0.013416888851982852,0.013377410670121511,0.013217637625833353,0.01293461308038483,0.012986361553582052,0.012820252760623893,0.012627038600233694,0.012614795782913765,0.01261956551267455,0.012639264925383031,0.012338358404425284,0.01236719754524529,0.012215219670906663,0.012355273686504612,0.011990083924805125,0.012226806352070222,0.011950891620169083,0.011915258403557042,0.011922327355326464,0.011861736711580306,0.012102204006320486,0.011975335073657334,0.0120862540594923,0.012069957214407623,0.012036155695871761,0.01176252937875688,0.011954298553367456,0.011910619252982238,0.011610166751779616,0.011528277730879685,0.011630606139078736,0.011500297851550082,0.011464629516315957,0.011533011818149438,0.011550735759859284,0.011441233315660307,0.011437894446620097,0.011481445049867034,0.01144385066193839,0.011534014852562299,0.011444983499435088,0.011307857173960656,0.011656968990185609,0.011629398737568408,0.01130308051748822,0.01138961846784999,0.011264839888705561,0.01134258951060474,0.011398424375026176,0.011329608329106122,0.011268940191560736,0.011282638316818824,0.01126138010295108,0.011182012734934688,0.01163089801169311,0.01120397011982277
relu,gelu,12,4,18,False,0.0980131458491087,0.047070190853749715,0.03637257171794772,0.035576276403541364,0.03524869789058963,0.03550471838874122,0.03548859579799076,0.03499458326647679,0.035165119295318924,0.03519371089835962,0.03467056077594558,0.0347375093648831,0.03451878670603037,0.03463261931513747,0.03442902692283193,0.03438825928606093,0.03454854564430813,0.03431618128282329,0.034303877890730895,0.034184599838530026,0.034109712190305196,0.034535938408225775,0.03429278708063066,0.03407543067199489,0.03408660196388761,0.0341286474528412,0.03387420088984072,0.033885893722375236,0.03401631768792868,0.034111976313094296,0.03405709168873727,0.033815279991055526,0.03386199024195472,0.03389454120770097,0.03368599394646784,0.03401183942332864,0.03386459150351584,0.034159246987352766,0.033579226272801556,0.03388085348221163,0.03348817047663033,0.033724125009030104,0.033911578046778836,0.033518197325368725,0.033532640198245645,0.033582431419442095,0.03373701614327729,0.0337702160080274,0.03370220788444082,0.03354225889779627,0.03363492006125549,0.033901790622621775,0.03353241947479546,0.03351186169311404,0.03364259602191547,0.03343187396725019,0.03379224333912134,0.033444313798099756,0.03343741471568743,0.03352400606187681,0.03356097017725309,0.03361047680179278,0.03369271607759098,0.033807700887943305,0.0335772552061826,0.03348001798925301,0.034215012875696026,0.03344434406608343,0.033633046162625156,0.033372005835796394,0.03350601221124331,0.03330199350602925,0.03336755783918003,0.03339375555515289,0.03362694048943619,0.03340725926682353,0.03387779944265882,0.03407361241988838,0.03341312357224524,0.033415478110934295
relu,gelu,12,24,9,True,0.036647009663283825,0.03492807410657406,0.0340646478968362,0.02995572949294001,0.022736168350093067,0.017623850610107183,0.014327415691999098,0.011978786283483108,0.010733865764147291,0.009903705038595945,0.009139972118039926,0.008613367933624735,0.008234697976149619,0.00777007812090839,0.007273680666306366,0.007291607772155355,0.007367101284520079,0.006656152429059148,0.006321803744261463,0.006208875798620284,0.006056234148369792,0.0061542613645239426,0.006173718070688968,0.005912474667032559,0.005869039974641055,0.005731550132622942,0.005610712008395542,0.005613144031182553,0.005379374080803245,0.005385766843877112,0.005250433857630317,0.005339611360492806,0.005039989763948445,0.005021470880213504,0.004995520808734,0.0049997577734757215,0.005068351359417041,0.005043896080072348,0.004821887482345725,0.004912112742507209,0.00473822505834202,0.0048347595826877905,0.004655668516837371,0.0046295226299359156,0.004688270991512884,0.0046347321282761795,0.004649467611064513,0.004495609522564337,0.004547148322065671,0.004530021076789126,0.004585690379220371,0.004430248372955248,0.004504076729062945,0.004542112365015782,0.004425070248544216,0.004366210011842971,0.004360229543332632,0.004333889946186294,0.004424864028502877,0.0044736762550504254,0.004290226846933365,0.004294627511020129,0.004264557646820322,0.00427660050142246,0.004284818928378324,0.004192075692117214,0.004209890398972978,0.004228884412441403,0.004188858462536397,0.004286289176282783,0.004249927529599518,0.004169298326208566,0.004162869290060674,0.004182674718322232,0.004193606805832435,0.004206958265664677,0.004131923827420299,0.004136592760914937,0.004137329475876565,0.004105247891857289
relu,gelu,12,24,9,False,0.13006864363948503,0.037133576426034175,0.0339361149041603,0.03312177195524176,0.03291062219068408,0.03278966861156126,0.032672542768220104,0.03236232232302427,0.03276549753112098,0.03232870134525001,0.03172376953686277,0.03171261609531939,0.03153353106851379,0.03136343415826559,0.03109040018171072,0.030987187676752608,0.031181653263047338,0.030687629245221615,0.030511331589271624,0.03054511407390237,0.030176106762761872,0.030226777928570907,0.030071015159289043,0.029950807026276987,0.029864626470953226,0.02992511074990034,0.029904842531929415,0.029806630220264196,0.029356180379788082,0.030114103419085343,0.029614648160835106,0.029884833842515945,0.02919218790096541,0.029208833584561944,0.029130994031826656,0.029040495865046978,0.029476488552366693,0.029191648354753852,0.028819539584219456,0.028995272781079013,0.029045405564829707,0.028749057635044057,0.02902409217009942,0.02867213209780554,0.02874834129276375,0.029039158796270687,0.029346308127666514,0.028692904549340408,0.0286163540246586,0.029024010834594566,0.028784209474300344,0.028727154169852536,0.029094179936995108,0.02846952046578129,0.028584080981090665,0.028798975826551516,0.028350198253368337,0.028670975084727008,0.028426548233255744,0.028390496425951522,0.028517949317271512,0.028290655774374802,0.028631749795749784,0.02838212065398693,0.028617624891921878,0.028795975570877392,0.028771348763257265,0.028380983664343756,0.02850321781200667,0.028713499118263524,0.02831477850365142,0.028414140610645216,0.0285340854121993,0.02842129262474676,0.02827242125446598,0.028765157563611865,0.02811900503002107,0.02856726626244684,0.028212758790080745,0.028445730994765956
relu,gelu,12,24,18,True,0.0351149037014693,0.03504150236646334,0.0309851811422656,0.024404215859249234,0.01914607799456765,0.015957358293235302,0.013065382974067083,0.01107092541254436,0.009683467214927077,0.00888271393099179,0.008049861333953837,0.007367402227828279,0.006911369147322451,0.006385454500559717,0.006212504473902906,0.00601054192520678,0.005743466375861317,0.0058900456060655415,0.005510148039320484,0.005253705244588976,0.005140059161931276,0.00495614670702101,0.004883040741939719,0.004824886476853862,0.00473858040641062,0.004752622015075758,0.004572191314461331,0.004637685090225811,0.0045491190782437725,0.004545576327169935,0.004296986560802907,0.004280462579724069,0.00435963391403978,0.004266573824376489,0.004135307836501549,0.004133461353679498,0.004104252914354826,0.004023606976261362,0.003994431691050219,0.004023762157885358,0.004015368496766314,0.003939000259075935,0.003977209533331916,0.003893385456952577,0.0038840122385105738,0.0038655508445420614,0.003888194429843376,0.003913388422612722,0.0038310005329549313,0.003981312513739492,0.0038569595490116626,0.0038021510457231975,0.0038108815982316933,0.0038551903950671353,0.0038089777226559818,0.0037516298956082514,0.0037408981734188274,0.004040875772867973,0.003780540107982233,0.0037314826865137243,0.0037231103342492133,0.0038334960602999977,0.003787865935009904,0.0036775098075546944,0.0036786475830012932,0.0037043516834576926,0.0037562427557228753,0.003692465436567242,0.0036737971434680126,0.0036703569445914277,0.003709172407980077,0.003731450352158087,0.0036373895272845402,0.003629482894514998,0.0036910351967283836,0.003749064683991795,0.0036456972690454372,0.0037004807769941785,0.003617506386945024,0.003639187455216112
relu,gelu,12,24,18,False,0.037053816486150026,0.03365928066583971,0.03382966170708338,0.033093121678878866,0.033115011639893055,0.03260513457159201,0.03223785439816614,0.03184077702462673,0.03174682202128073,0.031432386565332614,0.03121947986073792,0.031159039586782455,0.031026116494710248,0.03060904269417127,0.03031970513984561,0.030286357815687854,0.030085381663714845,0.030790829254935186,0.02946517135327061,0.02931544401993354,0.029479165483886998,0.029154309382041294,0.02887833056350549,0.028724596525232,0.0287423781119287,0.028303300496190786,0.02804338512942195,0.027838895097374916,0.02802321338094771,0.027823055706297357,0.027674804208800197,0.02736201835796237,0.027414082006240886,0.027580544740582507,0.027155634636680286,0.026971651629234355,0.02714275863642494,0.026845441044618685,0.02687528814810018,0.026944626588374376,0.027383921823153894,0.026460558408871293,0.026497229080026347,0.02636565299083789,0.026234036932388943,0.026196336451297004,0.026161473322038848,0.026411863587175805,0.025991222898786265,0.026199843579282362,0.025866921447838347,0.02601678359011809,0.025912270648404956,0.02594828388343255,0.02576897533920904,0.025633530342020094,0.025724133631835382,0.0261029078780363,0.02571273602855702,0.02570676578519245,0.025615217552209895,0.025583465738842886,0.026074833003804088,0.025482824460292857,0.02579500029484431,0.025453539720426004,0.025888240663334727,0.02547697559930384,0.025534632770965498,0.02595898089930415,0.025326543565218646,0.025355978946511943,0.02552886571114262,0.025499071072166164,0.02594476363932093,0.02536402572877705,0.02576210753371318,0.02523981430567801,0.025278445333242416,0.025346130443116028
relu,gelu,12,64,9,True,0.036159856555362545,0.03287990600802004,0.028217619052156806,0.01991913844055186,0.014654797579472264,0.011733793226691583,0.00985431446072956,0.008575333379364261,0.007832400947033117,0.0066633990306096775,0.005931128980591893,0.005388073303038254,0.005134017730597407,0.005185851933977877,0.004671675618737936,0.004361109429737553,0.004269317607395351,0.0043535561465735855,0.0040641757562601315,0.004021432532075171,0.0037281210485768193,0.0037541294926389432,0.0035597967847328014,0.003520629892591387,0.0034625243909734613,0.003469987006004279,0.0034554662270238623,0.003345843972056173,0.0033174639247590676,0.0034647360395562523,0.0033978168260849393,0.0032722874117704728,0.003134807183717688,0.003138246053519348,0.003120704107762625,0.0031023306267646453,0.0030377222331784046,0.0030502191123863063,0.0030021590064279735,0.0030081803464175514,0.0029933736514067277,0.0030619213066529483,0.0029421682071794444,0.0029006975334292897,0.0029426475909228125,0.002911223898991011,0.002910865349501061,0.0028194632274486744,0.0028608522504024827,0.002968241198686883,0.0028147694489841038,0.002780100461677648,0.002844683695002459,0.0027689233490188294,0.0027761948391950377,0.0027839868513789647,0.002754409098997712,0.0027599931393827624,0.0028060583281330764,0.0027764677943196148,0.0027291748071244606,0.002746111228285978,0.0027464417507871985,0.002746680450703328,0.0027648932203495256,0.0028221668471815065,0.00273070662903289,0.0027217263753603524,0.0027467555773910135,0.0026832554867723957,0.0026893685232304656,0.0027990209200652316,0.0026798301696544513,0.0026866215290889763,0.0027074267127318308,0.0026811639011915154,0.002709342632442713,0.0026693933080726615,0.002691677063315486,0.0027524089285482964
relu,gelu,12,64,9,False,0.03757223836146295,0.0309197922081997,0.029214598548909027,0.028122078937788803,0.027821893182893593,0.027120367002983887,0.0267592235468328,0.026157581092168886,0.026179222545276087,0.025902427344893415,0.025709148806830246,0.02515585022047162,0.02443697575169305,0.024097956251353025,0.023296922716932993,0.02312165677237014,0.022110595755899947,0.021969544740083318,0.021488536537314456,0.02146510671203335,0.020317121874541044,0.020241264486685395,0.019559100541907053,0.01923563824190448,0.018781778945898015,0.018494732561521232,0.018194643470148247,0.017839125784424443,0.017752461756269138,0.017704271711409092,0.017245479122114677,0.017311958130449057,0.016873706636639934,0.016676868971747656,0.016532362904399633,0.016349015718636412,0.0164747831877321,0.016123762548280258,0.01597761840093881,0.015788058362280328,0.015746194520033896,0.015669292033029098,0.01557735982351005,0.015463578553559879,0.015405652152063945,0.015310303657315671,0.015234131133183837,0.015281961609919867,0.01529001557112982,0.015287243140240511,0.015109933641118308,0.015501373486282924,0.014908815501257777,0.015023486378292242,0.014954388490878046,0.014867282123304904,0.014701281518985828,0.014707140275277197,0.014794291617969671,0.014726185007020831,0.014955069520510733,0.01460176434678336,0.014578917917485038,0.014506030284489194,0.014723593291516105,0.01493231711598734,0.014513889521670839,0.014589461808403334,0.014453748803740988,0.014508316953045627,0.014444183053759238,0.014552154578268528,0.014924903477852544,0.01443376341679444,0.014330997985477248,0.014818557421676815,0.014537612829978267,0.014276647552226981,0.014410673679473499,0.014273717572602132
relu,gelu,12,64,18,True,0.03463474257538716,0.027865975939979155,0.017302730314744014,0.01295768159131209,0.01114888017764315,0.009657244178621719,0.008193654861922065,0.007121101642648379,0.006618892085195209,0.006210615654708818,0.006124122824985534,0.005188272712985054,0.005196918364769469,0.004868498440676679,0.004835547937545925,0.004558156263859321,0.004345818180202817,0.004118363906551774,0.004106460527206461,0.0040104877746974426,0.004100806817101936,0.0038200891576707363,0.0038590019879241786,0.0036623715083502852,0.003626915524364449,0.0035914590407628566,0.0034672665933612734,0.0036043865936032185,0.003663791489088908,0.00358113378752023,0.0033828179681828865,0.003405227752712866,0.003359402558999136,0.003282674200211962,0.003400549840686532,0.003237886271866349,0.003247356706803354,0.0032001691385327526,0.003196943881145368,0.003178278488727907,0.0031510553671978414,0.003119293828300821,0.00321076248656027,0.0030832071643089876,0.0031031747785164043,0.0032361999813777706,0.0031440176438385,0.003125079398159869,0.003085698146605864,0.0030287514916077876,0.0029899163394778347,0.0030455666904648146,0.0029685214976780117,0.0030031795031391084,0.0029731699905823916,0.003059826252865605,0.0029581563624863825,0.002941737989506995,0.002941289155084329,0.0029480442948018513,0.0028858364385087043,0.002914778776660872,0.0029163472790969536,0.0029286483283309885,0.0028870513439566516,0.0028847722084416696,0.00293934142003612,0.0028817848021086925,0.0029254425899125636,0.002882798328452433,0.0028501107347741104,0.0028537600204193345,0.0029406325823705024,0.002954155240634767,0.0029053370672045276,0.002853793829369048,0.002847346705190527,0.00283837596361991,0.0028278235889350376,0.002839307955582626
relu,gelu,12,64,18,False,0.03653978051928183,0.03232679011610647,0.029886360668266814,0.028968618949875236,0.02779921501254042,0.027279568525652092,0.02703839649135868,0.026833444212873776,0.02633917471393943,0.025648191027964156,0.025104812618034582,0.024749332340434194,0.024703523609787226,0.02444280800409615,0.02450668578967452,0.024411979286621015,0.02336330704080562,0.023537404951639473,0.022808378251890343,0.02252816839609295,0.022673847891079884,0.022464242259350915,0.021848843510573108,0.021796599302130442,0.021477017745686073,0.021340926682266097,0.021160931636889774,0.020911626207331818,0.02092509107509007,0.02082842941551159,0.020510195327612262,0.02037656834969918,0.0205664950190112,0.02005521530130257,0.02000936629095425,0.02000374288763851,0.019843211281113327,0.01963232042423139,0.01938221192297836,0.01953905091310541,0.01965825407144924,0.01945234602317214,0.019312307743045192,0.01905772474128753,0.018884029743882518,0.019102583018441994,0.019166893209330738,0.01896544355743875,0.018828743680690724,0.018715371067325275,0.01870617433451116,0.01847852091304958,0.018604003979514044,0.01842624810524285,0.018620375039366383,0.018521737966996927,0.018408815531680982,0.018228860300344724,0.018844126956537366,0.018282024500270683,0.01822290658795585,0.018219561626513798,0.01837668443719546,0.018376959720626473,0.01814501325134188,0.018153479943672817,0.018016993572625022,0.018126227349663775,0.01794530012800048,0.018541055964305997,0.018306200198518734,0.01782275491859764,0.018314986295687657,0.017842805245891213,0.018103149874756735,0.017816436632225912,0.017852399148978293,0.01780001741523544,0.017806317036350567,0.017669342322430264
relu,gelu,32,4,9,True,0.038271349001054965,0.03523197979666293,0.03508698637597263,0.035434519949679576,0.034886072001730405,0.034475741830344,0.03419423700931171,0.03182832423287133,0.028305445254469912,0.025310009950771928,0.022301159100607038,0.020389970469598968,0.0189700232197841,0.016708692147706945,0.014332944372047981,0.01285613706568256,0.012319415982346982,0.011614478445456674,0.011097157606855035,0.011209416959900409,0.011008741819144538,0.010633047437295318,0.01024049351690337,0.010194814531132579,0.010544854759549102,0.010702428213941554,0.010831530089490116,0.009966964503594985,0.00992629067817082,0.009861213116285702,0.009844317236760011,0.00978233180164049,0.00969381956383586,0.009887751036634048,0.009593253470181176,0.009739550102191666,0.009545538981910795,0.009549591185835501,0.009933474163214365,0.009611751670793941,0.00992651991934205,0.00942907202988863,0.009744856661806503,0.009475352630640069,0.009511926386039704,0.009448718861676753,0.009474914152330408,0.009372002406356236,0.009365726359343777,0.009471650584600866,0.009343296153626094,0.009629889701803526,0.009283504041377455,0.009523526396757612,0.009440272445014367,0.009323716183037808,0.00931157476346319,0.009253596615356704,0.009544182937437048,0.009515244727178166,0.009229638943603883,0.009245565840198347,0.009343821458363285,0.009265298993947605,0.009249274347287914,0.009774152053675303,0.009436290361918509,0.00920201865180085,0.009254467848222703,0.009210856689605862,0.009363757892667005,0.00922857595530028,0.00916969176614657,0.009173633608346185,0.009192756144329906,0.009236403818552693,0.009189311492567262,0.009135113543986032,0.009218972836000225,0.009194878783697883
relu,gelu,32,4,9,False,0.2587750796228647,0.20758917244772115,0.16432383780678114,0.12173543404787779,0.08472233048329751,0.058489128636817135,0.04377423273399472,0.038296207475165524,0.036315642995759845,0.03531100694090128,0.034560885901252426,0.03459681811121603,0.0342628654713432,0.03425545051383475,0.03443875404385229,0.03401155164465308,0.03420324972830713,0.033804752165451646,0.03401344929200908,0.03387326428977152,0.034056856064125896,0.03364532891040047,0.03368102006303767,0.034061770187690854,0.03372118296101689,0.03367585137796899,0.03378057410009205,0.03360347069489459,0.03346217058909436,0.033549079593891896,0.03347956847089032,0.03360463795252144,0.03391330557254454,0.03371586619565884,0.03369282030810913,0.03363620590729018,0.03335641076167425,0.03382700386767586,0.03340533693941931,0.03351728183527788,0.03344395252255102,0.03366303591368099,0.03347018454223871,0.03326601736868421,0.033553809548417725,0.033348181284964085,0.0333151842157046,0.033231544929246105,0.03369957379375895,0.03327614744193852,0.03390158635253707,0.03330335191761454,0.03359748787867526,0.033457366206372775,0.0333380283943067,0.033317328353102006,0.033288021959985294,0.03315781429409981,0.03328225761651993,0.03328828443773091,0.03317506882982949,0.03340038230332235,0.03333651623688638,0.033220467856153846,0.03316628552662829,0.033603964295859136,0.03337736381217837,0.033254277581969895,0.03314603337397178,0.03312730354567369,0.03340628331837555,0.033289391081780195,0.03307899242887894,0.033095557475462556,0.03323980599331359,0.03322862399121126,0.033449061991026006,0.03357040726890167,0.03319838301589092,0.03318234711575011
