block_act,lift_act,mode,width,padding,neural,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
tanh,None,12,4,9,True,0.03097871132194996,0.03129752725362778,0.030690904706716537,0.030972568318247795,0.031375985592603683,0.03077467530965805,0.03136405348777771,0.029796751216053963,0.029635319486260414,0.029497727751731873,0.028972668573260307,0.028359336778521538,0.027155039831995964,0.025687547400593758,0.024246294051408768,0.02301947958767414,0.021828535944223404,0.021380234509706497,0.019458463415503502,0.020029624924063683,0.018265416845679283,0.01740848645567894,0.016709400340914726,0.016048558056354523,0.016118459403514862,0.015782997012138367,0.015615645796060562,0.016432756558060646,0.015434655360877514,0.015421763993799686,0.015079371631145477,0.014803387224674225,0.014601733535528183,0.014654792845249176,0.014912472106516361,0.014394788071513176,0.014575635083019733,0.014526295475661755,0.014171598479151726,0.014111666940152645,0.014308477751910686,0.01419525034725666,0.013985875993967056,0.013976077549159527,0.013838307000696659,0.013698497787117958,0.013914261013269424,0.01375862117856741,0.013539278879761696,0.013634059578180313,0.013524270616471767,0.013650152832269669,0.013362974859774113,0.013422993943095207,0.013298515230417252,0.013411587104201317,0.013360372744500637,0.01320694014430046,0.013228246942162514,0.013356808573007584,0.01316003780812025,0.013168754987418652,0.0131258899345994,0.013143261894583702,0.013122876174747944,0.013047240674495697,0.013041237369179726,0.01303547527641058,0.013003285974264145,0.013009913265705109,0.01298458781093359,0.012975083664059639,0.012977003119885921,0.012940487824380398,0.01297430694103241,0.012927621603012085,0.012935993261635303,0.01292121596634388,0.01292821578681469,0.012922036461532116
tanh,None,12,4,9,False,0.11834782361984253,0.03673340007662773,0.030142994597554207,0.029982199892401695,0.029837030917406082,0.02973809838294983,0.029651278629899025,0.02958856150507927,0.029510194435715675,0.029428280889987946,0.029360387474298477,0.02926498092710972,0.02918129786849022,0.029082249850034714,0.02900446020066738,0.02889201231300831,0.028813308104872704,0.028719034045934677,0.0286299679428339,0.028536081314086914,0.028432315215468407,0.02834133803844452,0.02826295606791973,0.028166810050606728,0.028088856488466263,0.027985502034425735,0.027910757809877396,0.02785671129822731,0.0277678444981575,0.027709953486919403,0.027638496831059456,0.027572115883231163,0.027509992942214012,0.027459654957056046,0.027392925694584846,0.02735634706914425,0.027290640398859978,0.027268094941973686,0.027208862826228142,0.027156472206115723,0.027131037786602974,0.027088027447462082,0.027052385732531548,0.02701636403799057,0.02698378451168537,0.026949569582939148,0.026924820616841316,0.02689632959663868,0.02686077170073986,0.026849452406167984,0.02682703174650669,0.02680095285177231,0.02677648514509201,0.026761367917060852,0.026740914210677147,0.026723071932792664,0.026706106960773468,0.026685435324907303,0.026680786162614822,0.026660533621907234,0.02664150856435299,0.026636416092514992,0.026619117707014084,0.026606718078255653,0.0265921950340271,0.026583824306726456,0.026572320610284805,0.02656315080821514,0.02656317688524723,0.026550881564617157,0.026539411395788193,0.026530969887971878,0.026518214493989944,0.026513569056987762,0.026506315916776657,0.026500701904296875,0.026493392884731293,0.026490939781069756,0.02648322284221649,0.026477495208382607
tanh,None,12,4,18,True,0.030909661203622818,0.030548961833119392,0.030581269413232803,0.030078977346420288,0.030506711453199387,0.02986731193959713,0.030024928972125053,0.029872437939047813,0.02998027577996254,0.029563238844275475,0.029901893809437752,0.02879875712096691,0.028398795053362846,0.028655683621764183,0.026996156200766563,0.026109740138053894,0.025453846901655197,0.024359842762351036,0.02385355718433857,0.023206418380141258,0.02286801114678383,0.02269548550248146,0.02210155315697193,0.021918486803770065,0.02178475819528103,0.022169899195432663,0.02150389552116394,0.021373094990849495,0.020931042730808258,0.020782165229320526,0.020859241485595703,0.02056911773979664,0.02045309916138649,0.020516835153102875,0.020300958305597305,0.02033005841076374,0.020391900092363358,0.02016814984381199,0.020041920244693756,0.02002098225057125,0.020066767930984497,0.019955599680542946,0.020059604197740555,0.02018114924430847,0.019930275157094002,0.01997390203177929,0.019999181851744652,0.02047010138630867,0.019859738647937775,0.019834980368614197,0.01982959546148777,0.019812479615211487,0.02001900039613247,0.019847292453050613,0.019885174930095673,0.01991918869316578,0.01981506496667862,0.019781405106186867,0.01975194737315178,0.0197534691542387,0.019816426560282707,0.019739506766200066,0.019740354269742966,0.019800154492259026,0.01972719095647335,0.019769631326198578,0.019764447584748268,0.01978260651230812,0.019769081845879555,0.01972273178398609,0.019736509770154953,0.019704872742295265,0.01970241777598858,0.019708819687366486,0.019732655957341194,0.019747169688344002,0.019711922854185104,0.019723273813724518,0.019698230549693108,0.01969791017472744
tanh,None,12,4,18,False,0.03081185556948185,0.030011093243956566,0.029911231249570847,0.029769232496619225,0.02971021831035614,0.029638320207595825,0.029602069407701492,0.02951602265238762,0.029494700953364372,0.029465576633810997,0.02938324771821499,0.029372623190283775,0.029327161610126495,0.029315326362848282,0.029224149882793427,0.029245518147945404,0.02919940836727619,0.029142428189516068,0.02914196252822876,0.02910948544740677,0.02910076454281807,0.029046151787042618,0.029037363827228546,0.02900535799562931,0.028996920213103294,0.02896833047270775,0.028949430212378502,0.028941309079527855,0.02891012281179428,0.028906947001814842,0.028886139392852783,0.028876639902591705,0.028862733393907547,0.02883175201714039,0.02885143831372261,0.0288227628916502,0.028801828622817993,0.02880951575934887,0.028777122497558594,0.028766829520463943,0.028773626312613487,0.028749020770192146,0.028759654611349106,0.0287324208766222,0.028719820082187653,0.028719710186123848,0.028709538280963898,0.02870231494307518,0.028695428743958473,0.02869742177426815,0.028678815811872482,0.02868042327463627,0.028671536594629288,0.028664732351899147,0.028670279309153557,0.028650185093283653,0.028650065883994102,0.028645046055316925,0.02863943763077259,0.028638919815421104,0.028641939163208008,0.028632329776883125,0.028621016070246696,0.028623921796679497,0.028620947152376175,0.028615755960345268,0.02861565165221691,0.0286141075193882,0.028610166162252426,0.028604989871382713,0.028605813160538673,0.02860279008746147,0.02859998680651188,0.028598332777619362,0.028592806309461594,0.028593093156814575,0.028589505702257156,0.02858986333012581,0.028587106615304947,0.028587663546204567
tanh,None,12,24,9,True,0.030259139835834503,0.030282162129878998,0.029908450320363045,0.02993607148528099,0.029758736491203308,0.029630592092871666,0.02949449233710766,0.027584362775087357,0.024589307606220245,0.020388735458254814,0.014763857237994671,0.013194231316447258,0.012300875969231129,0.011296378448605537,0.010504081845283508,0.01005797553807497,0.009380404837429523,0.00904359482228756,0.009220561943948269,0.008699174970388412,0.009001944214105606,0.008633776567876339,0.008566598407924175,0.008134601637721062,0.00792315136641264,0.008114765398204327,0.008053721860051155,0.008315975777804852,0.008207921870052814,0.008676398545503616,0.007757187355309725,0.007707735989242792,0.008026610128581524,0.0075614796951413155,0.00756818987429142,0.00742556806653738,0.0073790657334029675,0.007454880513250828,0.007421786896884441,0.007473244797438383,0.007799927610903978,0.007453250233083963,0.007436040788888931,0.007334067486226559,0.007471476215869188,0.007300989702343941,0.007200117222964764,0.00718683609738946,0.007220101077109575,0.0071657150983810425,0.007227124646306038,0.007147562690079212,0.007159830536693335,0.007355768233537674,0.007118326146155596,0.0072591351345181465,0.007199583109468222,0.0071746776811778545,0.007095745299011469,0.007130436133593321,0.007174065802246332,0.007096715271472931,0.007171703968197107,0.0070633431896567345,0.007075821049511433,0.007072579115629196,0.007037472445517778,0.007056694943457842,0.007032972760498524,0.007022053003311157,0.00702715152874589,0.007011353969573975,0.007004367653280497,0.007003182079643011,0.007018608506768942,0.006999904755502939,0.007006803527474403,0.006994905415922403,0.0069968001917004585,0.007003682665526867
tanh,None,12,24,9,False,0.029968060553073883,0.030396288260817528,0.029483068734407425,0.029025936499238014,0.02803417295217514,0.027402687817811966,0.02664903551340103,0.02589164301753044,0.025200482457876205,0.024781497195363045,0.024168677628040314,0.023836687207221985,0.02339061163365841,0.023366421461105347,0.022967353463172913,0.02303444594144821,0.022587686777114868,0.0225644800812006,0.02233280800282955,0.02234645187854767,0.02209426835179329,0.02214805968105793,0.022300412878394127,0.021817030385136604,0.02166973240673542,0.021798620000481606,0.021684030070900917,0.0213604848831892,0.021549729630351067,0.021219462156295776,0.02115491032600403,0.021448563784360886,0.02108178660273552,0.020978441461920738,0.020960288122296333,0.02118375338613987,0.020760679617524147,0.020826783031225204,0.02103186957538128,0.02061648480594158,0.020558523014187813,0.02047799527645111,0.020404616370797157,0.02037200704216957,0.020360156893730164,0.02046944759786129,0.020253358408808708,0.02026294358074665,0.020188704133033752,0.020209839567542076,0.020130150020122528,0.0200919471681118,0.020280543714761734,0.02023220807313919,0.02002120390534401,0.01999506540596485,0.019967583939433098,0.020091067999601364,0.019949642941355705,0.01988723874092102,0.019936691969633102,0.019916299730539322,0.019893083721399307,0.01983414962887764,0.01990584470331669,0.01979392021894455,0.019779330119490623,0.019797813147306442,0.01980801485478878,0.019755894318223,0.019744371995329857,0.01975121721625328,0.019708838313817978,0.019714703783392906,0.019758544862270355,0.019697360694408417,0.019709384068846703,0.01971518248319626,0.01965947262942791,0.0197099931538105
tanh,None,12,24,18,True,0.0304340161383152,0.029917653650045395,0.02987346425652504,0.02937319315969944,0.029385676607489586,0.0290292389690876,0.0299838799983263,0.02818947844207287,0.026477688923478127,0.023826265707612038,0.021878108382225037,0.02055918611586094,0.01892414502799511,0.017490969970822334,0.01669582724571228,0.015971289947628975,0.01589433290064335,0.014799334108829498,0.014200407080352306,0.013627508655190468,0.01300202775746584,0.01321842148900032,0.01229028683155775,0.012296297587454319,0.011674427427351475,0.010671696625649929,0.010935504920780659,0.010602397844195366,0.010136766359210014,0.009860684163868427,0.009737548418343067,0.009672888554632664,0.009640070609748363,0.009489568881690502,0.009415383450686932,0.009170589037239552,0.009197483770549297,0.010118009522557259,0.00958188995718956,0.009131199680268764,0.009246868081390858,0.009704438038170338,0.008954745717346668,0.008874207735061646,0.009121749550104141,0.008839858695864677,0.00908719189465046,0.008714049123227596,0.008723141625523567,0.008842671290040016,0.008662234991788864,0.008701389655470848,0.008632208220660686,0.008804035373032093,0.00863470695912838,0.008582083508372307,0.008551775477826595,0.00855298526585102,0.008483880199491978,0.00849136896431446,0.008453668095171452,0.008459503762423992,0.008678260259330273,0.008467592298984528,0.00841446965932846,0.008391807787120342,0.00837821327149868,0.00854151975363493,0.008410245180130005,0.008393146097660065,0.008365392684936523,0.008365380577743053,0.008401499129831791,0.008349680341780186,0.008346734568476677,0.008334065787494183,0.008325755596160889,0.008382267318665981,0.00832392368465662,0.008363509550690651
tanh,None,12,24,18,False,0.03088441491127014,0.029356978833675385,0.03048700839281082,0.029086953029036522,0.02877766638994217,0.029014509171247482,0.02785055711865425,0.027326054871082306,0.02688027173280716,0.02617333084344864,0.02569066546857357,0.025240693241357803,0.02460431680083275,0.024872196838259697,0.02408256009221077,0.023819545283913612,0.023736175149679184,0.02346448041498661,0.02332490310072899,0.02319297008216381,0.022998124361038208,0.023150136694312096,0.023453187197446823,0.022587617859244347,0.022705506533384323,0.0224860068410635,0.022544240579009056,0.02231379598379135,0.02227156236767769,0.02213328890502453,0.02214811183512211,0.02236320823431015,0.021984633058309555,0.021939203143119812,0.021849095821380615,0.02180374599993229,0.021787621080875397,0.021971309557557106,0.021724093705415726,0.021656960248947144,0.021621771156787872,0.021666187793016434,0.021546293050050735,0.021579941734671593,0.021626444533467293,0.021561898291110992,0.021650860086083412,0.021462351083755493,0.021379856392741203,0.021383265033364296,0.021472496911883354,0.021351179108023643,0.021275123581290245,0.02129247598350048,0.021268540993332863,0.021227680146694183,0.021218502894043922,0.021214336156845093,0.0212393905967474,0.0212490763515234,0.021186893805861473,0.021142922341823578,0.021137289702892303,0.021132880821824074,0.021171025931835175,0.021091891452670097,0.02110854536294937,0.021109430119395256,0.021093586459755898,0.021078389137983322,0.02117062546312809,0.021068153902888298,0.02106993831694126,0.021066758781671524,0.021113645285367966,0.021027402952313423,0.021057838574051857,0.02101949043571949,0.021012648940086365,0.02102505788207054
tanh,None,12,64,9,True,0.030226901173591614,0.03009169176220894,0.02982056885957718,0.029767077416181564,0.02991112880408764,0.03002101182937622,0.02930578775703907,0.027497652918100357,0.02525131031870842,0.02217515930533409,0.019704684615135193,0.017465954646468163,0.01797846332192421,0.015457050874829292,0.016021450981497765,0.014255333691835403,0.013070767745375633,0.012871558777987957,0.011991830542683601,0.012804756872355938,0.012785014696419239,0.011475391685962677,0.010796954855322838,0.010483544319868088,0.00991882849484682,0.009667260572314262,0.009432162158191204,0.009199186228215694,0.009245364926755428,0.008724612183868885,0.008819486945867538,0.008478024043142796,0.008290490135550499,0.008436597883701324,0.008087187074124813,0.008122541941702366,0.00812876969575882,0.007845696993172169,0.008052609860897064,0.008056102320551872,0.008009558543562889,0.0077913966961205006,0.007560377474874258,0.007447612937539816,0.007523887325078249,0.007346244994550943,0.007336596492677927,0.007306769024580717,0.007321116514503956,0.007434308994561434,0.007209508214145899,0.00706678070127964,0.007183814886957407,0.007248689886182547,0.007055525667965412,0.007044441532343626,0.007009075488895178,0.007015605457127094,0.006974244024604559,0.007022117264568806,0.006937304046005011,0.0069024041295051575,0.006900480017066002,0.006903968285769224,0.006856707390397787,0.006829952821135521,0.006950502283871174,0.006941176950931549,0.006897729355841875,0.006801309064030647,0.006770966108888388,0.006806675810366869,0.006748240441083908,0.006757515948265791,0.0067387353628873825,0.006729457061737776,0.006733509711921215,0.006692159455269575,0.00670391833409667,0.0066844685934484005
tanh,None,12,64,9,False,0.030876172706484795,0.029926493763923645,0.028552845120429993,0.028002427890896797,0.027107032015919685,0.025501422584056854,0.024433212354779243,0.023000488057732582,0.02336304448544979,0.023600446060299873,0.021584657952189445,0.02107648178935051,0.020736470818519592,0.020528724417090416,0.021265985444188118,0.01974024809896946,0.01932329684495926,0.019308872520923615,0.01901383511722088,0.018991120159626007,0.01833995059132576,0.01915016397833824,0.018757391721010208,0.018091926351189613,0.018147524446249008,0.01751856692135334,0.017490705475211143,0.01840737648308277,0.0171519685536623,0.01712503656744957,0.01707269810140133,0.01706032082438469,0.016887227073311806,0.016783319413661957,0.01662551425397396,0.016608040779829025,0.016545461490750313,0.016452370211482048,0.016635742038488388,0.016478724777698517,0.016572218388319016,0.01617085374891758,0.01616506092250347,0.016347462311387062,0.016074610874056816,0.016081729903817177,0.01620841771364212,0.01593870297074318,0.015905262902379036,0.015941090881824493,0.01591944880783558,0.015827376395463943,0.015914129093289375,0.015961136668920517,0.015783540904521942,0.015725547447800636,0.015777619555592537,0.015850497409701347,0.01569037325680256,0.015701713040471077,0.0156252384185791,0.01560149434953928,0.015597994439303875,0.0156952366232872,0.015651768073439598,0.01573018543422222,0.015549999661743641,0.015588945709168911,0.01550880167633295,0.015620263293385506,0.015543577261269093,0.015523369424045086,0.015493200160562992,0.015525891445577145,0.015518656000494957,0.015617034398019314,0.015489362180233002,0.015480571426451206,0.015509570017457008,0.015421150252223015
tanh,None,12,64,18,True,0.030179765075445175,0.029723580926656723,0.029355166479945183,0.029246041551232338,0.029578574001789093,0.029065174981951714,0.02891283854842186,0.028120387345552444,0.02621925063431263,0.024397902190685272,0.02218369022011757,0.020265622064471245,0.018712850287556648,0.017857803031802177,0.01720799319446087,0.0160061102360487,0.01557381171733141,0.014484209008514881,0.013970750384032726,0.014489973895251751,0.013021551072597504,0.012957565486431122,0.01131151057779789,0.01045760978013277,0.010540449991822243,0.00960351713001728,0.009799112565815449,0.00981153640896082,0.009933345019817352,0.009250516071915627,0.01130269281566143,0.008850104175508022,0.00810139812529087,0.009125964716076851,0.008226959966123104,0.007830682210624218,0.007808498572558165,0.008288905955851078,0.008068220689892769,0.007615152280777693,0.007464467082172632,0.007533715572208166,0.007659784983843565,0.007359717506915331,0.0072112069465219975,0.0071990834549069405,0.007498122751712799,0.0072840070351958275,0.007414492778480053,0.007061479613184929,0.007108781021088362,0.007051459979265928,0.00704166991636157,0.0070853279903531075,0.006971669849008322,0.007018673699349165,0.006939957849681377,0.006950317416340113,0.0069034406915307045,0.006918714847415686,0.007220261264592409,0.006923263426870108,0.0068894545547664165,0.006804939825087786,0.006852224934846163,0.006785626523196697,0.0068300822749733925,0.0069498284719884396,0.006795010529458523,0.0067787920124828815,0.0068009961396455765,0.006843039765954018,0.006727670785039663,0.006741448305547237,0.006715930067002773,0.006715536117553711,0.006796475034207106,0.006764313671737909,0.006719052325934172,0.006676650606095791
tanh,None,12,64,18,False,0.041473645716905594,0.029076259583234787,0.028528911992907524,0.02824176661670208,0.028986699879169464,0.027209369465708733,0.02649608626961708,0.026108261197805405,0.024389496073126793,0.02424832433462143,0.023052092641592026,0.02264702133834362,0.022582711651921272,0.022804224863648415,0.021515322849154472,0.021189648658037186,0.021823862567543983,0.02086455374956131,0.020944641903042793,0.021009428426623344,0.020320648327469826,0.020097747445106506,0.0201353058218956,0.019812917336821556,0.01978844776749611,0.019900046288967133,0.019382724538445473,0.01917938143014908,0.019268155097961426,0.01916293054819107,0.01909661665558815,0.01893148198723793,0.018755905330181122,0.01875429041683674,0.019066326320171356,0.01834060624241829,0.018412809818983078,0.018240559846162796,0.018253279849886894,0.018180280923843384,0.017967021092772484,0.017960941419005394,0.01789845898747444,0.01779165118932724,0.017888063564896584,0.017745576798915863,0.017844535410404205,0.01768549531698227,0.017595937475562096,0.01763310469686985,0.017418259754776955,0.01751790940761566,0.017359621822834015,0.01738143153488636,0.017551960423588753,0.017483515664935112,0.0172884464263916,0.017303723841905594,0.01736675761640072,0.017209339886903763,0.01722932979464531,0.017220156267285347,0.017110878601670265,0.01715555042028427,0.017108287662267685,0.017046451568603516,0.017048675566911697,0.01701710745692253,0.017058704048395157,0.017026886343955994,0.01699681580066681,0.016961099579930305,0.01695951260626316,0.01695527695119381,0.017066942527890205,0.01691795326769352,0.016993964090943336,0.016895920038223267,0.01690448448061943,0.01689356379210949
tanh,None,32,4,9,True,0.030762571841478348,0.031009472906589508,0.03062385320663452,0.030103404074907303,0.029869629070162773,0.029786262661218643,0.02958298847079277,0.029744597151875496,0.028971262276172638,0.02926783822476864,0.026787044480443,0.02468155510723591,0.021398641169071198,0.016478003934025764,0.014786113053560257,0.014588040299713612,0.013317096047103405,0.012887699529528618,0.012639019638299942,0.01247903797775507,0.013363487087190151,0.012608940713107586,0.013591391034424305,0.011989589780569077,0.01184995099902153,0.011864930391311646,0.011748849414288998,0.011771377176046371,0.011780504137277603,0.012165076099336147,0.011725708842277527,0.01166590116918087,0.011541321873664856,0.011448169127106667,0.011465969495475292,0.011563623324036598,0.012324202805757523,0.01155171263962984,0.011333002708852291,0.011333291418850422,0.011544408276677132,0.01163538545370102,0.011323445476591587,0.011348110623657703,0.011307291686534882,0.0112797562032938,0.011170323006808758,0.011276756413280964,0.011122912168502808,0.011122627183794975,0.011326448991894722,0.01121457852423191,0.011114721186459064,0.011058265343308449,0.011105555109679699,0.011124259792268276,0.011108525097370148,0.011046296916902065,0.011032788082957268,0.011129433289170265,0.011052092537283897,0.011027075350284576,0.01101022306829691,0.01099161896854639,0.011171297170221806,0.011108887381851673,0.010986454784870148,0.010964340530335903,0.01094944216310978,0.01094071101397276,0.010954027995467186,0.010936957783997059,0.010924344882369041,0.010922961868345737,0.01091580931097269,0.010935045778751373,0.010906321927905083,0.01092239934951067,0.010911345481872559,0.010898517444729805
tanh,None,32,4,9,False,0.03054218739271164,0.030077330768108368,0.029925715178251266,0.029829636216163635,0.02974286489188671,0.029661940410733223,0.029620172455906868,0.029514450579881668,0.029415413737297058,0.029350247234106064,0.02932763658463955,0.029165931046009064,0.029189668595790863,0.029035644605755806,0.02895471267402172,0.02884979173541069,0.028791578486561775,0.028793981298804283,0.028568238019943237,0.028499146923422813,0.02835015580058098,0.028267959132790565,0.028190728276968002,0.028058072552084923,0.027943991124629974,0.027861882001161575,0.027887802571058273,0.027677401900291443,0.027617773041129112,0.027504976838827133,0.02745036408305168,0.02734370343387127,0.027330009266734123,0.02723032794892788,0.027186861261725426,0.027080468833446503,0.027020985260605812,0.02697468176484108,0.02695072628557682,0.026857709512114525,0.02687237784266472,0.02675691992044449,0.02673414908349514,0.026691747829318047,0.026663590222597122,0.026623819023370743,0.02657349221408367,0.026551639661192894,0.026527835056185722,0.026493603363633156,0.026487484574317932,0.026430640369653702,0.02643662504851818,0.026390809565782547,0.026372987776994705,0.02636297233402729,0.026340080425143242,0.026321696117520332,0.026291819289326668,0.026293274015188217,0.026276998221874237,0.026250634342432022,0.02623930387198925,0.026228543370962143,0.0262110885232687,0.02619802951812744,0.026204023510217667,0.026183875277638435,0.026170331984758377,0.026164790615439415,0.026158291846513748,0.026149896904826164,0.026141060516238213,0.026134388521313667,0.026122571900486946,0.02611732669174671,0.026107171550393105,0.02610275335609913,0.026098864153027534,0.02609505131840706
tanh,None,32,4,18,True,0.030870208516716957,0.030789803713560104,0.030295178294181824,0.029874417930841446,0.029668405652046204,0.02950073592364788,0.029349472373723984,0.028659967705607414,0.02803022414445877,0.026509547606110573,0.025560107082128525,0.023620881140232086,0.022426944226026535,0.023160628974437714,0.021562905982136726,0.020129257813096046,0.019729450345039368,0.019194750115275383,0.0192293431609869,0.019017111510038376,0.018712243065238,0.01819557510316372,0.018956519663333893,0.017991650849580765,0.0181928388774395,0.017874058336019516,0.017439665272831917,0.01734410971403122,0.01726703532040119,0.016977418214082718,0.01680673472583294,0.01684153452515602,0.016940580680966377,0.016846049576997757,0.01666341722011566,0.01662367209792137,0.016401058062911034,0.016450297087430954,0.0162893645465374,0.01637895591557026,0.016133887693285942,0.016035394743084908,0.015968017280101776,0.01592192053794861,0.01588432304561138,0.015830351039767265,0.015841595828533173,0.015786321833729744,0.0159695353358984,0.01569265127182007,0.015658622607588768,0.015763571485877037,0.015625862404704094,0.015554280951619148,0.01560052391141653,0.015584583394229412,0.015477852895855904,0.015537041239440441,0.015477578155696392,0.015418441034853458,0.015464302152395248,0.015419645234942436,0.01551250834017992,0.01532111968845129,0.015277794562280178,0.015237950719892979,0.015228655189275742,0.015231386758387089,0.015196763910353184,0.015170566737651825,0.015172298066318035,0.015129782259464264,0.015145387500524521,0.015085496008396149,0.015124513767659664,0.01506912149488926,0.015036880038678646,0.015029817819595337,0.015034469775855541,0.014999703504145145
tanh,None,32,4,18,False,0.073066346347332,0.0349724180996418,0.030188320204615593,0.02979658916592598,0.0294960830360651,0.029360560700297356,0.029263217002153397,0.029175875708460808,0.029081087559461594,0.028980299830436707,0.028915537521243095,0.028816400095820427,0.02874583564698696,0.02867966704070568,0.028608277440071106,0.028539370745420456,0.028455937281250954,0.02838370017707348,0.028334036469459534,0.028272174298763275,0.028201285749673843,0.02814221940934658,0.028093449771404266,0.02803543210029602,0.027978524565696716,0.02794281207025051,0.027903545647859573,0.0278245210647583,0.02778179757297039,0.02775331400334835,0.027709029614925385,0.027664368972182274,0.02763795480132103,0.027596406638622284,0.02756553329527378,0.027529224753379822,0.027502907440066338,0.02746420167386532,0.027435198426246643,0.02740340493619442,0.027382683008909225,0.02736266329884529,0.02733454667031765,0.02731451764702797,0.027291053906083107,0.027270032092928886,0.02725645899772644,0.027229374274611473,0.027211666107177734,0.02719542384147644,0.027185840532183647,0.027164969593286514,0.027151601389050484,0.027141831815242767,0.027124768123030663,0.02711140364408493,0.02710273489356041,0.027089746668934822,0.02707754261791706,0.027066288515925407,0.02705717273056507,0.02704985998570919,0.02703789994120598,0.02703249268233776,0.027022741734981537,0.02701389044523239,0.027009084820747375,0.027002518996596336,0.026992855593562126,0.02698672190308571,0.026982393115758896,0.02697543241083622,0.026968181133270264,0.026961859315633774,0.026961157098412514,0.026955028995871544,0.026952018961310387,0.026947326958179474,0.026943456381559372,0.026937920600175858
tanh,None,32,24,9,True,0.030245624482631683,0.02987043559551239,0.029684212058782578,0.03054131753742695,0.029918942600488663,0.02960290014743805,0.029396818950772285,0.02861642651259899,0.026800747960805893,0.023069072514772415,0.020343629643321037,0.01815769635140896,0.015920525416731834,0.014903642237186432,0.013628559187054634,0.012318935245275497,0.010766366496682167,0.009823695756494999,0.009184405207633972,0.008869676850736141,0.008826237171888351,0.008052573539316654,0.007719246204942465,0.008189663290977478,0.008100607432425022,0.007340935990214348,0.00748712383210659,0.007880681194365025,0.006965327076613903,0.006995804607868195,0.006751158740371466,0.006939916871488094,0.007247500121593475,0.006718389689922333,0.006513150408864021,0.006816544570028782,0.00636669946834445,0.0063353911973536015,0.006320678163319826,0.006318315397948027,0.006336404010653496,0.006176845636218786,0.006185874808579683,0.006174029782414436,0.006138980854302645,0.006186638958752155,0.006225279066711664,0.006245212163776159,0.0061876894906163216,0.006111465394496918,0.0060433316975831985,0.006012161262333393,0.005932208150625229,0.00605079485103488,0.005980456713587046,0.005955774802714586,0.005890407133847475,0.005894714500755072,0.005959305912256241,0.005893418565392494,0.005904091987758875,0.005969659890979528,0.005941297393292189,0.005840571131557226,0.00582090625539422,0.005832470487803221,0.00579895731061697,0.00580011447891593,0.005798965692520142,0.00581827899441123,0.005789403337985277,0.005765493959188461,0.005754329729825258,0.005774220917373896,0.005756623111665249,0.005739172454923391,0.00574700441211462,0.005771982483565807,0.005733097903430462,0.005727604031562805
tanh,None,32,24,9,False,0.0296695027500391,0.029859766364097595,0.029804078862071037,0.02758476510643959,0.026357419788837433,0.025360099971294403,0.024534843862056732,0.024233447387814522,0.02329518273472786,0.0231927502900362,0.022562185302376747,0.02213379554450512,0.022085992619395256,0.021941499784588814,0.02175009995698929,0.021182086318731308,0.020862292498350143,0.020694736391305923,0.02123132161796093,0.020735811442136765,0.020069759339094162,0.01976258121430874,0.019593067467212677,0.01946667768061161,0.01919545978307724,0.019307907670736313,0.018920548260211945,0.01900329254567623,0.0186612568795681,0.018869269639253616,0.01832781918346882,0.018555937334895134,0.018456334248185158,0.018257908523082733,0.017988765612244606,0.017933735623955727,0.017913054674863815,0.01774466224014759,0.01756308414041996,0.017508363351225853,0.01745246723294258,0.017390498891472816,0.017840763553977013,0.017362559214234352,0.017234114930033684,0.017186587676405907,0.01707879640161991,0.017046334221959114,0.01698068343102932,0.016956200823187828,0.01690954901278019,0.01691528595983982,0.016855936497449875,0.01688227988779545,0.01676432602107525,0.01676762104034424,0.016715262085199356,0.016701536253094673,0.0166464876383543,0.016665222123265266,0.01669469103217125,0.016590209677815437,0.016627507284283638,0.016541151329874992,0.01652420498430729,0.016627533361315727,0.016569210216403008,0.01664966531097889,0.0164583008736372,0.0164471622556448,0.016519226133823395,0.016412220895290375,0.016448013484477997,0.016447683796286583,0.01638498716056347,0.016411224380135536,0.016409767791628838,0.016366075724363327,0.016363389790058136,0.016347672790288925
