[I 2025-07-30 19:54:29,311] A new study created in memory with name: no-name-06e92de0-4b45-4194-afb6-8cadeca39dcc
/home/salz/FrictionNeuralOp/VENV/lib/python3.11/site-packages/optuna/distributions.py:518: UserWarning: Choices for a categorical distribution should be a tuple of None, bool, int, float and str for persistent storage but contains <function tanh at 0x7f8c12ab8cc0> which is of type function.
  warnings.warn(message)
/home/salz/FrictionNeuralOp/VENV/lib/python3.11/site-packages/optuna/distributions.py:518: UserWarning: Choices for a categorical distribution should be a tuple of None, bool, int, float and str for persistent storage but contains <built-in function gelu> which is of type builtin_function_or_method.
  warnings.warn(message)
[I 2025-07-30 19:54:42,686] Trial 0 finished with value: 0.01590365171432495 and parameters: {'width_NN_heal': 64, 'width_NN_state': 128, 'depth_NN_heal': 4, 'depth_NN_state': 4, 'mode_heal': 32, 'mode_state': 64, 'blocks_heal': 1, 'blocks_state': 8, 'lift_act_state': <built-in function gelu>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': <function tanh at 0x7f8c12ab8cc0>, 'block_act_heal': <built-in function gelu>, 'width_heal': 64, 'width_state': 4, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 0, 'optimizer': 'lbfgs'}. Best is trial 0 with value: 0.01590365171432495.
[I 2025-07-30 20:00:06,639] Trial 41 finished with value: 0.0020050525199621916 and parameters: {'width_NN_heal': 8, 'width_NN_state': 64, 'depth_NN_heal': 2, 'depth_NN_state': 4, 'mode_heal': 32, 'mode_state': 64, 'blocks_heal': 1, 'blocks_state': 1, 'lift_act_state': <built-in function gelu>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 32, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 9, 'optimizer': 'lbfgs'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 20:00:10,284] Trial 42 finished with value: 0.001783265732228756 and parameters: {'width_NN_heal': 8, 'width_NN_state': 64, 'depth_NN_heal': 2, 'depth_NN_state': 4, 'mode_heal': 32, 'mode_state': 64, 'blocks_heal': 1, 'blocks_state': 1, 'lift_act_state': <built-in function gelu>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 32, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 9, 'optimizer': 'lbfgs'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 20:00:13,917] Trial 43 finished with value: 0.0018646410899236798 and parameters: {'width_NN_heal': 8, 'width_NN_state': 64, 'depth_NN_heal': 2, 'depth_NN_state': 4, 'mode_heal': 32, 'mode_state': 64, 'blocks_heal': 1, 'blocks_state': 1, 'lift_act_state': <built-in function gelu>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 32, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 9, 'optimizer': 'lbfgs'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 20:00:17,543] Trial 44 finished with value: 0.0017403109231963754 and parameters: {'width_NN_heal': 8, 'width_NN_state': 64, 'depth_NN_heal': 2, 'depth_NN_state': 4, 'mode_heal': 32, 'mode_state': 64, 'blocks_heal': 1, 'blocks_state': 1, 'lift_act_state': <built-in function gelu>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 32, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 9, 'optimizer': 'lbfgs'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 20:00:21,142] Trial 45 finished with value: 0.004357203375548124 and parameters: {'width_NN_heal': 8, 'width_NN_state': 64, 'depth_NN_heal': 2, 'depth_NN_state': 4, 'mode_heal': 32, 'mode_state': 64, 'blocks_heal': 1, 'blocks_state': 1, 'lift_act_state': <built-in function gelu>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 4, 'width_state': 32, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 9, 'optimizer': 'lbfgs'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 20:00:24,790] Trial 46 finished with value: 0.001838182331994176 and parameters: {'width_NN_heal': 8, 'width_NN_state': 64, 'depth_NN_heal': 2, 'depth_NN_state': 4, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 1, 'blocks_state': 1, 'lift_act_state': <built-in function gelu>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 32, 'lr': 0.01, 'padding_heal': 0, 'padding_state': 9, 'optimizer': 'lbfgs'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 20:00:33,884] Trial 47 finished with value: 0.007243124768137932 and parameters: {'width_NN_heal': 8, 'width_NN_state': 8, 'depth_NN_heal': 2, 'depth_NN_state': 2, 'mode_heal': 32, 'mode_state': 12, 'blocks_heal': 8, 'blocks_state': 4, 'lift_act_state': None, 'block_act_state': <built-in function gelu>, 'lift_act_heal': <function tanh at 0x7f8c12ab8cc0>, 'block_act_heal': None, 'width_heal': 32, 'width_state': 4, 'lr': 0.001, 'padding_heal': 0, 'padding_state': 0, 'optimizer': 'lbfgs'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 20:00:36,850] Trial 48 finished with value: 0.003120320849120617 and parameters: {'width_NN_heal': 128, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 32, 'mode_state': 64, 'blocks_heal': 1, 'blocks_state': 1, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 32, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 9, 'optimizer': 'adam'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 20:00:49,074] Trial 49 finished with value: 0.004501145798712969 and parameters: {'width_NN_heal': 8, 'width_NN_state': 64, 'depth_NN_heal': 2, 'depth_NN_state': 4, 'mode_heal': 64, 'mode_state': 64, 'blocks_heal': 8, 'blocks_state': 8, 'lift_act_state': <built-in function gelu>, 'block_act_state': <function tanh at 0x7f8c12ab8cc0>, 'lift_act_heal': <built-in function gelu>, 'block_act_heal': <function tanh at 0x7f8c12ab8cc0>, 'width_heal': 4, 'width_state': 64, 'lr': 0.005, 'padding_heal': 18, 'padding_state': 18, 'optimizer': 'lbfgs'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 20:00:52,006] Trial 50 finished with value: 0.0034462609328329563 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 32, 'mode_state': 32, 'blocks_heal': 1, 'blocks_state': 1, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': None, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 32, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 20:00:55,630] Trial 51 finished with value: 0.0018349706660956144 and parameters: {'width_NN_heal': 8, 'width_NN_state': 64, 'depth_NN_heal': 2, 'depth_NN_state': 4, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 1, 'blocks_state': 1, 'lift_act_state': <built-in function gelu>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 32, 'lr': 0.01, 'padding_heal': 0, 'padding_state': 9, 'optimizer': 'lbfgs'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 20:00:59,266] Trial 52 finished with value: 0.001704409602098167 and parameters: {'width_NN_heal': 8, 'width_NN_state': 64, 'depth_NN_heal': 2, 'depth_NN_state': 4, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 1, 'blocks_state': 1, 'lift_act_state': <built-in function gelu>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 32, 'lr': 0.01, 'padding_heal': 0, 'padding_state': 9, 'optimizer': 'lbfgs'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 20:01:02,899] Trial 53 finished with value: 0.0018852280918508768 and parameters: {'width_NN_heal': 8, 'width_NN_state': 64, 'depth_NN_heal': 2, 'depth_NN_state': 4, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 1, 'blocks_state': 1, 'lift_act_state': <built-in function gelu>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 32, 'lr': 0.01, 'padding_heal': 0, 'padding_state': 9, 'optimizer': 'lbfgs'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 20:01:06,534] Trial 54 finished with value: 0.0018864627927541733 and parameters: {'width_NN_heal': 8, 'width_NN_state': 64, 'depth_NN_heal': 2, 'depth_NN_state': 4, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 1, 'blocks_state': 1, 'lift_act_state': <built-in function gelu>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 32, 'lr': 0.01, 'padding_heal': 0, 'padding_state': 9, 'optimizer': 'lbfgs'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 20:01:14,185] Trial 55 finished with value: 0.003162661101669073 and parameters: {'width_NN_heal': 8, 'width_NN_state': 64, 'depth_NN_heal': 2, 'depth_NN_state': 4, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 1, 'blocks_state': 8, 'lift_act_state': <built-in function gelu>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 32, 'lr': 0.01, 'padding_heal': 0, 'padding_state': 9, 'optimizer': 'lbfgs'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 20:01:22,069] Trial 56 finished with value: 0.0030017837416380644 and parameters: {'width_NN_heal': 128, 'width_NN_state': 128, 'depth_NN_heal': 2, 'depth_NN_state': 4, 'mode_heal': 32, 'mode_state': 12, 'blocks_heal': 8, 'blocks_state': 1, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 64, 'width_state': 64, 'lr': 0.001, 'padding_heal': 0, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 20:01:30,086] Trial 57 finished with value: 0.01676134765148163 and parameters: {'width_NN_heal': 8, 'width_NN_state': 64, 'depth_NN_heal': 4, 'depth_NN_state': 4, 'mode_heal': 32, 'mode_state': 64, 'blocks_heal': 1, 'blocks_state': 8, 'lift_act_state': <built-in function gelu>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': <function tanh at 0x7f8c12ab8cc0>, 'width_heal': 32, 'width_state': 4, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 9, 'optimizer': 'lbfgs'}. Best is trial 17 with value: 0.0014946255832910538.
[I 2025-07-30 20:01:38,770] Trial 58 finished with value: 0.00135324546135962 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 8, 'blocks_state': 4, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 58 with value: 0.00135324546135962.
[I 2025-07-30 20:01:47,632] Trial 59 finished with value: 0.00231557572260499 and parameters: {'width_NN_heal': 128, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 32, 'blocks_heal': 8, 'blocks_state': 4, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': <function tanh at 0x7f8c12ab8cc0>, 'block_act_heal': <built-in function gelu>, 'width_heal': 32, 'width_state': 64, 'lr': 0.01, 'padding_heal': 0, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 58 with value: 0.00135324546135962.
[I 2025-07-30 20:01:56,439] Trial 60 finished with value: 0.0036843291018158197 and parameters: {'width_NN_heal': 64, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 12, 'blocks_heal': 8, 'blocks_state': 4, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <function tanh at 0x7f8c12ab8cc0>, 'lift_act_heal': None, 'block_act_heal': <function tanh at 0x7f8c12ab8cc0>, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 58 with value: 0.00135324546135962.
[I 2025-07-30 20:02:05,139] Trial 61 finished with value: 0.0014625022886320949 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 8, 'blocks_state': 4, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 58 with value: 0.00135324546135962.
[I 2025-07-30 20:02:13,843] Trial 62 finished with value: 0.0014831724110990763 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 8, 'blocks_state': 4, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 58 with value: 0.00135324546135962.
[I 2025-07-30 20:02:22,553] Trial 63 finished with value: 0.001279322663322091 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 8, 'blocks_state': 4, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 63 with value: 0.001279322663322091.
[I 2025-07-30 20:02:31,254] Trial 64 finished with value: 0.0014394165482372046 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 8, 'blocks_state': 4, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 63 with value: 0.001279322663322091.
[I 2025-07-30 20:02:39,961] Trial 65 finished with value: 0.0012612235732376575 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 8, 'blocks_state': 4, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 65 with value: 0.0012612235732376575.
[I 2025-07-30 20:02:48,664] Trial 66 finished with value: 0.0014828029088675976 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 8, 'blocks_state': 4, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 65 with value: 0.0012612235732376575.
[I 2025-07-30 20:02:57,369] Trial 67 finished with value: 0.0015054771210998297 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 8, 'blocks_state': 4, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 65 with value: 0.0012612235732376575.
[I 2025-07-30 20:03:06,254] Trial 68 finished with value: 0.0014849066501483321 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 8, 'blocks_state': 4, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 0, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 65 with value: 0.0012612235732376575.
[I 2025-07-30 20:03:15,221] Trial 69 finished with value: 0.0030644501093775034 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 8, 'blocks_state': 4, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': None, 'lift_act_heal': <built-in function gelu>, 'block_act_heal': None, 'width_heal': 64, 'width_state': 64, 'lr': 0.005, 'padding_heal': 18, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 65 with value: 0.0012612235732376575.
[I 2025-07-30 20:03:23,994] Trial 70 finished with value: 0.0012958648148924112 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 8, 'blocks_state': 4, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 65 with value: 0.0012612235732376575.
[I 2025-07-30 20:03:32,683] Trial 71 finished with value: 0.001394068356603384 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 8, 'blocks_state': 4, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 65 with value: 0.0012612235732376575.
[I 2025-07-30 20:03:41,616] Trial 72 finished with value: 0.0016443576896563172 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 8, 'blocks_state': 4, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 65 with value: 0.0012612235732376575.
[I 2025-07-30 20:03:50,360] Trial 73 finished with value: 0.0014218214200809598 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 8, 'blocks_state': 4, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 65 with value: 0.0012612235732376575.
[I 2025-07-30 20:03:59,069] Trial 74 finished with value: 0.0015017495024949312 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 8, 'blocks_state': 4, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 65 with value: 0.0012612235732376575.
[I 2025-07-30 20:04:07,777] Trial 75 finished with value: 0.001450988813303411 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 8, 'blocks_state': 4, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 65 with value: 0.0012612235732376575.
[I 2025-07-30 20:04:16,542] Trial 76 finished with value: 0.00149342545773834 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 8, 'blocks_state': 4, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': <function tanh at 0x7f8c12ab8cc0>, 'block_act_heal': None, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 65 with value: 0.0012612235732376575.
[I 2025-07-30 20:04:25,012] Trial 77 finished with value: 0.002582310466095805 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 8, 'blocks_state': 4, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 4, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 65 with value: 0.0012612235732376575.
[I 2025-07-30 20:04:33,633] Trial 78 finished with value: 0.0016276398673653603 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 8, 'blocks_state': 4, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 65 with value: 0.0012612235732376575.
[I 2025-07-30 20:04:42,272] Trial 79 finished with value: 0.0031834980472922325 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 8, 'blocks_state': 4, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <function tanh at 0x7f8c12ab8cc0>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 64, 'lr': 0.001, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 65 with value: 0.0012612235732376575.
[I 2025-07-30 20:04:50,914] Trial 80 finished with value: 0.0013980643125250936 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 8, 'blocks_state': 4, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 65 with value: 0.0012612235732376575.
[I 2025-07-30 20:04:59,565] Trial 81 finished with value: 0.001599002629518509 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 8, 'blocks_state': 4, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 65 with value: 0.0012612235732376575.
[I 2025-07-30 20:05:08,218] Trial 82 finished with value: 0.0015860922867432237 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 8, 'blocks_state': 4, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 65 with value: 0.0012612235732376575.
[I 2025-07-30 20:05:16,889] Trial 83 finished with value: 0.0014536234084516764 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 8, 'blocks_state': 4, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 65 with value: 0.0012612235732376575.
[I 2025-07-30 20:05:25,557] Trial 84 finished with value: 0.0015660685021430254 and parameters: {'width_NN_heal': 8, 'width_NN_state': 128, 'depth_NN_heal': 1, 'depth_NN_state': 1, 'mode_heal': 12, 'mode_state': 64, 'blocks_heal': 8, 'blocks_state': 4, 'lift_act_state': <function tanh at 0x7f8c12ab8cc0>, 'block_act_state': <built-in function gelu>, 'lift_act_heal': None, 'block_act_heal': None, 'width_heal': 32, 'width_state': 64, 'lr': 0.005, 'padding_heal': 9, 'padding_state': 18, 'optimizer': 'adam'}. Best is trial 65 with value: 0.0012612235732376575.
